sample_id,property_organic_content
test_02152,24.459868846197846
test_02153,40.56605083389206
test_02154,49.71750343192038
test_02155,28.19846394696186
test_02156,80.04676827798366
test_02157,14.543390919682231
test_02158,25.373596962395595
test_02159,14.92096041351206
test_02160,15.583653982119188
test_02161,41.50293155777796
test_02162,12.77258454299002
test_02163,27.947477379176593
test_02164,23.49750652533009
test_02165,47.2341081226362
test_02166,18.762871583976057
test_02167,16.963278061220656
test_02168,20.070183216934613
test_02169,18.732794026638963
test_02170,25.50098905497946
test_02171,37.339199899979064
test_02172,58.98027906039915
test_02173,68.2638650971763
test_02174,50.008993467621494
test_02175,32.396814889899545
test_02176,59.05273458107604
test_02177,47.27956438074857
test_02178,29.576157346448547
test_02179,53.03693576504321
test_02180,37.019724889335876
test_02181,14.049421940172365
test_02182,71.50606569879162
test_02183,19.372694905965943
test_02184,16.088456162095596
test_02185,38.38800539025772
test_02186,21.618431898654727
test_02187,34.1564136677302
test_02188,46.2822594876004
test_02189,32.737412223162714
test_02190,29.760624561717165
test_02191,27.04597482643465
test_02192,33.596366822723596
test_02193,22.08081114817852
test_02194,20.35086582995546
test_02195,49.47495231898693
test_02196,17.93878123306063
test_02197,24.500553619068512
test_02198,13.897092771813346
test_02199,34.74923914411637
test_02200,23.51349042497089
test_02201,22.00433408977346
test_02202,23.982613935256033
test_02203,64.07193796662796
test_02204,18.30328240396628
test_02205,14.988600850596695
test_02206,29.64589425549277
test_02207,28.345604550366833
test_02208,13.229127916891114
test_02209,18.48661430528123
test_02210,46.9747892663026
test_02211,23.398183487784166
test_02212,26.63699964022358
test_02213,35.67635497687082
test_02214,34.90245263622979
test_02215,45.66335452859517
test_02216,20.73620999980581
test_02217,84.46138508946422
test_02218,60.06525971126763
test_02219,9.664361506481583
test_02220,22.661963273122602
test_02221,48.05057928597127
test_02222,27.202641538377456
test_02223,143.8682866691812
test_02224,24.311473684918198
test_02225,49.453753387605474
test_02226,19.160464738974554
test_02227,16.015088951391615
test_02228,51.217312817069114
test_02229,27.61307937149225
test_02230,37.219666490538536
test_02231,30.59107327174344
test_02232,97.54409459641974
test_02233,71.91707281950163
test_02234,30.13671485711025
test_02235,22.156616527970844
test_02236,22.803601470545473
test_02237,24.10396413405453
test_02238,38.17774345070491
test_02239,25.652244969914985
test_02240,16.423973934881147
test_02241,52.15005303348211
test_02242,19.409117530901106
test_02243,18.48376724631703
test_02244,58.35662478047641
test_02245,41.759674507929944
test_02246,23.314309641862376
test_02247,54.02251274376941
test_02248,74.57179611967304
test_02249,23.52409308168031
test_02250,25.27838812155433
test_02251,19.220421781864598
test_02252,26.01774348095886
test_02253,49.010069309082965
test_02254,30.44899568175622
test_02255,38.02467247410108
test_02256,21.572484976782686
test_02257,26.150965266737707
test_02258,23.718591987595318
test_02259,33.93069667585548
test_02260,31.659580426202403
test_02261,38.747095230857695
test_02262,20.27180064014436
test_02263,86.9762832214715
test_02264,86.18985471433074
test_02265,25.50448646305539
test_02266,48.28490134654379
test_02267,46.3130725583398
test_02268,23.84848927095323
test_02269,58.893080572337674
test_02270,18.46158178214332
test_02271,38.00773544484291
test_02272,72.89166718045246
test_02273,45.36429821093313
test_02274,51.15354002430612
test_02275,19.29862433131381
test_02276,36.91836007159751
test_02277,112.31270585966547
test_02278,44.56833779023382
test_02279,23.857578406448365
test_02280,62.059805543512354
test_02281,22.20810469168262
test_02282,19.181202005858488
test_02283,34.598273490440945
test_02284,34.39029616546604
test_02285,14.580268223479745
test_02286,14.503752407832785
test_02287,87.32087480788546
test_02288,24.025277254241367
test_02289,40.10674402608066
test_02290,52.32544449978397
test_02291,12.439590422280325
test_02292,90.23754678559769
test_02293,20.48619241706917
test_02294,16.254557037883114
test_02295,36.17719996948949
test_02296,28.994473689789267
test_02297,16.820930270010507
test_02298,12.942813436311585
test_02299,19.352967695422844
test_02300,28.071052683085156
test_02301,14.065364322191591
test_02302,19.6259662412171
test_02303,18.54561528309923
test_02304,12.515739499097872
test_02305,42.95148226628505
test_02306,22.466132490888103
test_02307,18.57367122756334
test_02308,14.114509584003752
test_02309,27.86320726668163
test_02310,15.74755513145518
test_02311,60.29663984838729
test_02312,46.599774880140515
test_02313,24.424844109689488
test_02314,60.02065502177815
test_02315,47.848514124738074
test_02316,87.84536379538716
test_02317,37.93458578041998
test_02318,43.350307532073494
test_02319,6.776604679012169
test_02320,58.452543947183116
test_02321,43.881930255443045
test_02322,20.287938927515917
test_02323,18.289022534299047
test_02324,84.77570581437894
test_02325,22.77280546181725
test_02326,23.750521252882688
test_02327,28.155449879832805
test_02328,26.88827892370208
test_02329,17.8084313678512
test_02330,42.04927206837367
test_02331,47.410446462602344
test_02332,54.576591506250466
test_02333,24.414242561841327
test_02334,50.01121529320219
test_02335,19.470892214541493
test_02336,20.209672807048953
test_02337,35.28929029107928
test_02338,34.253816747964336
test_02339,27.87499299293781
test_02340,32.76076460696604
test_02341,15.603306931754467
test_02342,67.8819198992973
test_02343,26.308827456336658
test_02344,35.60098576368275
test_02345,28.958023134026078
test_02346,39.82137346584052
test_02347,53.44908865798236
test_02348,35.55075894864788
test_02349,38.08103972222496
test_02350,21.76802738621467
test_02351,52.55687187152154
test_02352,30.289922446575666
test_02353,20.50267945860905
test_02354,28.988280051048886
test_02355,17.68543212758843
test_02356,19.823759803816387
test_02357,21.97144698981498
test_02358,27.073645549546764
test_02359,29.982990259981385
test_02360,24.992723898926215
test_02361,49.872088847623885
test_02362,63.6334640105226
test_02363,32.569823512703174
test_02364,16.27637842547346
test_02365,32.063641539636166
test_02366,26.19699653781077
test_02367,71.17229366760552
test_02368,29.64177620859359
test_02369,21.257995870165516
test_02370,19.670547222125556
test_02371,20.35675422198652
test_02372,25.702501852983684
test_02373,19.86944622847978
test_02374,18.257448058042023
test_02375,20.696351224165745
test_02376,14.605576092176275
test_02377,28.62493962245683
test_02378,25.80282192602118
test_02379,18.525272466908625
test_02380,23.384876320294097
test_02381,37.70801839207351
test_02382,29.175168994607468
test_02383,18.774733854463552
test_02384,25.586148506357105
test_02385,86.76864113271438
test_02386,33.15371128439746
test_02387,21.735857029840524
test_02388,23.568648790252325
test_02389,112.69811332112604
test_02390,39.03973740875839
test_02391,58.55861104382848
test_02392,26.335251614660784
test_02393,43.62579724055919
test_02394,13.46376216777902
test_02395,40.07155861165162
test_02396,32.98334794212961
test_02397,41.331031535716804
test_02398,46.230304476300844
test_02399,20.123840944833198
test_02400,41.887869275359925
test_02401,23.563722649243218
test_02402,34.67432611860437
test_02403,29.824998806284654
test_02404,28.674500855018692
test_02405,87.43470993386714
test_02406,34.80540286520494
test_02407,26.84850706313633
test_02408,16.194654863808836
test_02409,46.628580559648135
test_02410,28.652367967428162
test_02411,27.20736209024345
test_02412,58.68387523136932
test_02413,36.15619432951739
test_02414,98.41672520957557
test_02415,29.378338244281174
test_02416,17.405090493206714
test_02417,48.851657055739295
test_02418,10.88265444901866
test_02419,34.05472993632924
test_02420,17.91941117853482
test_02421,79.83177884256216
test_02422,31.240962567294666
test_02423,17.645087311952224
test_02424,25.521531312556355
test_02425,67.25416611483219
test_02426,14.750880603185083
test_02427,50.57574141271549
test_02428,33.18817485038224
test_02429,28.69106013214196
test_02430,19.456312511939217
test_02431,26.45166477056261
test_02432,21.05411281887052
test_02433,14.838363768042617
test_02434,25.4021747351401
test_02435,62.11459484763692
test_02436,30.008068285910603
test_02437,60.71297152811216
test_02438,14.549322957153459
test_02439,22.013662303945218
test_02440,28.149213984471224
test_02441,25.811450503325602
test_02442,22.62652584026432
test_02443,21.355271617770136
test_02444,29.78015104792388
test_02445,69.56007960113195
test_02446,31.52946441752941
test_02447,16.814300374519
test_02448,54.27338397352417
test_02449,80.89000457971642
test_02450,22.22513799425377
test_02451,31.82570431619077
test_02452,38.30292393724072
test_02453,14.009580086710297
test_02454,32.30902386689536
test_02455,24.352903511874747
test_02456,15.545269370246988
test_02457,149.79175254963567
test_02458,19.79108102941383
test_02459,23.297832070054113
test_02460,27.189433939245873
test_02461,35.15095865597466
test_02462,26.547457400255787
test_02463,14.504349951323668
test_02464,14.099351927079612
test_02465,41.81862818538704
test_02466,19.68192766947047
test_02467,31.21345191898196
test_02468,23.91363247289451
test_02469,27.20860626599893
test_02470,25.27165327227373
test_02471,22.59354525807221
test_02472,17.62809744116536
test_02473,27.1218003567488
test_02474,20.750492921542588
test_02475,63.330590237631704
test_02476,32.1957776972839
test_02477,44.55700460029627
test_02478,9.947511423621107
test_02479,33.8761658455997
test_02480,26.66579698958855
test_02481,22.144140397520857
test_02482,26.06390272884271
test_02483,18.29488324112216
test_02484,23.92416106780074
test_02485,136.18407729745363
test_02486,42.88095234406556
test_02487,39.31884905109049
test_02488,22.393466851513544
test_02489,19.986701770438508
test_02490,24.919685024082682
test_02491,43.19952198300571
test_02492,24.839378185374777
test_02493,21.085364377888105
test_02494,25.623504233795806
test_02495,47.12230306941984
test_02496,23.045469786793376
test_02497,17.327330378890117
test_02498,25.851139463647005
test_02499,39.28583692864562
test_02500,15.518167267927844
test_02501,47.14214637210476
test_02502,16.339761196318992
test_02503,17.50999520052238
test_02504,28.085925145299278
test_02505,25.706925130781944
test_02506,40.08824315568059
test_02507,26.61144465547688
test_02508,28.18317655667883
test_02509,11.820226924990093
test_02510,20.212399832458622
test_02511,78.37333716076915
test_02512,11.123567840454125
test_02513,41.87001590049817
test_02514,107.40324952401764
test_02515,44.79694989819913
test_02516,20.751982728761607
test_02517,23.810103145107927
test_02518,65.57430848955609
test_02519,37.35922339015473
test_02520,93.30127742331074
test_02521,16.965064818723217
test_02522,35.31154024329351
test_02523,19.21065379885188
test_02524,13.893207352772952
test_02525,83.46628987641708
test_02526,26.547728641351753
test_02527,35.4209469582604
test_02528,56.160854141509205
test_02529,22.440867715111075
test_02530,31.688037660634244
test_02531,24.08662117648676
test_02532,42.586348376294836
test_02533,53.95835514626627
test_02534,15.433518364295029
test_02535,16.34538048703972
test_02536,44.00419105330617
test_02537,38.27579983790959
test_02538,14.356737199911896
test_02539,35.67772401925036
test_02540,26.397702936558463
test_02541,7.040605158365899
test_02542,32.151528179181
test_02543,29.780310587021972
test_02544,72.96094348003211
test_02545,27.012764053502764
test_02546,20.718865661011904
test_02547,35.50466216037228
test_02548,37.227774960207384
test_02549,12.187489672976035
test_02550,16.402092403623136
test_02551,36.066208849608
test_02552,16.66264473387822
test_02553,26.465950433678977
test_02554,31.75679643922371
test_02555,48.77334718754213
test_02556,23.252717209365876
test_02557,35.41082653876234
test_02558,13.522982369340985
test_02559,14.472343396580486
test_02560,69.42080214850677
test_02561,23.79903220186516
test_02562,13.27803129515366
test_02563,9.72442070256233
test_02564,18.68517040377739
test_02565,22.592679882434382
test_02566,21.38973652448374
test_02567,10.974265755272555
test_02568,32.73155303579159
test_02569,32.40760724100278
test_02570,15.682304670178034
test_02571,39.03252928097969
test_02572,5.321908364885635
test_02573,19.623240367988515
test_02574,22.920400022217997
test_02575,19.733164132569193
test_02576,19.334098474979008
test_02577,42.90191004235747
test_02578,13.335445200817167
test_02579,23.007354506031174
test_02580,31.97056281550605
test_02581,29.62319459954821
test_02582,22.79329957242298
test_02583,19.707437292010603
test_02584,89.09318638291307
test_02585,14.863234559992966
test_02586,41.5057465083239
test_02587,84.94976821641643
test_02588,27.22860259621218
test_02589,27.273746455319408
test_02590,30.375231941468062
test_02591,16.943519510653445
test_02592,24.678610044546318
test_02593,16.56969068472539
test_02594,41.15097059688364
test_02595,66.07682766601215
test_02596,19.811268205451267
test_02597,64.70067638811076
test_02598,18.98585663603889
test_02599,37.10935914901445
test_02600,19.342899128161697
test_02601,36.2293736729368
test_02602,40.90008105645788
test_02603,39.92341500985946
test_02604,26.18471153684932
test_02605,19.18268052748072
test_02606,52.66621270833569
test_02607,29.301963454833306
test_02608,57.58786792791983
test_02609,36.11631042175831
test_02610,31.497889214589552
test_02611,21.998648114316296
test_02612,78.90980405403155
test_02613,15.004604375013466
test_02614,106.39497207467141
test_02615,10.68069060057568
test_02616,18.03926661319845
test_02617,80.04588119090144
test_02618,15.121128156217614
test_02619,21.68592665145747
test_02620,21.144126593116514
test_02621,32.91732596711488
test_02622,28.86155137053542
test_02623,51.80815222425841
test_02624,73.80021020381923
test_02625,19.76998998288842
test_02626,12.731474350491979
test_02627,84.74504636617007
test_02628,23.453069676061713
test_02629,14.999193447607905
test_02630,41.68029683384211
test_02631,17.719278302204543
test_02632,36.39187994779541
test_02633,19.572705206729456
test_02634,36.5583440971875
test_02635,18.900372606969448
test_02636,18.53314860504707
test_02637,40.17746188232314
test_02638,41.512262217950514
test_02639,14.943095077730046
test_02640,34.19393856833403
test_02641,35.104122327521274
test_02642,25.153170585149088
test_02643,17.68707714538004
test_02644,13.807655855194962
test_02645,25.083159921111026
test_02646,23.45972202646587
test_02647,47.67293102947307
test_02648,33.762467705127236
test_02649,55.002632290449036
test_02650,28.438046579367096
test_02651,30.076835164548967
test_02652,58.65322040431785
test_02653,36.91262227423459
test_02654,23.49119091267274
test_02655,26.795820800980174
test_02656,29.839051901708665
test_02657,15.624854260424456
test_02658,15.182256330163192
test_02659,15.824505687676808
test_02660,26.04758151406132
test_02661,21.698760172280508
test_02662,25.840035978593654
test_02663,70.63709274639368
test_02664,50.97856520685829
test_02665,40.49775823414393
test_02666,29.152211996784356
test_02667,22.67114741139527
test_02668,57.26992587034073
test_02669,46.04605848940384
test_02670,51.857599368849776
