sample_id,property_organic_content
test_02152,22.75251968642001
test_02153,40.20842110958188
test_02154,50.232863472436776
test_02155,28.505379864284674
test_02156,79.18830931314318
test_02157,15.782620746559473
test_02158,25.11632593919476
test_02159,14.603979691055876
test_02160,15.137109046445875
test_02161,42.02675096595562
test_02162,13.805167524129402
test_02163,27.682589148045203
test_02164,22.152900319787275
test_02165,48.46504463299647
test_02166,18.9686620410015
test_02167,16.668712078116368
test_02168,19.679896194845938
test_02169,17.0102935237614
test_02170,26.429360192666113
test_02171,38.008637114363296
test_02172,58.87247394299792
test_02173,71.07312779151599
test_02174,52.86007056917196
test_02175,32.93589057235467
test_02176,57.71338822477895
test_02177,47.97612207058425
test_02178,30.752861343642497
test_02179,54.48882795799079
test_02180,40.76149056653803
test_02181,14.488833818900321
test_02182,75.06303188010565
test_02183,20.07395394512514
test_02184,16.473678968536476
test_02185,40.436844423393985
test_02186,20.426487306545642
test_02187,32.89603473893501
test_02188,46.70603615001708
test_02189,33.61918700101598
test_02190,29.3501639099769
test_02191,27.243809061545786
test_02192,31.546143608320385
test_02193,20.914781626132818
test_02194,19.85229060430514
test_02195,48.73057161911496
test_02196,15.671098562126328
test_02197,23.37001976813943
test_02198,13.928949819337191
test_02199,36.19082227365328
test_02200,24.00025529965678
test_02201,22.014738872130565
test_02202,24.27547507927155
test_02203,64.36475520194116
test_02204,17.541873179995275
test_02205,14.525932676896925
test_02206,29.816166710474914
test_02207,31.715022703995697
test_02208,10.803184428157241
test_02209,17.968617066708347
test_02210,46.80158368436772
test_02211,23.035575950722528
test_02212,27.66522859388592
test_02213,35.844017089253086
test_02214,35.10704125130843
test_02215,44.842852036048086
test_02216,19.256677847003346
test_02217,80.86596604349349
test_02218,59.53400555522414
test_02219,11.197577569069544
test_02220,22.146798300452986
test_02221,47.24912542515361
test_02222,26.337480303881062
test_02223,149.75926037994398
test_02224,23.76460463609734
test_02225,51.414725309443796
test_02226,18.23739429321872
test_02227,14.448903918791622
test_02228,51.99532755374583
test_02229,27.54697031840955
test_02230,37.54863907792156
test_02231,28.239121006419378
test_02232,95.93984694807658
test_02233,67.9397053806899
test_02234,25.90019053124776
test_02235,22.19575450469147
test_02236,22.786703617449557
test_02237,23.63982808436382
test_02238,35.24662079593887
test_02239,25.88296146928805
test_02240,14.89306809844475
test_02241,53.344185916701036
test_02242,18.851288978650686
test_02243,18.43449423202697
test_02244,58.39579727700509
test_02245,43.28045473385336
test_02246,22.65114167945004
test_02247,55.35426723543739
test_02248,74.01297590124392
test_02249,23.552153829469656
test_02250,24.972458539289434
test_02251,19.66895092425841
test_02252,25.933796539778186
test_02253,49.61128357829438
test_02254,29.065489395500872
test_02255,38.963904511260814
test_02256,20.728082593051035
test_02257,26.22969689312907
test_02258,24.495780971573954
test_02259,32.49304362551469
test_02260,28.82466306617349
test_02261,38.95865545256611
test_02262,19.590019983050198
test_02263,94.32733746467457
test_02264,87.41730230419374
test_02265,25.78684086885555
test_02266,48.463057661787886
test_02267,47.81604333888392
test_02268,24.41390819244534
test_02269,61.89176003380403
test_02270,18.68812760085959
test_02271,43.67922651737162
test_02272,77.12619107995452
test_02273,43.96503002861141
test_02274,50.28569437929855
test_02275,19.27684211632743
test_02276,35.86336979794879
test_02277,118.72655473107869
test_02278,42.86222928059001
test_02279,23.91086038028003
test_02280,59.1790113969197
test_02281,22.013157221851593
test_02282,18.92944423405506
test_02283,34.766219231832984
test_02284,35.564808996464315
test_02285,14.599666843280787
test_02286,13.586960118103374
test_02287,86.51544687077319
test_02288,23.71615242975917
test_02289,39.82964773241937
test_02290,53.56176390003405
test_02291,12.035992499623266
test_02292,87.99849665648583
test_02293,21.23831908193045
test_02294,15.860894274970644
test_02295,32.867122386592165
test_02296,27.88897094611107
test_02297,16.412102916952104
test_02298,10.790792483724662
test_02299,19.495401913461965
test_02300,28.608072041686295
test_02301,14.430469433569641
test_02302,20.88281308624758
test_02303,17.509989657910186
test_02304,12.497024828595599
test_02305,45.111511590177265
test_02306,22.993414196513598
test_02307,17.700520523296436
test_02308,15.247849536054623
test_02309,27.383849113006512
test_02310,15.139809127263238
test_02311,59.558007068765804
test_02312,44.821231933454655
test_02313,23.469174239605934
test_02314,60.45972992479133
test_02315,49.284226051188874
test_02316,84.33336611273498
test_02317,38.27992627372025
test_02318,43.17821431741598
test_02319,5.592100781066463
test_02320,62.05413375833044
test_02321,43.41995404394064
test_02322,20.393832271422774
test_02323,19.700135691538836
test_02324,87.22440996397219
test_02325,23.60283552244492
test_02326,22.825300237292616
test_02327,28.564649058788348
test_02328,26.93542250044034
test_02329,16.971279661758064
test_02330,41.30369051907934
test_02331,43.74886872037691
test_02332,55.77528777527161
test_02333,25.277564766751272
test_02334,52.01588493091863
test_02335,19.334035107195568
test_02336,18.975848926544806
test_02337,34.12346593097042
test_02338,34.32780778923496
test_02339,27.38384895010089
test_02340,30.815871002244666
test_02341,15.46725730940189
test_02342,67.621738125771
test_02343,25.59207997660181
test_02344,37.7270567953513
test_02345,28.52073640527735
test_02346,40.66294774321702
test_02347,54.91745473895739
test_02348,35.94749049108942
test_02349,39.11343617123909
test_02350,21.277301288032156
test_02351,55.14053961947782
test_02352,31.722152645712946
test_02353,20.976849517443284
test_02354,29.890261679024803
test_02355,17.427430277428762
test_02356,19.234646825946427
test_02357,21.977277973690367
test_02358,25.157398925262747
test_02359,29.46595858128716
test_02360,24.398803196266144
test_02361,49.973686972978285
test_02362,66.55879446339306
test_02363,33.20745779579942
test_02364,14.845770725057271
test_02365,29.35454652623405
test_02366,26.162452283290754
test_02367,76.24262104175916
test_02368,29.256379680643526
test_02369,21.26386501091824
test_02370,19.98896950615456
test_02371,20.191613760977404
test_02372,24.919825416630907
test_02373,19.80640891622621
test_02374,18.02009839482953
test_02375,19.88971570130019
test_02376,14.766634133642146
test_02377,26.977250137392854
test_02378,23.331719896699717
test_02379,19.445689450376825
test_02380,21.219690348229488
test_02381,37.94363026460758
test_02382,29.023046014965082
test_02383,19.68513343141894
test_02384,28.46285724032224
test_02385,99.20030914193423
test_02386,32.31433867505627
test_02387,20.697354434374013
test_02388,22.451571705135763
test_02389,118.88703582624879
test_02390,40.701473972879576
test_02391,53.97128443851395
test_02392,27.45591034074486
test_02393,43.076343128940415
test_02394,13.279009158451537
test_02395,40.4595401385525
test_02396,31.42853749517066
test_02397,41.81565643562325
test_02398,48.367805636502325
test_02399,19.840863925821317
test_02400,35.679219307052016
test_02401,23.795033184598058
test_02402,35.022478174460026
test_02403,30.415822453074615
test_02404,28.36773499052793
test_02405,88.09794003554461
test_02406,32.354486431537765
test_02407,26.245008180520145
test_02408,18.55173172326968
test_02409,49.74338273404136
test_02410,28.02578849884778
test_02411,28.301716111609046
test_02412,55.12274467896707
test_02413,37.251350203359195
test_02414,98.07835404176247
test_02415,25.17927962702679
test_02416,16.56623698715192
test_02417,48.568237269212155
test_02418,12.298709885687064
test_02419,35.49853735909832
test_02420,17.49224254356825
test_02421,83.53853047497007
test_02422,31.267109343716882
test_02423,17.372653425988123
test_02424,25.611643148988563
test_02425,61.58817029275059
test_02426,13.853996810632747
test_02427,48.263555405016874
test_02428,32.58185471354992
test_02429,29.077851323225286
test_02430,19.258038412186735
test_02431,26.870630329853743
test_02432,20.59345163086661
test_02433,13.559175419875906
test_02434,26.694892894270346
test_02435,61.53691966240462
test_02436,29.95985821772776
test_02437,62.67375817038153
test_02438,14.132958751758522
test_02439,21.25007012990463
test_02440,27.2696594737084
test_02441,25.881776356735912
test_02442,23.381939199697456
test_02443,21.683099392673874
test_02444,29.035283192318662
test_02445,71.36394095069477
test_02446,32.544749802780906
test_02447,16.62350833225436
test_02448,51.50336079125779
test_02449,81.0736937158116
test_02450,22.056683400960246
test_02451,28.385035768950768
test_02452,38.4198103573048
test_02453,14.242614411414948
test_02454,33.006168754170076
test_02455,23.098975689237143
test_02456,15.153135249503169
test_02457,165.0908375664454
test_02458,19.607986870456976
test_02459,22.11310200380332
test_02460,26.143547387633475
test_02461,32.58274658272255
test_02462,26.960533937901218
test_02463,14.033162300569042
test_02464,14.201318424060712
test_02465,41.43243353560169
test_02466,19.315785619757897
test_02467,29.406871449897306
test_02468,23.452119568631858
test_02469,27.227440533744137
test_02470,24.96875227660111
test_02471,22.73904219135362
test_02472,18.032541853124567
test_02473,27.577516247925796
test_02474,19.410826179783584
test_02475,63.3029280011301
test_02476,32.53537166066191
test_02477,43.93503819103853
test_02478,9.799487179796504
test_02479,34.267808974238605
test_02480,26.95783103213483
test_02481,21.344800244648127
test_02482,26.014470749463747
test_02483,16.70169290779545
test_02484,23.70077816143794
test_02485,132.73181176070906
test_02486,44.358287828197646
test_02487,38.109959905032866
test_02488,22.353602560145383
test_02489,19.400917288731076
test_02490,24.002384941984786
test_02491,44.55179839544313
test_02492,22.343469964219587
test_02493,20.296491171683435
test_02494,25.202508949020697
test_02495,49.72641765346572
test_02496,23.026296795606655
test_02497,16.363916031845147
test_02498,25.810094301385398
test_02499,40.365871354053105
test_02500,15.796869904368442
test_02501,47.514220667737575
test_02502,15.59683368501851
test_02503,16.673027929974946
test_02504,27.92933213644209
test_02505,25.914825444226448
test_02506,40.21656818767338
test_02507,27.6371939932703
test_02508,21.972060070783044
test_02509,13.156653429891655
test_02510,19.39258650885072
test_02511,79.79027763883333
test_02512,11.583865386589363
test_02513,39.93889207781358
test_02514,111.53228258822872
test_02515,44.330392439769625
test_02516,20.643981557117
test_02517,22.67477796538818
test_02518,62.85688285618443
test_02519,35.76391423528374
test_02520,96.51229649957263
test_02521,16.633503261245973
test_02522,35.579652172710354
test_02523,19.15899672218092
test_02524,13.657200306257192
test_02525,87.5863203312417
test_02526,25.55691243859402
test_02527,34.88747060726708
test_02528,55.901444390950125
test_02529,20.79183227910981
test_02530,30.6569503725546
test_02531,23.88957132033951
test_02532,42.17255316638125
test_02533,55.919360337817174
test_02534,15.286149597271677
test_02535,15.4648827701131
test_02536,44.389739108048516
test_02537,39.271096101150555
test_02538,13.449557209157177
test_02539,35.78423017852465
test_02540,25.298773961539087
test_02541,8.307025755449512
test_02542,31.755048147602857
test_02543,29.374447156772504
test_02544,73.29033858619218
test_02545,27.69640423026935
test_02546,19.4309934038416
test_02547,37.12001073124222
test_02548,37.266323239454614
test_02549,13.383528021989125
test_02550,16.156289849411934
test_02551,36.65452925908434
test_02552,17.140387042192707
test_02553,26.54896203516161
test_02554,32.103309763270495
test_02555,46.798267714883735
test_02556,23.4895178102741
test_02557,32.52881692252844
test_02558,13.331696818691658
test_02559,13.711019973669956
test_02560,67.9029858761684
test_02561,24.013987724544926
test_02562,14.404007438152561
test_02563,10.84787199866599
test_02564,18.63748258528238
test_02565,21.146400859879552
test_02566,21.296017614141313
test_02567,8.450895277649877
test_02568,26.827734813203975
test_02569,33.02246526614425
test_02570,13.21467370630696
test_02571,37.57265990685273
test_02572,5.467395937117178
test_02573,19.987019771029892
test_02574,21.766236632495733
test_02575,19.010867132224362
test_02576,19.160740534629156
test_02577,42.484597706347415
test_02578,13.926686438812567
test_02579,22.88284297350529
test_02580,31.368464709888357
test_02581,29.234400780475987
test_02582,22.91265120841637
test_02583,19.404525943277335
test_02584,93.35680109949027
test_02585,15.15363373680282
test_02586,43.51707739924303
test_02587,84.25120677111137
test_02588,24.717441030770942
test_02589,26.931704623105162
test_02590,30.28869371501698
test_02591,15.933710921648963
test_02592,24.638296411277587
test_02593,16.456746680676623
test_02594,41.49161706480067
test_02595,67.72602839241235
test_02596,19.102627182188467
test_02597,61.687710281015825
test_02598,16.685836567129552
test_02599,36.71210653580323
test_02600,19.376041614503492
test_02601,34.93694559749794
test_02602,38.421780212322645
test_02603,40.92496723742631
test_02604,24.821464771966802
test_02605,16.34111385017557
test_02606,53.848938076573084
test_02607,25.514330148522312
test_02608,60.57480522199619
test_02609,35.35005639359873
test_02610,31.19250096667678
test_02611,21.54361279757529
test_02612,78.84722888929029
test_02613,14.98578853246281
test_02614,103.61568891221789
test_02615,12.380691354550574
test_02616,17.538357308359206
test_02617,80.88543937473723
test_02618,14.158799785650967
test_02619,20.816709173256108
test_02620,21.38665677168633
test_02621,33.02915442151762
test_02622,29.252602040717832
test_02623,51.99904511852017
test_02624,76.23786060594385
test_02625,20.48441329749334
test_02626,12.116754072897624
test_02627,90.7080730444268
test_02628,23.2072540385833
test_02629,14.888717601033743
test_02630,43.70276724826542
test_02631,17.672206276048172
test_02632,36.10492695422685
test_02633,18.188449282849376
test_02634,37.81451028157552
test_02635,18.26428875912253
test_02636,17.57444970978746
test_02637,39.47084441045795
test_02638,40.467377730571705
test_02639,14.528973196035235
test_02640,34.543201125192354
test_02641,35.14823682528461
test_02642,24.263143477333443
test_02643,17.66800424114902
test_02644,12.50147292321223
test_02645,25.645866633239592
test_02646,20.40882994728484
test_02647,47.53905333843827
test_02648,32.859626672163806
test_02649,56.263164065498444
test_02650,28.455526554355774
test_02651,29.764154436668345
test_02652,57.25258579300748
test_02653,38.19277714308457
test_02654,22.30897798817375
test_02655,27.16272642840393
test_02656,28.218228799892447
test_02657,16.29249961514879
test_02658,14.673176690079309
test_02659,13.93364659110722
test_02660,26.509454734173534
test_02661,21.247586097560422
test_02662,26.685084018166805
test_02663,65.97435352343184
test_02664,51.80602904853626
test_02665,39.22584463199197
test_02666,26.84720818112047
test_02667,22.66533856212351
test_02668,57.31414104833458
test_02669,47.200904989413246
test_02670,53.13513242439496
