sample_id,property_organic_content
test_02152,25.34849786758423
test_02153,40.863701820373535
test_02154,50.879501819610596
test_02155,27.93378472328186
test_02156,83.88738107681274
test_02157,16.25153785943985
test_02158,25.977577924728394
test_02159,15.3638436794281
test_02160,15.757172226905823
test_02161,39.92714023590088
test_02162,12.372090220451355
test_02163,28.7412428855896
test_02164,23.390852212905884
test_02165,48.097352027893066
test_02166,20.387789845466614
test_02167,21.095231294631958
test_02168,20.396228075027466
test_02169,18.116241335868835
test_02170,25.50807285308838
test_02171,36.0383517742157
test_02172,56.216195583343506
test_02173,70.4576563835144
test_02174,45.42687177658081
test_02175,31.972357749938965
test_02176,50.66373348236084
test_02177,47.09669494628906
test_02178,31.228440284729004
test_02179,55.044334411621094
test_02180,43.769644260406494
test_02181,13.78124189376831
test_02182,71.29258680343628
test_02183,20.028909921646118
test_02184,15.749493598937988
test_02185,35.842124700546265
test_02186,21.50011396408081
test_02187,33.107892751693726
test_02188,43.1295485496521
test_02189,32.69059753417969
test_02190,29.575470685958862
test_02191,28.007773399353027
test_02192,32.77479100227356
test_02193,21.335768938064575
test_02194,20.557000279426575
test_02195,48.648141384124756
test_02196,15.662677884101868
test_02197,24.619749069213867
test_02198,14.64615774154663
test_02199,34.26300311088562
test_02200,22.429343700408936
test_02201,21.7746844291687
test_02202,23.997487783432007
test_02203,64.2539291381836
test_02204,17.881136298179626
test_02205,15.275296211242676
test_02206,29.374768018722534
test_02207,32.27369666099548
test_02208,15.130731225013733
test_02209,17.544079184532166
test_02210,49.39409112930298
test_02211,23.076478242874146
test_02212,28.082746744155884
test_02213,33.49716353416443
test_02214,35.30808115005493
test_02215,44.715975761413574
test_02216,19.693363785743713
test_02217,79.54990673065186
test_02218,59.47284460067749
test_02219,9.21200317144394
test_02220,23.18594264984131
test_02221,47.9075140953064
test_02222,27.368875741958618
test_02223,141.40421772003174
test_02224,22.815393686294556
test_02225,56.13212585449219
test_02226,19.426405429840088
test_02227,15.929022312164307
test_02228,51.44193744659424
test_02229,27.29050064086914
test_02230,37.725955963134766
test_02231,35.27487254142761
test_02232,89.18898868560791
test_02233,62.30550289154053
test_02234,31.18105912208557
test_02235,22.736812114715576
test_02236,23.10081195831299
test_02237,23.818953275680542
test_02238,34.41945672035217
test_02239,24.994750499725342
test_02240,16.09182631969452
test_02241,52.31614017486572
test_02242,19.999130606651306
test_02243,18.98361325263977
test_02244,62.13093709945679
test_02245,41.370558738708496
test_02246,22.865496158599854
test_02247,55.03189563751221
test_02248,72.10899019241333
test_02249,23.94861102104187
test_02250,25.01448369026184
test_02251,19.398708701133728
test_02252,27.132123947143555
test_02253,49.947898387908936
test_02254,30.072970867156982
test_02255,37.99158811569214
test_02256,21.872915267944336
test_02257,27.347350120544434
test_02258,26.846840620040894
test_02259,34.04685115814209
test_02260,28.8379487991333
test_02261,37.1824004650116
test_02262,20.075506687164307
test_02263,88.81770515441895
test_02264,86.97517967224121
test_02265,25.778598070144653
test_02266,49.45443391799927
test_02267,47.70431184768677
test_02268,23.871484994888306
test_02269,63.10191297531128
test_02270,18.597940921783447
test_02271,47.94991993904114
test_02272,75.23441743850708
test_02273,43.18071126937866
test_02274,49.902297019958496
test_02275,21.8963383436203
test_02276,35.3878448009491
test_02277,114.33633804321289
test_02278,45.22924852371216
test_02279,21.08693540096283
test_02280,54.91703271865845
test_02281,22.354475498199463
test_02282,19.115070343017578
test_02283,36.07108497619629
test_02284,35.17772459983826
test_02285,14.639981150627136
test_02286,14.69733715057373
test_02287,83.13642024993896
test_02288,23.422486782073975
test_02289,40.89616084098816
test_02290,53.979015827178955
test_02291,12.425779342651367
test_02292,87.7092638015747
test_02293,20.647058367729187
test_02294,15.904131412506104
test_02295,30.542448043823242
test_02296,28.73667335510254
test_02297,16.450432658195496
test_02298,12.430067300796509
test_02299,18.94633400440216
test_02300,29.04524040222168
test_02301,13.857709646224976
test_02302,23.592886567115784
test_02303,20.117356538772583
test_02304,12.745275259017944
test_02305,44.726906299591064
test_02306,22.380096197128296
test_02307,18.59935772418976
test_02308,15.984198689460754
test_02309,28.5171480178833
test_02310,15.879700779914856
test_02311,58.097115993499756
test_02312,44.606637477874756
test_02313,24.811733961105347
test_02314,58.82614755630493
test_02315,48.45289421081543
test_02316,81.07092189788818
test_02317,38.100128412246704
test_02318,43.453081130981445
test_02319,6.04400759935379
test_02320,64.84998226165771
test_02321,44.62476396560669
test_02322,20.011132955551147
test_02323,15.368942022323608
test_02324,83.61160135269165
test_02325,23.383170127868652
test_02326,23.981674909591675
test_02327,25.137943983078003
test_02328,25.493882179260254
test_02329,16.24594557285309
test_02330,42.4358012676239
test_02331,43.54654836654663
test_02332,54.351398944854736
test_02333,28.36756670475006
test_02334,50.889702796936035
test_02335,20.059061646461487
test_02336,19.40297222137451
test_02337,33.634358167648315
test_02338,34.22317171096802
test_02339,28.647675275802612
test_02340,33.93537783622742
test_02341,15.002183318138123
test_02342,67.54537296295166
test_02343,25.379690647125244
test_02344,38.616034269332886
test_02345,28.396385431289673
test_02346,39.500399112701416
test_02347,56.36124229431152
test_02348,35.68660545349121
test_02349,36.90216660499573
test_02350,22.410993576049805
test_02351,51.41421413421631
test_02352,31.763038635253906
test_02353,21.42995595932007
test_02354,26.50240206718445
test_02355,17.422727346420288
test_02356,19.95044469833374
test_02357,22.13356375694275
test_02358,28.141880989074707
test_02359,30.51773190498352
test_02360,24.97894787788391
test_02361,48.121509075164795
test_02362,69.21790027618408
test_02363,33.31169629096985
test_02364,14.993507981300354
test_02365,31.44236135482788
test_02366,26.604790449142456
test_02367,73.36583232879639
test_02368,31.300064086914062
test_02369,20.5331289768219
test_02370,19.56079649925232
test_02371,21.011614322662354
test_02372,24.600624322891235
test_02373,19.630425333976746
test_02374,17.895992517471313
test_02375,20.20649528503418
test_02376,14.802596807479858
test_02377,24.867406368255615
test_02378,24.655954599380493
test_02379,18.107494354248047
test_02380,22.217539191246033
test_02381,38.154003381729126
test_02382,29.77598762512207
test_02383,18.41350555419922
test_02384,26.882598400115967
test_02385,97.27700805664062
test_02386,33.11718153953552
test_02387,21.575406789779663
test_02388,23.168582916259766
test_02389,116.97514629364014
test_02390,38.9221088886261
test_02391,49.90394639968872
test_02392,26.375648260116577
test_02393,42.83972501754761
test_02394,14.45934545993805
test_02395,40.90553951263428
test_02396,31.851450443267822
test_02397,43.227641582489014
test_02398,47.653043270111084
test_02399,19.819029092788696
test_02400,37.91290760040283
test_02401,24.340084075927734
test_02402,38.44357943534851
test_02403,31.49093008041382
test_02404,28.75832462310791
test_02405,90.2036075592041
test_02406,31.94219422340393
test_02407,26.516058921813965
test_02408,25.553038835525513
test_02409,50.386680603027344
test_02410,27.765350580215454
test_02411,27.986809730529785
test_02412,53.68156957626343
test_02413,35.912495613098145
test_02414,97.46096992492676
test_02415,26.76390838623047
test_02416,17.32082509994507
test_02417,47.62478542327881
test_02418,11.080834746360779
test_02419,34.19488263130188
test_02420,17.250479698181152
test_02421,77.0591344833374
test_02422,30.0666286945343
test_02423,17.323675632476807
test_02424,25.98823118209839
test_02425,64.31744909286499
test_02426,14.72890591621399
test_02427,48.46821928024292
test_02428,33.63583040237427
test_02429,29.514246702194214
test_02430,19.90812623500824
test_02431,26.13936996459961
test_02432,21.003419995307922
test_02433,15.312196969985962
test_02434,26.347182989120483
test_02435,62.41699504852295
test_02436,30.473328113555908
test_02437,62.47833585739136
test_02438,15.25096309185028
test_02439,22.13996434211731
test_02440,29.314634561538696
test_02441,26.68865656852722
test_02442,22.091499090194702
test_02443,21.150813460350037
test_02444,29.45978856086731
test_02445,72.23565292358398
test_02446,31.218700885772705
test_02447,17.21068525314331
test_02448,51.08682107925415
test_02449,77.3415937423706
test_02450,22.271090269088745
test_02451,29.190819025039673
test_02452,38.96739339828491
test_02453,14.894848108291626
test_02454,32.73410081863403
test_02455,22.79658842086792
test_02456,16.021982789039612
test_02457,165.8111629486084
test_02458,17.365009546279907
test_02459,22.244575023651123
test_02460,26.81467914581299
test_02461,35.489121437072754
test_02462,25.49351477622986
test_02463,11.53677350282669
test_02464,14.008674144744873
test_02465,40.77594614028931
test_02466,19.012125492095947
test_02467,30.784175634384155
test_02468,23.577916860580444
test_02469,28.383841037750244
test_02470,26.00697660446167
test_02471,23.259793519973755
test_02472,18.05562388896942
test_02473,27.643188953399658
test_02474,20.99911618232727
test_02475,62.505587100982666
test_02476,32.97045826911926
test_02477,45.330395221710205
test_02478,9.650080502033234
test_02479,34.761964559555054
test_02480,27.66789984703064
test_02481,21.448384761810303
test_02482,26.410917043685913
test_02483,18.318413853645325
test_02484,24.814128875732422
test_02485,123.91568279266357
test_02486,43.39308738708496
test_02487,38.96153903007507
test_02488,22.706536054611206
test_02489,19.746506929397583
test_02490,24.137106895446777
test_02491,42.70246696472168
test_02492,21.474859356880188
test_02493,21.043710589408875
test_02494,25.78148055076599
test_02495,47.991806507110596
test_02496,22.48470115661621
test_02497,18.153392910957336
test_02498,25.32164430618286
test_02499,41.43959331512451
test_02500,15.767345905303955
test_02501,47.09483003616333
test_02502,15.789443135261536
test_02503,17.73398184776306
test_02504,27.692742824554443
test_02505,25.302038192749023
test_02506,38.494306802749634
test_02507,26.028808116912842
test_02508,20.934125542640686
test_02509,11.46136486530304
test_02510,20.05442726612091
test_02511,79.35892963409424
test_02512,5.051559090614319
test_02513,40.774330854415894
test_02514,102.26032638549805
test_02515,45.15446090698242
test_02516,20.905756950378418
test_02517,23.23577332496643
test_02518,62.94519233703613
test_02519,36.9439959526062
test_02520,98.30366897583008
test_02521,17.320045232772827
test_02522,34.94155931472778
test_02523,19.781944751739502
test_02524,14.260644674301147
test_02525,85.88162899017334
test_02526,26.144481658935547
test_02527,34.66134428977966
test_02528,55.111631870269775
test_02529,18.474992156028748
test_02530,35.111326694488525
test_02531,23.389363765716553
test_02532,47.81691884994507
test_02533,53.31518030166626
test_02534,15.664320230484009
test_02535,16.782600045204163
test_02536,44.7599983215332
test_02537,39.12564158439636
test_02538,13.77340292930603
test_02539,36.68018126487732
test_02540,25.202987909317017
test_02541,6.648415803909302
test_02542,30.850841999053955
test_02543,30.457355260849
test_02544,72.65821027755737
test_02545,27.59960961341858
test_02546,21.87775444984436
test_02547,35.325194120407104
test_02548,36.37996697425842
test_02549,12.338287234306335
test_02550,15.484207153320312
test_02551,40.48867416381836
test_02552,16.309698820114136
test_02553,27.81995415687561
test_02554,31.66635489463806
test_02555,44.5750036239624
test_02556,22.07117533683777
test_02557,33.52319550514221
test_02558,13.32468581199646
test_02559,13.63628351688385
test_02560,67.70645523071289
test_02561,22.50039553642273
test_02562,11.666277170181274
test_02563,8.139086693525314
test_02564,19.137614488601685
test_02565,23.473649978637695
test_02566,20.554692268371582
test_02567,11.552745342254639
test_02568,32.77968239784241
test_02569,36.51364231109619
test_02570,15.54564094543457
test_02571,37.693673849105835
test_02572,5.305571675300598
test_02573,19.788848757743835
test_02574,19.23803699016571
test_02575,17.623357892036438
test_02576,18.28657603263855
test_02577,43.25951099395752
test_02578,12.891013026237488
test_02579,22.584102869033813
test_02580,30.765373945236206
test_02581,29.58452033996582
test_02582,23.564809322357178
test_02583,19.41973388195038
test_02584,94.31338500976562
test_02585,15.528450846672058
test_02586,44.46561336517334
test_02587,82.80967855453491
test_02588,23.566108465194702
test_02589,26.995539903640747
test_02590,30.876253843307495
test_02591,16.047218441963196
test_02592,26.866612911224365
test_02593,17.04183864593506
test_02594,43.0586895942688
test_02595,64.61077117919922
test_02596,19.48430562019348
test_02597,60.875651836395264
test_02598,19.346166372299194
test_02599,36.92906999588013
test_02600,20.007179856300354
test_02601,37.63509225845337
test_02602,41.534259557724
test_02603,40.52136015892029
test_02604,25.584635496139526
test_02605,18.91893744468689
test_02606,49.4299578666687
test_02607,26.519052743911743
test_02608,57.56212139129639
test_02609,34.355652809143066
test_02610,32.750357151031494
test_02611,21.48451519012451
test_02612,79.09403944015503
test_02613,15.857280611991882
test_02614,99.76327896118164
test_02615,9.795062959194183
test_02616,18.284226536750793
test_02617,82.1284236907959
test_02618,16.85005760192871
test_02619,20.978965520858765
test_02620,20.695177912712097
test_02621,32.421715259552
test_02622,29.408737421035767
test_02623,50.711015701293945
test_02624,76.7751817703247
test_02625,19.20341658592224
test_02626,12.373036742210388
test_02627,87.83892154693604
test_02628,23.7778217792511
test_02629,15.227871298789978
test_02630,41.85145330429077
test_02631,17.50612735748291
test_02632,37.10045504570007
test_02633,19.03232192993164
test_02634,38.89166593551636
test_02635,19.316947102546692
test_02636,19.844982862472534
test_02637,39.82678198814392
test_02638,40.610663652420044
test_02639,14.12656307220459
test_02640,33.841553688049316
test_02641,32.96094799041748
test_02642,27.250024795532227
test_02643,17.278090953826904
test_02644,15.274413704872131
test_02645,26.22026228904724
test_02646,25.822863340377808
test_02647,49.09757137298584
test_02648,33.781245470047
test_02649,62.440598487854004
test_02650,27.756226539611816
test_02651,31.07025957107544
test_02652,56.64289426803589
test_02653,40.02443337440491
test_02654,23.406678676605225
test_02655,26.686753749847412
test_02656,30.897830486297607
test_02657,18.311769604682922
test_02658,14.445736527442932
test_02659,15.595901727676392
test_02660,26.131981372833252
test_02661,23.230071544647217
test_02662,26.016834020614624
test_02663,68.29320764541626
test_02664,47.55927276611328
test_02665,38.76599740982056
test_02666,29.410756826400757
test_02667,22.97409439086914
test_02668,56.71106147766113
test_02669,47.07712173461914
test_02670,51.05414867401123
