sample_id,property_organic_content
test_02152,27.175212292641433
test_02153,41.43675807547011
test_02154,51.34836973605334
test_02155,27.956305548796813
test_02156,82.04869033565387
test_02157,14.687832916302636
test_02158,26.557604227576817
test_02159,15.629796505921792
test_02160,16.014098916246134
test_02161,39.78027500502657
test_02162,13.885946545415615
test_02163,28.239943130525596
test_02164,21.33215450949778
test_02165,48.72912929448796
test_02166,20.42796342032964
test_02167,15.051310710719545
test_02168,20.28185217362649
test_02169,17.168001861780702
test_02170,26.039802848750593
test_02171,36.569150776906596
test_02172,55.64162909410935
test_02173,71.21579721175559
test_02174,49.38653642349773
test_02175,31.742554487072788
test_02176,52.67559357748611
test_02177,47.34566199374886
test_02178,31.8469881122802
test_02179,52.89399639921412
test_02180,39.37742186798832
test_02181,14.932580983783721
test_02182,78.00834379215298
test_02183,19.83041397911478
test_02184,16.57911496995869
test_02185,37.64537316854637
test_02186,20.592099801080792
test_02187,34.534390226735425
test_02188,46.42261626180245
test_02189,32.973578053653284
test_02190,29.595582430567834
test_02191,27.83119142624714
test_02192,34.36616341133934
test_02193,21.257705873346048
test_02194,19.40952299931255
test_02195,48.32753959026448
test_02196,16.199406300411646
test_02197,23.7373610301727
test_02198,14.128496159007113
test_02199,37.61311805969889
test_02200,23.93974796788467
test_02201,22.574434123032113
test_02202,23.525074159781816
test_02203,64.73780529421674
test_02204,16.84106106535772
test_02205,14.933994158831535
test_02206,29.609245229945454
test_02207,31.88802813476036
test_02208,13.394926203283932
test_02209,18.33964944761621
test_02210,49.335142451416274
test_02211,23.39120777251113
test_02212,29.008507547164232
test_02213,35.61612610565259
test_02214,35.558020245941286
test_02215,45.108386445728634
test_02216,19.311359606729837
test_02217,81.19141207739716
test_02218,56.64503664501025
test_02219,10.608873207761665
test_02220,22.495904150192302
test_02221,47.51947141491712
test_02222,27.146303345332434
test_02223,143.41331811876995
test_02224,22.043534270317004
test_02225,49.644551530900365
test_02226,19.77979401885523
test_02227,14.780405350188834
test_02228,51.10546248276651
test_02229,28.533794201140893
test_02230,37.25216909197306
test_02231,33.45119824246474
test_02232,98.08414765462241
test_02233,66.48087429778539
test_02234,28.46253508878047
test_02235,22.24090736804898
test_02236,22.537907310331633
test_02237,24.048778912605272
test_02238,33.96553796221349
test_02239,25.532400896561406
test_02240,16.717345164104994
test_02241,52.885367422471006
test_02242,20.094736222352395
test_02243,18.61432282890031
test_02244,59.955645802321754
test_02245,44.569318823129045
test_02246,23.71009662055202
test_02247,54.31291798991302
test_02248,75.74857090347494
test_02249,23.840262372637802
test_02250,24.792056931964368
test_02251,18.913229887190823
test_02252,25.280534693524956
test_02253,49.48670272749154
test_02254,28.9147605053502
test_02255,38.88387596948739
test_02256,20.690055438811566
test_02257,26.180344016832123
test_02258,25.95734134241273
test_02259,33.31617339748844
test_02260,27.86548023464469
test_02261,34.29637096411484
test_02262,20.985990604310274
test_02263,92.47367935696184
test_02264,84.92223376643166
test_02265,26.85784567127331
test_02266,48.89930991271973
test_02267,47.26489507448785
test_02268,24.25586019404607
test_02269,62.50119449253923
test_02270,18.642915582821644
test_02271,46.79109729213832
test_02272,76.71650501906166
test_02273,43.84754468478287
test_02274,49.26496282312084
test_02275,23.348574932091903
test_02276,35.75625834850837
test_02277,114.71188040968303
test_02278,44.44743062165271
test_02279,23.03182492171527
test_02280,57.50466693612891
test_02281,22.77107915007489
test_02282,18.430930209183934
test_02283,34.24215522066105
test_02284,36.4874543260379
test_02285,14.628105760375618
test_02286,14.7938451602629
test_02287,78.05913570158299
test_02288,23.183466398980748
test_02289,40.23713703796978
test_02290,58.671259672323856
test_02291,12.224567016445931
test_02292,87.70023334728664
test_02293,20.444035663071794
test_02294,16.025262967625522
test_02295,29.37216160548191
test_02296,24.11853743615695
test_02297,15.450244764735604
test_02298,13.046467281616284
test_02299,18.798730298535787
test_02300,28.811840667244233
test_02301,14.047705891837891
test_02302,22.387794313610378
test_02303,18.92437245173811
test_02304,13.137680546878828
test_02305,44.550128740114594
test_02306,21.945215016898267
test_02307,17.878724095658693
test_02308,15.186603641191953
test_02309,28.008788354166672
test_02310,17.67850971514193
test_02311,59.474598552172424
test_02312,47.3088041808887
test_02313,23.57082344765838
test_02314,57.96286547163474
test_02315,48.38214733530762
test_02316,82.78352319758694
test_02317,38.28641986457396
test_02318,42.50772233604373
test_02319,7.437915083013131
test_02320,65.17552522409514
test_02321,42.65675284839013
test_02322,19.89222009009361
test_02323,17.30053123955159
test_02324,85.77890254596761
test_02325,23.23893472280522
test_02326,23.55220964860353
test_02327,25.366494586003146
test_02328,26.352207979160983
test_02329,16.6327718111651
test_02330,41.8063422348642
test_02331,44.931108694947525
test_02332,55.63284200545131
test_02333,26.071067865498787
test_02334,51.099118979035765
test_02335,19.556537549046478
test_02336,18.503311725518742
test_02337,33.78875086243783
test_02338,33.84276952183981
test_02339,27.734939680657998
test_02340,34.689645047216615
test_02341,15.477470374503904
test_02342,67.1724351413321
test_02343,25.443404509731735
test_02344,40.36793274839316
test_02345,27.098880323185213
test_02346,40.315082318233294
test_02347,60.06147475798125
test_02348,36.066288098666135
test_02349,38.27410498691877
test_02350,21.076119433453677
test_02351,55.00863947581787
test_02352,32.890592259373435
test_02353,22.20951678345889
test_02354,26.334246995463214
test_02355,17.710160982898117
test_02356,19.618355702567197
test_02357,21.740204075718054
test_02358,24.947355119529973
test_02359,29.757069265712662
test_02360,23.11645030542414
test_02361,48.60166057885658
test_02362,66.58433149189244
test_02363,32.38191589888993
test_02364,14.881983653340681
test_02365,31.85980562742781
test_02366,26.785603082001494
test_02367,75.28256811923879
test_02368,29.485276412016216
test_02369,20.74670996437778
test_02370,19.541640411125158
test_02371,20.348589351058255
test_02372,23.67735926971484
test_02373,19.206486738322372
test_02374,17.808383340651467
test_02375,19.638031260422594
test_02376,14.581287479404644
test_02377,27.57085540666987
test_02378,24.52656511330251
test_02379,17.400897664406116
test_02380,21.02886038357029
test_02381,36.71208400483694
test_02382,30.107356424566493
test_02383,18.73014968878404
test_02384,26.42327372537713
test_02385,105.15103395944826
test_02386,31.874992155425865
test_02387,22.000635161484382
test_02388,22.47550200043799
test_02389,119.24529244306865
test_02390,39.5374753733459
test_02391,52.97049053066161
test_02392,26.821439319765588
test_02393,42.100749764489294
test_02394,15.086721377511802
test_02395,38.88487889752513
test_02396,31.39645823923008
test_02397,43.22288276686639
test_02398,48.16984654825771
test_02399,20.004592505476346
test_02400,33.66300960915389
test_02401,24.431238825441042
test_02402,35.3788198695504
test_02403,31.30592208355677
test_02404,28.29302395001461
test_02405,87.81264416734584
test_02406,29.359540634688173
test_02407,26.4606925370907
test_02408,23.699338357477547
test_02409,48.28869182849025
test_02410,28.558192438884802
test_02411,27.713684148638794
test_02412,53.07595971112282
test_02413,36.10369079364349
test_02414,96.61182774207087
test_02415,28.188129759995984
test_02416,17.969048392687036
test_02417,47.735607585471875
test_02418,13.24763322166079
test_02419,35.14438359230999
test_02420,17.92107887341772
test_02421,77.25550236194618
test_02422,29.91843546422148
test_02423,17.32122271600241
test_02424,26.628975458552468
test_02425,60.256765295774
test_02426,14.469230476480455
test_02427,46.24485057108251
test_02428,32.37573312481787
test_02429,29.13761068124751
test_02430,19.46647640652725
test_02431,25.77669289839422
test_02432,21.4030312114352
test_02433,15.274358562949523
test_02434,26.872618421765544
test_02435,62.077216216035005
test_02436,29.92533209462847
test_02437,62.347425138676
test_02438,15.149116806634984
test_02439,22.1241397984383
test_02440,28.422669650146815
test_02441,26.00278676963626
test_02442,21.9579174396116
test_02443,21.530095942092668
test_02444,28.813470465845405
test_02445,73.61321917583471
test_02446,32.75539500888914
test_02447,17.20063815273258
test_02448,56.81131641415887
test_02449,76.13905286659818
test_02450,22.185967555537346
test_02451,28.46203574215635
test_02452,38.42994592124211
test_02453,16.17063074914585
test_02454,32.10483509459225
test_02455,22.779162978415826
test_02456,15.688976671128877
test_02457,157.84111704818042
test_02458,16.646128009454408
test_02459,22.570343865655996
test_02460,27.024343802950803
test_02461,31.831751361839594
test_02462,26.130761547140224
test_02463,13.105949965026298
test_02464,14.513610449328908
test_02465,39.83175335325154
test_02466,19.2504015400317
test_02467,29.137311942754216
test_02468,24.47751560512479
test_02469,27.472150902310208
test_02470,26.73549370182419
test_02471,22.701041139755496
test_02472,16.984929367353317
test_02473,27.258382357945102
test_02474,20.445817285899036
test_02475,62.28438123400513
test_02476,32.434270704700936
test_02477,43.62282778998966
test_02478,9.774621218575799
test_02479,35.61834062511245
test_02480,30.448831994289407
test_02481,21.982529071151376
test_02482,26.739080611992655
test_02483,17.242259482687665
test_02484,24.215931393705382
test_02485,129.37052470985014
test_02486,43.71671806223466
test_02487,38.933442892694615
test_02488,22.47331072349462
test_02489,18.99183988404832
test_02490,24.368667668712497
test_02491,43.68531023114426
test_02492,22.945921528648366
test_02493,20.74539092006328
test_02494,24.561184448890202
test_02495,50.15003691764788
test_02496,22.832443239364963
test_02497,17.468931638182447
test_02498,25.28900107781294
test_02499,41.50419739876264
test_02500,15.832890015005065
test_02501,46.75448953126796
test_02502,15.855234616417526
test_02503,17.36077915728074
test_02504,27.77307108849885
test_02505,24.687613866987434
test_02506,38.82957074559411
test_02507,26.501787379413045
test_02508,21.802110905591096
test_02509,12.328743949428258
test_02510,19.97079355480737
test_02511,79.77806984847749
test_02512,9.91935245759834
test_02513,38.83082685848197
test_02514,112.43751870836387
test_02515,44.1055277015528
test_02516,19.701175691936427
test_02517,22.637164581738677
test_02518,60.937991500636706
test_02519,38.6147393065925
test_02520,95.78760985648672
test_02521,17.888057575908398
test_02522,36.117575427239544
test_02523,20.087102104377927
test_02524,15.05580289855574
test_02525,85.04138141878525
test_02526,25.38572792548581
test_02527,34.41128045340064
test_02528,55.01687115918671
test_02529,21.252282904176603
test_02530,32.908825625265706
test_02531,23.744161791104283
test_02532,44.7634920970316
test_02533,54.661287256461236
test_02534,15.18733696393155
test_02535,15.225517102429482
test_02536,43.61597870544285
test_02537,38.64341845498116
test_02538,14.103695929680725
test_02539,37.38884370473612
test_02540,23.901782956102814
test_02541,8.257144614206123
test_02542,31.977794357099175
test_02543,30.10257020962596
test_02544,74.1009260339245
test_02545,27.885247928652767
test_02546,19.830254434267665
test_02547,36.47574449603493
test_02548,36.90388385056529
test_02549,13.33813488830651
test_02550,15.606887539550204
test_02551,38.75153783442107
test_02552,16.282704052820282
test_02553,27.740309947864564
test_02554,31.26027561044919
test_02555,44.406991002746565
test_02556,22.092442779950964
test_02557,33.07030451630328
test_02558,13.395124853861823
test_02559,14.070567436192231
test_02560,64.98992974669176
test_02561,23.155559126669274
test_02562,12.082780534491587
test_02563,10.096689875392755
test_02564,20.08813115163811
test_02565,21.351884960868013
test_02566,21.11618275878247
test_02567,10.035980547138877
test_02568,26.91500823987959
test_02569,35.261777036251736
test_02570,14.467487691365035
test_02571,36.29312754859057
test_02572,6.536690565265838
test_02573,19.67423108942438
test_02574,21.541926587298235
test_02575,18.932135526919758
test_02576,19.073900924293532
test_02577,44.30693261074854
test_02578,13.70117057723002
test_02579,22.39709889032124
test_02580,30.20888050547826
test_02581,30.110512462379432
test_02582,23.162578980392485
test_02583,19.558884978783748
test_02584,95.76345953648402
test_02585,15.59254698839852
test_02586,44.25274867091305
test_02587,83.3798986486259
test_02588,23.274803444657273
test_02589,26.93533575536925
test_02590,31.263399766811034
test_02591,16.27413698312273
test_02592,26.18233930261188
test_02593,17.14353412664061
test_02594,42.210970464705994
test_02595,68.8871473733344
test_02596,19.61796342754583
test_02597,59.98224179472311
test_02598,17.663920733540245
test_02599,35.0637510827749
test_02600,22.017026728287437
test_02601,36.82876573760861
test_02602,37.68056577296683
test_02603,41.54619999672145
test_02604,24.811109714172172
test_02605,15.76869311090535
test_02606,50.36677599097737
test_02607,26.45712671172953
test_02608,59.144269604374145
test_02609,33.379849493078595
test_02610,30.810898556842385
test_02611,22.870860297389864
test_02612,78.09553405915935
test_02613,16.01407751854131
test_02614,97.12437880054648
test_02615,11.839273378775093
test_02616,18.173110603968624
test_02617,78.88058282479761
test_02618,15.3680460394461
test_02619,20.544572640127534
test_02620,21.321672308761542
test_02621,32.27391559819103
test_02622,29.35097630825414
test_02623,49.72268852051511
test_02624,76.47792692943216
test_02625,19.091320986112745
test_02626,12.938105386014165
test_02627,96.45507746438793
test_02628,23.121155419597255
test_02629,15.109677347691902
test_02630,42.342555132508934
test_02631,17.860454960141958
test_02632,38.295630719328514
test_02633,16.767471678478604
test_02634,39.308012639922524
test_02635,20.186149786193063
test_02636,18.56680072821336
test_02637,38.1946379091749
test_02638,40.260967124356725
test_02639,14.668518148554691
test_02640,33.773348823063216
test_02641,33.20291263694294
test_02642,25.53290452863848
test_02643,18.659091161401562
test_02644,14.230190427890824
test_02645,25.70408928256376
test_02646,24.539980934022623
test_02647,49.03716790652526
test_02648,33.65257111225971
test_02649,54.032732472869355
test_02650,27.195584715042838
test_02651,28.979422629314858
test_02652,56.66548353908435
test_02653,40.97168099224048
test_02654,22.358627638005373
test_02655,26.964682758660174
test_02656,28.97080315076233
test_02657,21.310018176450555
test_02658,14.384700400286773
test_02659,15.031494303481718
test_02660,26.389279631170904
test_02661,21.425468615473548
test_02662,26.101295435584447
test_02663,60.80880416645629
test_02664,48.80415859825871
test_02665,38.528436253127914
test_02666,29.065450756983946
test_02667,22.134328731749367
test_02668,55.13925676667329
test_02669,46.95966803627203
test_02670,51.99088711588428
