sample_id,property_organic_content
test_02330,41.356859368919
test_02331,44.070398484788
test_02332,55.789987314355
test_02333,25.111288265482
test_02334,51.640081149245
test_02335,19.194453917195
test_02336,19.121826278234
test_02337,34.472151653154
test_02338,34.147197875934
test_02339,27.429794873497
test_02340,31.251303124930
test_02341,15.421868041541
test_02342,67.616671758157
test_02343,25.747933988512
test_02344,38.008051520754
test_02345,28.362323219426
test_02346,41.014002106505
test_02347,56.303985699237
test_02348,35.949919413032
test_02349,38.848991341028
test_02350,21.375729647490
test_02351,55.452922087255
test_02352,31.712531497686
test_02353,21.095876847308
test_02354,29.554229184482
test_02355,17.410097070632
test_02356,19.254305468159
test_02357,21.903780383150
test_02358,25.179449916034
test_02359,29.546956316253
test_02360,24.113400727761
test_02361,49.975194616598
test_02362,66.123055476586
test_02363,33.280577723891
test_02364,15.024890633229
test_02365,30.151337187992
test_02366,26.238566568354
test_02367,75.796690250214
test_02368,29.696473368736
test_02369,21.203036685675
test_02370,20.008642397216
test_02371,20.164826710078
test_02372,24.858457261578
test_02373,19.921557391089
test_02374,18.025728003198
test_02375,20.429078455882
test_02376,14.729427257622
test_02377,26.146805479785
test_02378,23.152671922881
test_02379,18.572769919155
test_02380,21.267680105742
test_02381,37.881273695838
test_02382,29.125366883530
test_02383,19.447754157950
test_02384,28.070972760012
test_02385,97.770038583756
test_02386,32.425529984273
test_02387,20.722865260597
test_02388,22.634329860806
test_02389,114.036701902365
test_02390,40.115535852755
test_02391,54.132491669889
test_02392,27.580229632234
test_02393,42.823370359406
test_02394,12.930855236528
test_02395,40.282665686179
test_02396,31.508928494595
test_02397,42.018050811828
test_02398,48.263621867561
test_02399,19.984519067540
test_02400,35.133498827911
test_02401,23.892568260929
test_02402,35.101383000837
test_02403,30.344845756169
test_02404,28.497106447042
test_02405,85.855461139076
test_02406,32.832875137710
test_02407,26.139640170666
test_02408,17.093208052578
test_02409,49.303087702368
test_02410,28.259254728501
test_02411,28.287726192118
test_02412,55.035626909959
test_02413,37.491491027474
test_02414,96.856154723361
test_02415,25.127893971722
test_02416,16.602612292547
test_02417,48.322769690858
test_02418,12.362622255455
test_02419,35.527396044034
test_02420,17.693784074532
test_02421,81.895268366050
test_02422,31.010738169857
test_02423,17.539524530593
test_02424,25.713601194226
test_02425,60.799677042100
test_02426,14.049242392912
test_02427,48.580149055693
test_02428,32.922826133229
test_02429,29.007400815069
test_02430,19.422616772578
test_02431,26.869606587657
test_02432,20.613944165967
test_02433,13.642178810214
test_02434,26.604279273618
test_02435,61.621901828414
test_02436,29.868952576549
test_02437,62.574534274645
test_02438,14.639655381375
test_02439,21.415042685213
test_02440,27.244174494354
test_02441,25.043659216018
test_02442,23.277919747533
test_02443,21.623207010976
test_02444,28.961910130287
test_02445,70.787786548508
test_02446,31.874177680212
test_02447,16.693380863583
test_02448,51.818829412588
test_02449,79.139346195689
test_02450,22.117815170679
test_02451,28.246377875160
test_02452,38.403419712064
test_02453,14.165852510531
test_02454,32.845420564016
test_02455,23.310578310690
test_02456,15.347810315834
test_02457,133.276068385858
test_02458,19.715749095439
test_02459,22.210624545034
test_02460,26.234184045372
test_02461,32.575996550725
test_02462,27.010071700027
test_02463,14.054087914072
test_02464,14.204745130101
test_02465,41.105390707054
test_02466,19.604445546333
test_02467,29.176905424558
test_02468,23.449416350858
test_02469,27.343941297247
test_02470,24.771035187849
test_02471,22.974158023508
test_02472,18.117427143712
test_02473,27.383272211578
test_02474,19.618988555839
test_02475,63.618743226420
test_02476,32.372212700825
test_02477,44.108127146411
test_02478,9.902618688702
test_02479,34.255803160130
test_02480,26.909616390607
test_02481,21.276445571881
test_02482,26.282935914343
test_02483,17.094435525632
test_02484,23.656507739288
test_02485,125.819827270383
test_02486,44.331108438634
test_02487,37.213369860008
test_02488,22.271936856214
test_02489,19.416015738328
test_02490,24.208366245179
test_02491,44.547513350829
test_02492,22.896063835965
test_02493,20.407904648556
test_02494,25.122875962832
test_02495,49.275907319934
test_02496,23.082993033546
test_02497,16.476770453611
test_02498,25.677627045992
test_02499,40.673326599552
test_02500,16.007164635128
test_02501,47.524863457912
test_02502,15.651940534488
test_02503,16.685523759430
test_02504,27.731259586895
test_02505,25.771542923542
test_02506,40.290064661368
test_02507,27.677103528408
test_02508,22.759228630618
test_02509,13.161901409488
test_02510,19.430352700881
test_02511,78.509719342474
test_02512,12.536306034096
test_02513,39.787262022686
test_02514,107.542191068132
test_02515,43.990092438798
test_02516,20.440879834341
test_02517,22.892742553869
test_02518,64.438854920455
test_02519,35.288297762427
test_02520,93.571333610462
test_02521,16.520964348763
test_02522,35.680396836212
test_02523,18.995944438765
test_02524,13.755845438548
test_02525,85.712233194357
test_02526,25.846687166296
test_02527,34.886888911181
test_02528,55.311913147722
test_02529,20.913205948987
test_02530,30.595971358980
test_02531,24.007832626941
test_02532,42.525834216542
test_02533,56.007308151382
test_02534,15.504226132954
test_02535,15.479854125414
test_02536,44.345671650262
test_02537,39.569417412332
test_02538,13.572294525888
test_02539,36.116589179017
test_02540,25.013040471957
test_02541,8.208435150445
test_02542,31.996454068546
test_02543,29.138560788939
test_02544,72.047513963495
test_02545,27.673272936067
test_02546,19.401027999957
test_02547,36.902748007185
test_02548,37.578623889030
test_02549,13.255187297386
test_02550,16.263374030664
test_02551,35.660707966999
test_02552,17.097985470025
test_02553,26.728671721416
test_02554,32.186653259220
test_02555,46.904225187757
test_02556,23.339596906671
test_02557,32.756771198323
test_02558,13.499154889517
test_02559,13.907870772312
test_02560,67.336431541901
test_02561,24.044214758180
test_02562,14.369719817548
test_02563,11.230641932851
test_02564,18.699327948650
test_02565,21.473287786723
test_02566,21.700014887349
test_02567,8.597497014450
test_02568,27.535865064666
test_02569,32.773066484334
test_02570,13.326246346238
test_02571,37.247268904398
test_02572,5.607651435120
test_02573,19.681240131525
test_02574,21.868448673434
test_02575,18.819602488640
test_02576,19.540718225521
test_02577,43.246806548118
test_02578,13.807405275971
test_02579,22.851678255912
test_02580,31.268628627591
test_02581,29.128361279741
test_02582,22.944717681042
test_02583,19.181275421026
test_02584,90.208579132536
test_02585,15.259931192747
test_02586,43.409981791937
test_02587,82.731310341861
test_02588,24.568969199772
test_02589,26.972547323352
test_02590,30.325778119262
test_02591,16.004399929183
test_02592,24.498914910841
test_02593,16.578953980171
test_02594,41.724807091074
test_02595,67.655093421083
test_02596,18.963716259621
test_02597,61.822309958897
test_02598,16.622452174357
test_02599,36.734951904621
test_02600,19.152913822557
test_02601,35.087410399001
test_02602,37.563563723400
test_02603,40.200990013331
test_02604,25.202580951718
test_02605,15.967727381506
test_02606,53.443317822382
test_02607,26.256303990124
test_02608,60.907204910607
test_02609,35.705208065712
test_02610,30.972431067736
test_02611,21.704290931583
test_02612,77.490470091784
test_02613,15.074037025225
test_02614,99.958477021428
test_02615,12.493379750597
test_02616,17.859162371204
test_02617,78.604153862399
test_02618,14.449473440601
test_02619,20.952675610523
test_02620,21.193435272771
test_02621,32.949267987863
test_02622,29.424669640837
test_02623,51.513305550024
test_02624,75.356913897124
test_02625,20.428630910937
test_02626,12.206433844172
test_02627,87.710914385146
test_02628,23.075840181731
test_02629,14.763732597892
test_02630,43.376285422000
test_02631,17.568354446165
test_02632,35.920526113760
test_02633,18.625068063824
test_02634,37.729318260459
test_02635,18.655717209233
test_02636,17.435375938723
test_02637,39.485427641526
test_02638,40.575290533784
test_02639,14.655765778230
test_02640,34.466758734889
test_02641,35.574047097426
test_02642,24.021476037701
test_02643,17.893717787108
test_02644,12.457269626246
test_02645,25.378107247949
test_02646,20.321183022362
test_02647,48.551250913007
test_02648,33.098440451965
test_02649,56.433262429245
test_02650,28.488608118147
test_02651,29.972661908532
test_02652,57.588269728776
test_02653,38.023525562005
test_02654,22.322103248753
test_02655,27.354807248323
test_02656,28.070931015664
test_02657,16.466219678156
test_02658,14.828566079797
test_02659,14.179241152141
test_02660,26.537915968766
test_02661,21.166007229501
test_02662,26.685983229422
test_02663,64.564995473337
test_02664,51.770554148088
test_02665,39.310059505846
test_02666,26.888846454445
test_02667,22.736686209092
test_02668,57.418452832370
test_02669,46.951456549381
test_02670,53.158529551377
