sample_id,property_organic_content
test_02152,27.232839767102554
test_02153,46.57023224693428
test_02154,50.72280503354505
test_02155,27.768807183771603
test_02156,78.16288979778636
test_02157,14.809686457812937
test_02158,24.525779232394527
test_02159,15.70488443703967
test_02160,14.075508473968547
test_02161,35.711757347414334
test_02162,13.092663428014273
test_02163,27.734360527477364
test_02164,24.535116693109657
test_02165,49.61550711823668
test_02166,22.59197467190285
test_02167,10.580026901367308
test_02168,18.636921441369502
test_02169,16.603254265139196
test_02170,22.613033777991035
test_02171,38.36457396217238
test_02172,59.18894975259796
test_02173,74.77765368995082
test_02174,53.089315801609516
test_02175,29.42070683513651
test_02176,52.472681484726046
test_02177,48.53449480346436
test_02178,32.499237677324246
test_02179,55.87263575702954
test_02180,35.678775362654655
test_02181,12.497396050710073
test_02182,72.70507752023678
test_02183,19.438920124380807
test_02184,14.001803556349156
test_02185,40.39973068449859
test_02186,18.600022283722254
test_02187,32.90458679346166
test_02188,43.36473804781948
test_02189,32.12053091620002
test_02190,30.913391226674904
test_02191,27.869364524527256
test_02192,35.68026113515295
test_02193,18.129778769319685
test_02194,20.401756554078055
test_02195,48.57923260663074
test_02196,15.1280407286682
test_02197,22.22413302422931
test_02198,12.545353014141021
test_02199,34.85519094785325
test_02200,21.32513034825271
test_02201,19.172414765435356
test_02202,20.328433910129288
test_02203,61.94349799293353
test_02204,15.04766439282703
test_02205,12.48576420536563
test_02206,26.427997848254975
test_02207,30.602505280814928
test_02208,15.01296026849117
test_02209,16.529759850777886
test_02210,50.17718299604276
test_02211,23.12105692733914
test_02212,30.85008371758273
test_02213,34.18849014494246
test_02214,37.357497182381
test_02215,46.1149340159428
test_02216,18.945179954436874
test_02217,87.97016621108571
test_02218,59.23140655724958
test_02219,12.313901183493282
test_02220,22.040975233848695
test_02221,46.11741966946777
test_02222,25.621353225597296
test_02223,135.93818987598735
test_02224,24.350620769923705
test_02225,48.61449043339978
test_02226,15.49579245815395
test_02227,13.017361529829806
test_02228,51.597371685700175
test_02229,26.466666018606123
test_02230,33.46673660508947
test_02231,33.08898185916806
test_02232,88.6665860833303
test_02233,69.84854704640799
test_02234,28.51578510018645
test_02235,20.776284263244058
test_02236,20.241589598442708
test_02237,22.356489114401576
test_02238,36.699051516133
test_02239,22.687603625609906
test_02240,16.309056906479725
test_02241,52.45580325416881
test_02242,19.356953659759412
test_02243,16.25976440539949
test_02244,61.29500327876856
test_02245,46.10363136177284
test_02246,21.15743180501636
test_02247,54.101329719278866
test_02248,73.1535104719345
test_02249,22.79629366021556
test_02250,23.22013953501814
test_02251,16.300374553674576
test_02252,23.215571887623152
test_02253,48.6338317185813
test_02254,28.492101176969722
test_02255,40.30536907423398
test_02256,20.36033132232717
test_02257,23.562056864181272
test_02258,22.547766803401565
test_02259,39.388256192418446
test_02260,27.089189611114996
test_02261,40.75834520654287
test_02262,18.51417682925193
test_02263,99.2435249929924
test_02264,94.7433037147083
test_02265,25.6219963619492
test_02266,48.185798293999426
test_02267,47.33160546727031
test_02268,22.683472446196184
test_02269,61.55982257906783
test_02270,16.956492869744967
test_02271,47.097664708038096
test_02272,80.1517774194979
test_02273,44.66573093597117
test_02274,54.0738820690523
test_02275,27.1479321932621
test_02276,37.241061792352276
test_02277,121.34554583687606
test_02278,43.0463393708081
test_02279,24.95769903905471
test_02280,65.03971704365887
test_02281,22.104853269539717
test_02282,17.31446873777096
test_02283,31.85828483854519
test_02284,38.11341918843309
test_02285,13.213689266712205
test_02286,13.802299157214634
test_02287,87.5477887164979
test_02288,21.428759153348366
test_02289,38.37924747176348
test_02290,57.26963263824628
test_02291,11.63725418963358
test_02292,97.39163482223674
test_02293,19.29453545204413
test_02294,14.079281644279764
test_02295,36.54646732988614
test_02296,27.626151619173747
test_02297,14.29371778178275
test_02298,13.959070266534926
test_02299,18.88092617076434
test_02300,25.108968197054597
test_02301,11.808089314099647
test_02302,21.77663452309911
test_02303,22.599235696898823
test_02304,11.159331437416771
test_02305,43.35694747767225
test_02306,22.30724765715022
test_02307,17.098091761969172
test_02308,18.808599266217776
test_02309,25.2173071780908
test_02310,15.379139527624165
test_02311,61.97769564440536
test_02312,43.929784428472246
test_02313,22.96287832251786
test_02314,61.774568904063656
test_02315,47.1388657530696
test_02316,90.36451481266937
test_02317,35.512115491651144
test_02318,44.866931944030895
test_02319,6.927581886725115
test_02320,64.22858051890458
test_02321,42.27694250934009
test_02322,17.74958962050411
test_02323,17.324448450372536
test_02324,77.76074579329422
test_02325,21.928195079663258
test_02326,22.101247604715596
test_02327,31.0879020405704
test_02328,24.996789453764062
test_02329,14.709306960235306
test_02330,42.91022828536835
test_02331,43.40380561443979
test_02332,53.992587280528554
test_02333,22.66964262862098
test_02334,47.475850510378535
test_02335,17.964056526316465
test_02336,17.851423283277832
test_02337,33.16891427894451
test_02338,33.54480953222649
test_02339,27.562261559353303
test_02340,28.421286889293036
test_02341,13.394346195027296
test_02342,60.15332660126667
test_02343,24.640350364143657
test_02344,38.639340569203306
test_02345,27.18516416978453
test_02346,37.539868567145575
test_02347,52.55256600434916
test_02348,36.14559409284577
test_02349,36.02815525698904
test_02350,20.441669754038898
test_02351,52.37656972492094
test_02352,28.757321846253298
test_02353,19.568499282631304
test_02354,29.178365041484604
test_02355,16.443116758266605
test_02356,21.35418310985419
test_02357,19.541186888039242
test_02358,30.32759866200802
test_02359,28.59283108761769
test_02360,22.284374489915994
test_02361,46.07276793621003
test_02362,60.79581419542653
test_02363,29.93935110511662
test_02364,21.91629023597577
test_02365,33.81507366089126
test_02366,24.9637654481572
test_02367,65.24069919689832
test_02368,31.158637491065143
test_02369,19.18122327975227
test_02370,16.490775711627027
test_02371,19.15288801465126
test_02372,26.16847939626652
test_02373,17.816629625034295
test_02374,16.063655549515254
test_02375,18.844860626477868
test_02376,12.15661678639756
test_02377,30.410025516836416
test_02378,23.834235785656652
test_02379,17.23662461642146
test_02380,24.510324151435533
test_02381,38.97130746307822
test_02382,25.601038847648418
test_02383,16.89610918475306
test_02384,23.96162667754077
test_02385,97.96855079018104
test_02386,33.65297227957186
test_02387,19.596586836210097
test_02388,24.30857730085677
test_02389,111.27291394291208
test_02390,35.48835861278051
test_02391,60.50100703632546
test_02392,25.258288894601044
test_02393,44.10941659282602
test_02394,17.99218860422889
test_02395,37.84072576529345
test_02396,30.541593609347416
test_02397,43.16915623061366
test_02398,45.30681213389019
test_02399,18.700864548355625
test_02400,38.27861189455531
test_02401,24.197880396461496
test_02402,36.46882016676608
test_02403,29.880638314391923
test_02404,30.081241271738023
test_02405,89.01275593505062
test_02406,34.81906086533774
test_02407,23.302771009231954
test_02408,18.784856594695015
test_02409,45.990462749744964
test_02410,25.310022179457775
test_02411,26.91074376820253
test_02412,60.52025658423916
test_02413,37.56176531577469
test_02414,96.9808038871056
test_02415,28.71413234455502
test_02416,17.85738203399157
test_02417,48.1396557803715
test_02418,9.016938794787642
test_02419,34.51493006758201
test_02420,16.176833570385615
test_02421,70.00306222787128
test_02422,30.433996331579735
test_02423,16.977500845238378
test_02424,25.07507748655219
test_02425,52.641691106584815
test_02426,12.840691546133058
test_02427,48.51392050558331
test_02428,33.490467021356494
test_02429,26.27597630735938
test_02430,19.253298964865117
test_02431,25.07473102228677
test_02432,20.365525219134803
test_02433,13.2761752168846
test_02434,22.952214267751618
test_02435,64.60169265828483
test_02436,27.535202719597574
test_02437,61.90109734814346
test_02438,16.225684240264673
test_02439,19.68867661693126
test_02440,24.75677139322401
test_02441,30.329616234771958
test_02442,21.17779626489137
test_02443,21.609860492021088
test_02444,29.79049935371087
test_02445,71.76082340292812
test_02446,28.607064598895235
test_02447,14.958963039997283
test_02448,59.34118321769651
test_02449,83.25906134597689
test_02450,21.231380729623112
test_02451,41.72195195879176
test_02452,40.45377414100168
test_02453,15.41204351006568
test_02454,31.21163251990881
test_02455,24.147354357527362
test_02456,14.044261577640778
test_02457,150.58592405087407
test_02458,16.98233308222197
test_02459,21.75035082593173
test_02460,29.458722494731447
test_02461,31.747377515759364
test_02462,23.361942934244972
test_02463,15.25487801933022
test_02464,14.291184657179631
test_02465,44.604933351348485
test_02466,15.997094254778858
test_02467,27.673710167866485
test_02468,24.224433901491516
test_02469,25.0733275502622
test_02470,25.330391416407167
test_02471,21.727212300977925
test_02472,16.578118983624048
test_02473,23.755618507170595
test_02474,20.992568731167786
test_02475,64.55457530129092
test_02476,28.57042007678009
test_02477,51.172356638348134
test_02478,9.74118194849726
test_02479,32.208800783245856
test_02480,25.958229998686168
test_02481,20.005946612370472
test_02482,25.925107071502786
test_02483,15.528844046757197
test_02484,29.486109554085942
test_02485,124.43561228391891
test_02486,42.906291607790294
test_02487,38.129051914950985
test_02488,19.88214843628638
test_02489,20.136627855322015
test_02490,24.793024792885817
test_02491,40.87078721541356
test_02492,21.237241557672448
test_02493,20.462540896231843
test_02494,24.438704237817376
test_02495,51.312842570863424
test_02496,20.150797675508187
test_02497,16.318476310517088
test_02498,24.009876292415868
test_02499,40.09236371964705
test_02500,14.943782048053531
test_02501,49.49323845694425
test_02502,15.118382151514783
test_02503,17.093014460978555
test_02504,26.778008216554504
test_02505,22.602846613299054
test_02506,37.06844715580842
test_02507,26.248963684578708
test_02508,22.399940402330934
test_02509,11.285032439647999
test_02510,20.35195881047803
test_02511,80.39251065151299
test_02512,15.538186942372842
test_02513,40.61626715306185
test_02514,112.99482842639921
test_02515,46.624954534754906
test_02516,19.452482228396484
test_02517,22.592454297856143
test_02518,64.57684381594296
test_02519,39.52608842927012
test_02520,86.94940676073625
test_02521,13.717271683317968
test_02522,34.253901111211654
test_02523,18.939226046610667
test_02524,15.926253395327638
test_02525,81.48232098064773
test_02526,24.556921366309467
test_02527,34.87804227399682
test_02528,57.90146882493648
test_02529,24.509718895703408
test_02530,34.00662732214711
test_02531,24.665249962331348
test_02532,50.378219179751696
test_02533,51.261321695500044
test_02534,14.135051532540285
test_02535,12.88199048312147
test_02536,45.07068992902446
test_02537,33.592297117012286
test_02538,12.38645426932004
test_02539,32.539346039601654
test_02540,24.72184329447717
test_02541,7.7091624195083845
test_02542,34.976095192978356
test_02543,26.713396407181204
test_02544,76.99136950983396
test_02545,28.20605168158424
test_02546,20.789075803945035
test_02547,35.46611885648012
test_02548,35.178236808554715
test_02549,11.122005636231066
test_02550,14.8802568378261
test_02551,35.884595774582024
test_02552,13.947147164449195
test_02553,25.531269640831326
test_02554,31.092715347377336
test_02555,44.71753075530118
test_02556,21.014117122049154
test_02557,36.1228992529795
test_02558,10.949622325213838
test_02559,13.148923365603565
test_02560,69.12606212522395
test_02561,21.596198024393317
test_02562,12.9010724599881
test_02563,8.554913327757426
test_02564,18.189417109937725
test_02565,24.93035388340523
test_02566,20.110885238274342
test_02567,8.410169930270438
test_02568,31.64606491450881
test_02569,31.90122033513361
test_02570,14.721300146328726
test_02571,38.09201615946152
test_02572,6.864080321782378
test_02573,17.701337184727645
test_02574,23.697937689963304
test_02575,18.0602745581583
test_02576,15.39056863744192
test_02577,44.22984850950487
test_02578,18.419440049162038
test_02579,20.034566390860626
test_02580,33.939631313916635
test_02581,29.721011280638496
test_02582,22.00963780390977
test_02583,16.580841516156724
test_02584,89.69116041042696
test_02585,14.942497250899802
test_02586,41.842250055933214
test_02587,83.67681525098433
test_02588,35.867394284672166
test_02589,29.13283653111263
test_02590,30.837510206419424
test_02591,14.728494276717775
test_02592,23.376385536521013
test_02593,16.90287962268101
test_02594,40.428750272569346
test_02595,63.600299138165
test_02596,17.22189037884023
test_02597,66.22074702120682
test_02598,19.071651880844595
test_02599,33.580372932219426
test_02600,18.951674189863173
test_02601,38.83930989159567
test_02602,45.24453106873754
test_02603,40.792376482394005
test_02604,24.59317552235688
test_02605,18.268512272978015
test_02606,57.54357595514861
test_02607,21.33749108422346
test_02608,54.60420994296211
test_02609,36.56771104414534
test_02610,31.512571066672205
test_02611,21.10346182527818
test_02612,83.41822319476346
test_02613,14.52916036101086
test_02614,109.84711333299146
test_02615,12.596069360833678
test_02616,17.454972159591794
test_02617,83.0615526098633
test_02618,16.765232289787676
test_02619,21.84644150477262
test_02620,20.052994197298467
test_02621,31.764069571956753
test_02622,29.98506856629016
test_02623,50.03933250488894
test_02624,64.60020364998178
test_02625,20.649084836955737
test_02626,11.035968956421193
test_02627,86.14004389325734
test_02628,21.554432226771446
test_02629,12.87763367562513
test_02630,41.562884825509954
test_02631,16.401325427214694
test_02632,38.63130009686324
test_02633,16.69403621291627
test_02634,38.7146432658794
test_02635,21.197002415318202
test_02636,18.3422617764961
test_02637,39.321327068780796
test_02638,37.19830217464153
test_02639,12.43084837263467
test_02640,32.70401397592793
test_02641,36.460137568735675
test_02642,27.057267500350775
test_02643,15.78324139122509
test_02644,13.231723493499526
test_02645,22.53385720375423
test_02646,29.228138167514178
test_02647,52.21767681300823
test_02648,32.05855231517287
test_02649,53.07575673769001
test_02650,25.328308005080586
test_02651,29.36535928604098
test_02652,60.74774908813733
test_02653,42.71304375554014
test_02654,19.8645971009869
test_02655,25.79969754317743
test_02656,29.06142217469661
test_02657,22.31677423818097
test_02658,12.667558892801903
test_02659,16.100956244255425
test_02660,24.297394175833887
test_02661,18.97027763061591
test_02662,22.69396206988774
test_02663,79.42108096026703
test_02664,50.377373864344236
test_02665,35.08878473870294
test_02666,22.441224833813777
test_02667,21.142623215147083
test_02668,59.95742911856307
test_02669,46.96294573695643
test_02670,51.9213599294566
