sample_id,property_organic_content
test_02152,26.166572762113965
test_02153,43.74974100563615
test_02154,49.57587507842204
test_02155,28.493127301782234
test_02156,74.79313313733888
test_02157,18.290280005494175
test_02158,25.142733356178226
test_02159,17.34204166868644
test_02160,16.010407868804908
test_02161,36.64229829709036
test_02162,14.73238068050059
test_02163,28.306456369144453
test_02164,25.500402606947986
test_02165,48.130219366297226
test_02166,23.837610823682986
test_02167,13.819461537725216
test_02168,20.03988999013335
test_02169,17.354403144879566
test_02170,24.220603269659755
test_02171,38.54345570047762
test_02172,57.25390992198375
test_02173,70.73301030779393
test_02174,50.50827267402845
test_02175,30.33292548192454
test_02176,50.87708730873172
test_02177,48.233735651737604
test_02178,34.32678467814666
test_02179,53.69833996458627
test_02180,37.186144978440645
test_02181,14.480602535592405
test_02182,69.58973269046601
test_02183,21.10164103253438
test_02184,15.76799327620604
test_02185,42.70994162972885
test_02186,20.352408520985726
test_02187,34.5675742116518
test_02188,43.29303883898706
test_02189,32.568224842042525
test_02190,31.058449631900416
test_02191,28.963567567366972
test_02192,34.8745383432134
test_02193,19.96125598870299
test_02194,21.783214055051296
test_02195,47.61615354278128
test_02196,16.15615165639543
test_02197,23.60042660075655
test_02198,14.383660263051432
test_02199,35.1235150401415
test_02200,22.637555265006412
test_02201,20.638857654146637
test_02202,21.919113335022494
test_02203,59.96644514493414
test_02204,16.579419684980863
test_02205,14.543657492004172
test_02206,27.31075693025838
test_02207,31.7886443077035
test_02208,15.662234526463951
test_02209,18.90763621736762
test_02210,47.760596298328934
test_02211,24.284686084030263
test_02212,30.04401538253437
test_02213,34.59670210167765
test_02214,37.224165002338594
test_02215,44.534283287335825
test_02216,20.961893692586308
test_02217,83.82932401192176
test_02218,59.47290120955036
test_02219,15.143030073157936
test_02220,23.28645303973687
test_02221,47.75086494222051
test_02222,26.437789487899046
test_02223,130.66714290544815
test_02224,25.413192664024734
test_02225,48.923989484344006
test_02226,16.43960708378571
test_02227,14.587244284989028
test_02228,50.355262977107046
test_02229,27.641150850765612
test_02230,34.3654241808904
test_02231,29.91698706289788
test_02232,84.9053805727373
test_02233,64.75309205907595
test_02234,29.508871115698106
test_02235,21.94938705953653
test_02236,21.841635756215883
test_02237,23.754414182924428
test_02238,36.599678047819296
test_02239,24.26949892308403
test_02240,18.48155471453512
test_02241,51.67335499589087
test_02242,20.485160060329854
test_02243,17.844358044170598
test_02244,59.31916962889641
test_02245,46.24515358090713
test_02246,22.30571746795907
test_02247,53.13267105883397
test_02248,70.89732264873942
test_02249,23.737903688324046
test_02250,24.238808827006185
test_02251,18.38922952390462
test_02252,24.5240572793939
test_02253,48.396557514790516
test_02254,29.38405983237434
test_02255,40.44494107289252
test_02256,21.618618864966272
test_02257,24.648587338074048
test_02258,23.8782444577462
test_02259,40.35144323677139
test_02260,28.11147427549211
test_02261,41.06784754778363
test_02262,20.07149692540358
test_02263,97.55588247236446
test_02264,90.43461086500541
test_02265,27.075029297857917
test_02266,47.51383595362407
test_02267,46.98415621295581
test_02268,23.787206702145696
test_02269,59.4459311992361
test_02270,18.62605763509349
test_02271,46.04899353207371
test_02272,75.73146932078146
test_02273,43.4789709123538
test_02274,53.4807806650181
test_02275,26.859182007546927
test_02276,36.9619258965536
test_02277,114.17854656491198
test_02278,42.45224207721539
test_02279,26.033342082888524
test_02280,62.42077882032257
test_02281,23.099274461100997
test_02282,18.706951041807088
test_02283,38.22711609777682
test_02284,37.63479557290127
test_02285,15.330172228526806
test_02286,15.694414909621486
test_02287,84.47417468955695
test_02288,23.02011806156905
test_02289,38.79085826163046
test_02290,56.22701823281234
test_02291,13.694429812258871
test_02292,94.79401437014144
test_02293,20.944930365112562
test_02294,15.975519500410368
test_02295,40.71524386837238
test_02296,29.92700131085681
test_02297,16.08695834116852
test_02298,15.825617629036492
test_02299,20.203131894223304
test_02300,25.91342789185199
test_02301,13.708273009589368
test_02302,23.202627742106575
test_02303,23.613484655819803
test_02304,13.110239673436702
test_02305,42.97314864371395
test_02306,23.822015796969083
test_02307,18.887843106523675
test_02308,22.131546917332184
test_02309,26.493145403772793
test_02310,17.17759771742236
test_02311,60.10940791167013
test_02312,43.997076941043396
test_02313,24.065825393483962
test_02314,58.7818016941015
test_02315,46.490978683714665
test_02316,87.99215488871086
test_02317,36.71016716396484
test_02318,44.6902024752031
test_02319,8.34013893183868
test_02320,57.96834591382225
test_02321,41.73978536231898
test_02322,20.04714870148182
test_02323,20.972959174918643
test_02324,79.90345707936503
test_02325,23.624540549553096
test_02326,23.494091328692598
test_02327,34.01371828658702
test_02328,26.571029318627062
test_02329,16.396301843503387
test_02330,42.38578112777438
test_02331,40.2191492021518
test_02332,53.625369699606516
test_02333,23.36177165123537
test_02334,47.06503764614085
test_02335,19.655054596733017
test_02336,19.520817177571864
test_02337,33.81590749456636
test_02338,33.89185872758031
test_02339,28.259988063513404
test_02340,29.414411108968956
test_02341,15.261484532064834
test_02342,57.53211328598656
test_02343,26.19051280066301
test_02344,38.567756398470095
test_02345,28.387816659790943
test_02346,38.35592440705682
test_02347,51.352547027587164
test_02348,35.471651241044874
test_02349,36.40982106589133
test_02350,22.526319605549304
test_02351,52.921493499432465
test_02352,29.787652080013075
test_02353,21.01582088015849
test_02354,31.265653080775564
test_02355,18.12058317821063
test_02356,22.289067007506258
test_02357,20.77100470548519
test_02358,30.30553093230701
test_02359,29.581069237489366
test_02360,23.426290591801514
test_02361,45.3263363647538
test_02362,59.71948638386702
test_02363,30.651079538036214
test_02364,24.782529631795622
test_02365,33.50519053459611
test_02366,25.6556767677545
test_02367,68.04554327345824
test_02368,31.263271868596284
test_02369,20.39554446659787
test_02370,18.5031451663542
test_02371,20.375105274569176
test_02372,27.23372998107106
test_02373,19.65273698820028
test_02374,17.964976603561784
test_02375,20.247709441019985
test_02376,13.923500931235079
test_02377,32.788154898834236
test_02378,25.252203662964295
test_02379,19.14749375895479
test_02380,26.755181570257058
test_02381,38.095242510383216
test_02382,26.391709668601084
test_02383,18.73570108343678
test_02384,25.507715486562546
test_02385,88.73817735219254
test_02386,33.55058432502665
test_02387,21.21615927785191
test_02388,25.839789376213105
test_02389,105.91468176853098
test_02390,36.17943488814595
test_02391,59.09601609918081
test_02392,26.192734694415627
test_02393,43.5427429726578
test_02394,18.24579510896014
test_02395,37.92043242963912
test_02396,30.650604200331095
test_02397,43.303603855031554
test_02398,44.947540733620855
test_02399,20.02497299472441
test_02400,41.72200118673139
test_02401,25.46081881339086
test_02402,36.24411478913093
test_02403,30.89683351172791
test_02404,30.638452958881153
test_02405,84.34840978429332
test_02406,35.11981341995419
test_02407,24.577869309195993
test_02408,20.440186171622393
test_02409,45.55494512295577
test_02410,26.527535047466717
test_02411,27.823825345640383
test_02412,59.32573968473304
test_02413,37.281037045275255
test_02414,95.34012096277127
test_02415,29.172772105805116
test_02416,18.84805455815279
test_02417,47.323681175642974
test_02418,11.119592231941315
test_02419,35.37860979177695
test_02420,17.917508080897043
test_02421,72.16713868937526
test_02422,31.33200056565123
test_02423,18.481060815505195
test_02424,26.091226404350277
test_02425,54.87298520786107
test_02426,14.57065533347173
test_02427,46.56036418568272
test_02428,33.580058073786816
test_02429,27.382194883726278
test_02430,20.83394803320635
test_02431,25.716962108434682
test_02432,21.844875086158183
test_02433,15.237169134886067
test_02434,24.24766298694945
test_02435,63.85815219954847
test_02436,28.376742324839658
test_02437,60.381350863964755
test_02438,18.039948128899823
test_02439,21.586839706949533
test_02440,25.87778459267353
test_02441,31.038311086436266
test_02442,22.683619760240298
test_02443,22.83099853129363
test_02444,30.422083400058437
test_02445,69.35439626598148
test_02446,29.444040274732856
test_02447,16.827318720055636
test_02448,59.49276208850901
test_02449,80.09098338726412
test_02450,21.90034460846356
test_02451,41.1478800928639
test_02452,40.28624059149253
test_02453,17.143159381193932
test_02454,32.05655810535323
test_02455,25.40135172263684
test_02456,16.072996812911306
test_02457,141.6952439076186
test_02458,18.630949205062983
test_02459,22.829749265804246
test_02460,29.962665385659776
test_02461,32.17029933779318
test_02462,24.31862851240823
test_02463,16.738281445754286
test_02464,16.089119866222624
test_02465,44.48434026679692
test_02466,17.701277199329724
test_02467,26.64644958447945
test_02468,24.974180554992618
test_02469,26.039351559890164
test_02470,26.036757737306786
test_02471,23.223951514857944
test_02472,18.336531115024847
test_02473,25.15471757221789
test_02474,22.171244016246227
test_02475,62.75081241804554
test_02476,29.482239944214975
test_02477,51.58416738163273
test_02478,11.964855309203863
test_02479,32.181881695761625
test_02480,26.546316406889197
test_02481,22.014893948162396
test_02482,27.234541201066744
test_02483,16.44257143920931
test_02484,30.177279698947622
test_02485,118.21446871477019
test_02486,41.98414660002608
test_02487,38.3069254790695
test_02488,21.90010898032571
test_02489,21.656529782060055
test_02490,25.698677983569098
test_02491,41.59124468492672
test_02492,23.825885601864407
test_02493,21.546059984306297
test_02494,25.330393012938153
test_02495,49.6641568871227
test_02496,22.014426547718138
test_02497,18.054915847084356
test_02498,25.099351794157883
test_02499,41.53644196762619
test_02500,16.55282626230885
test_02501,47.52451453361934
test_02502,16.747219540177376
test_02503,18.640961590952987
test_02504,27.921170982979714
test_02505,23.753333449749743
test_02506,37.24117810999603
test_02507,27.167444907440633
test_02508,24.395424725386672
test_02509,13.07690495161788
test_02510,22.059261062040434
test_02511,79.35857965584916
test_02512,19.4875509898137
test_02513,39.05422097168686
test_02514,108.0455851723813
test_02515,46.14581101266492
test_02516,21.029335092753243
test_02517,24.168835438063674
test_02518,62.856092068185966
test_02519,38.565736246661224
test_02520,85.02469933364013
test_02521,15.933213955098303
test_02522,34.41230815178763
test_02523,19.982454444566688
test_02524,17.279209287584955
test_02525,79.24756207338618
test_02526,25.653395040269928
test_02527,34.97557035141749
test_02528,56.55385231977469
test_02529,25.48090823411289
test_02530,33.34135542150741
test_02531,25.19658700027548
test_02532,49.74152422637813
test_02533,50.39021569859693
test_02534,16.209027935734994
test_02535,14.622168660386965
test_02536,44.79756412178277
test_02537,34.459421511666086
test_02538,14.309049825143308
test_02539,33.06417056555857
test_02540,25.53072268550489
test_02541,9.999596192265745
test_02542,35.018212057480625
test_02543,27.29294243631149
test_02544,74.54644653973193
test_02545,28.65219999401178
test_02546,21.710113142480104
test_02547,35.74355790553724
test_02548,35.3097141600783
test_02549,13.063621862347576
test_02550,16.62323255631209
test_02551,37.492750328617475
test_02552,15.65184941362062
test_02553,26.49856052701988
test_02554,31.93271912440839
test_02555,44.54708461083737
test_02556,22.65990645745141
test_02557,36.04380499570016
test_02558,13.045412901889312
test_02559,14.994648480211147
test_02560,71.40834028789716
test_02561,23.13010254913589
test_02562,15.081392366679278
test_02563,11.273805592819599
test_02564,19.606131599594818
test_02565,26.325294441962342
test_02566,21.486063579739877
test_02567,10.178375008031132
test_02568,31.388446436448728
test_02569,32.15738677994345
test_02570,15.79218216433009
test_02571,40.438561424042774
test_02572,9.591374799878393
test_02573,19.126653668674066
test_02574,24.92542543318921
test_02575,19.18553629444103
test_02576,17.02007238938613
test_02577,43.969375201707095
test_02578,18.7705218854749
test_02579,21.598760539748348
test_02580,33.43258420958469
test_02581,30.346992359796417
test_02582,23.269046599230194
test_02583,18.086460419432804
test_02584,83.67725399681784
test_02585,16.908757189140058
test_02586,41.283953152335684
test_02587,81.00636296111902
test_02588,33.41961875613017
test_02589,29.839799948403787
test_02590,31.120717331491676
test_02591,16.742534236950302
test_02592,24.738427359064687
test_02593,18.423852740498667
test_02594,40.12270928826595
test_02595,63.343197927390264
test_02596,18.72810412652737
test_02597,63.09635088438405
test_02598,19.776358203119997
test_02599,34.25932466008702
test_02600,20.667408298135584
test_02601,37.19392094687534
test_02602,41.27705249697898
test_02603,43.66932407041925
test_02604,26.097090083840996
test_02605,18.92739157107622
test_02606,57.919802151110076
test_02607,25.989827815834733
test_02608,54.33228042470803
test_02609,36.66494982769056
test_02610,33.51146654219899
test_02611,22.581363135966782
test_02612,80.26048791228088
test_02613,15.400746491636351
test_02614,104.37883998634462
test_02615,17.38721067384808
test_02616,18.90606500748588
test_02617,80.94745210801767
test_02618,18.220266729791383
test_02619,22.712933152839547
test_02620,21.712951602172403
test_02621,32.501477563800805
test_02622,30.56765828849199
test_02623,49.93829111227851
test_02624,65.68023991172471
test_02625,21.750582393939986
test_02626,13.109350034150204
test_02627,82.01680588649731
test_02628,22.54414558481416
test_02629,14.671452693580125
test_02630,41.7996478263653
test_02631,18.169615686811042
test_02632,38.44790508699289
test_02633,19.315975044693868
test_02634,38.328064854179296
test_02635,22.02109092479847
test_02636,19.716239016063557
test_02637,39.25344808506894
test_02638,37.17164962491629
test_02639,14.421736259568164
test_02640,33.523646301835626
test_02641,36.93528866908959
test_02642,29.036247352554795
test_02643,17.43147397229336
test_02644,15.082179824237517
test_02645,23.697949283009123
test_02646,28.315322114223303
test_02647,51.106771668233364
test_02648,32.702113741416625
test_02649,54.90433334946913
test_02650,26.97532389443542
test_02651,30.56757955779542
test_02652,55.27136576799826
test_02653,42.05230317958147
test_02654,21.579895841806508
test_02655,26.69803159890023
test_02656,30.94913908864892
test_02657,21.946260323446165
test_02658,14.418952020246666
test_02659,17.611036961864254
test_02660,25.63787839877684
test_02661,21.066943252420153
test_02662,24.07616565367795
test_02663,76.28222076600163
test_02664,50.14530136423906
test_02665,35.64017288446988
test_02666,24.552542799226867
test_02667,22.520734276547714
test_02668,58.365230693603145
test_02669,45.745225356455336
test_02670,51.4778632467704
