sample_id,property_organic_content
test_02152,26.047753473505296
test_02153,43.497377466223
test_02154,49.95837292774682
test_02155,28.40028277655754
test_02156,74.00873601388638
test_02157,16.88163515337225
test_02158,25.532829797751216
test_02159,17.89524803240277
test_02160,16.80766486899998
test_02161,36.39252333291328
test_02162,14.38887207549458
test_02163,28.081548097875213
test_02164,25.433787368576382
test_02165,48.33440292242065
test_02166,23.686098780749045
test_02167,13.914307149874205
test_02168,19.921898208611516
test_02169,18.03397524552512
test_02170,24.32748353466212
test_02171,37.72276113310122
test_02172,56.85698180880669
test_02173,70.22723676881806
test_02174,47.99661096756119
test_02175,30.01840747555972
test_02176,51.13428319321649
test_02177,47.8284843214805
test_02178,34.25171573183045
test_02179,54.90259738799066
test_02180,37.38362309075922
test_02181,15.41468197880419
test_02182,69.2893049165806
test_02183,21.26916238461541
test_02184,15.774737555377166
test_02185,41.79725189649823
test_02186,20.82602655421691
test_02187,34.358695225241284
test_02188,43.13757039173166
test_02189,32.38691840866596
test_02190,30.82340065810625
test_02191,29.0352214114849
test_02192,34.70241957552228
test_02193,19.957336912678453
test_02194,22.04777385035459
test_02195,47.728768802084566
test_02196,16.138174863277957
test_02197,23.812950996446794
test_02198,14.476242937906255
test_02199,35.394502515344236
test_02200,22.950867906993494
test_02201,21.2035945421621
test_02202,22.33626552027197
test_02203,60.10658782264265
test_02204,16.675389024397678
test_02205,15.573113050177543
test_02206,27.41658785376559
test_02207,31.598700394866807
test_02208,18.176543746026574
test_02209,18.69809137791154
test_02210,47.22135770465605
test_02211,24.245664183630762
test_02212,30.005953112775703
test_02213,34.59040026507635
test_02214,36.44529373956869
test_02215,44.67491720283012
test_02216,21.162817475251114
test_02217,84.11132556917616
test_02218,59.516473750133805
test_02219,14.510964425206403
test_02220,23.738467827052943
test_02221,46.58483463874309
test_02222,26.552750706918165
test_02223,132.72201981034252
test_02224,24.84886470436556
test_02225,48.31989396985701
test_02226,17.12501514139864
test_02227,15.54720605741126
test_02228,50.3170382199429
test_02229,27.642983191230552
test_02230,34.8750111833901
test_02231,30.919323411782205
test_02232,85.71650794899995
test_02233,64.84858286308113
test_02234,29.756217209003875
test_02235,22.06945927970277
test_02236,21.915002534833455
test_02237,23.820914780765065
test_02238,35.944313309781
test_02239,24.252190717441387
test_02240,18.828695157963843
test_02241,51.69116382928205
test_02242,21.13237889859463
test_02243,17.821012308610587
test_02244,57.978139003963946
test_02245,45.65936928007446
test_02246,22.448074326448225
test_02247,53.186380186296205
test_02248,71.24660469133028
test_02249,24.08339363465836
test_02250,24.757447116342412
test_02251,18.858576351653667
test_02252,24.608667464857948
test_02253,47.79292801455327
test_02254,29.484558714383876
test_02255,39.97055380907408
test_02256,21.57333659361617
test_02257,24.514166159381578
test_02258,24.04579804731442
test_02259,39.33326833699873
test_02260,28.01944357441533
test_02261,40.6112817491081
test_02262,20.305058871865054
test_02263,94.91053933200544
test_02264,88.63563659904058
test_02265,26.853586739412837
test_02266,47.83785395269462
test_02267,46.73340369898931
test_02268,24.075552967168
test_02269,60.02659113891731
test_02270,19.236880676696646
test_02271,45.69857507065962
test_02272,74.89427485719541
test_02273,43.599394963307745
test_02274,53.35927691811612
test_02275,27.25264510515172
test_02276,36.89540435578542
test_02277,114.99921649306971
test_02278,41.6841874891488
test_02279,25.94749293764805
test_02280,63.47652581312191
test_02281,23.479572587828038
test_02282,18.791327836036764
test_02283,37.23332279986618
test_02284,37.21350274349312
test_02285,16.16954425447726
test_02286,16.221639955487845
test_02287,83.58800378104007
test_02288,23.06459299120523
test_02289,38.0458829924322
test_02290,55.828570783341384
test_02291,13.449878161792753
test_02292,93.8212237654374
test_02293,21.529874074614412
test_02294,15.93020178389478
test_02295,41.51849325633388
test_02296,29.372697879236178
test_02297,16.001566919171623
test_02298,18.02955552387826
test_02299,19.79063211411862
test_02300,26.202182566109784
test_02301,13.690414599893135
test_02302,22.57001284500427
test_02303,22.775201192066042
test_02304,13.121119162934303
test_02305,43.405985491668496
test_02306,24.074460815300206
test_02307,18.91096700994786
test_02308,20.97326740595571
test_02309,26.67637185165792
test_02310,17.475271592135563
test_02311,60.17015214925704
test_02312,43.126346804227076
test_02313,24.21938376456543
test_02314,60.14354555572551
test_02315,46.11436508000295
test_02316,87.53862911699696
test_02317,36.870382097884146
test_02318,44.45104841323949
test_02319,8.522883485774331
test_02320,60.078103247368986
test_02321,41.472356876428265
test_02322,20.531380835854254
test_02323,19.885753253025122
test_02324,80.27857906460314
test_02325,23.496992073261534
test_02326,23.714032082211002
test_02327,33.31003907818839
test_02328,26.495339494911313
test_02329,16.422742618935864
test_02330,42.200464782819594
test_02331,40.971134710284915
test_02332,53.704303639330455
test_02333,23.585310750320176
test_02334,47.330024960733674
test_02335,19.343535667127043
test_02336,19.457892216996303
test_02337,34.296024223342236
test_02338,33.82517126750584
test_02339,28.400942171425395
test_02340,30.16635518855938
test_02341,16.16218705930001
test_02342,57.97874575098557
test_02343,25.997948804605983
test_02344,38.880175962791235
test_02345,28.130288315831685
test_02346,38.25046546816616
test_02347,50.53757254502088
test_02348,35.56217136614241
test_02349,36.21451785036065
test_02350,22.06773796237315
test_02351,52.02538680021442
test_02352,29.898349974150513
test_02353,21.02371308354448
test_02354,30.467969227995603
test_02355,18.03573693356653
test_02356,22.612677033063974
test_02357,21.37814241310106
test_02358,31.235612957589808
test_02359,29.54918569916248
test_02360,23.451664404352137
test_02361,45.74663745456478
test_02362,59.62976875975229
test_02363,30.951512490827024
test_02364,23.717972646474085
test_02365,33.64745482936968
test_02366,26.068579600493933
test_02367,68.90753410367111
test_02368,31.79343647902427
test_02369,20.310792569950504
test_02370,19.13156430030477
test_02371,20.195110224635144
test_02372,26.959454865361884
test_02373,19.64001706631018
test_02374,18.649755838166136
test_02375,20.208166666986344
test_02376,14.120159047504218
test_02377,32.191173671305
test_02378,25.875977003484756
test_02379,18.803557105802113
test_02380,26.322672889916664
test_02381,38.039910997208814
test_02382,26.78979101620532
test_02383,19.23424529816068
test_02384,25.660623405234986
test_02385,89.70408679006363
test_02386,33.786363317380044
test_02387,21.563608282382702
test_02388,25.475801789443047
test_02389,106.64048245000792
test_02390,36.48112362639682
test_02391,57.63775336989825
test_02392,26.20584934699182
test_02393,43.202684015951995
test_02394,17.613739400000497
test_02395,38.22445847276911
test_02396,30.703686521295097
test_02397,42.922360490403825
test_02398,45.772098341771276
test_02399,20.533890651326637
test_02400,41.622814013001175
test_02401,25.25420695539901
test_02402,35.59977212647101
test_02403,30.875345924834818
test_02404,30.207462959582017
test_02405,82.43310118077567
test_02406,34.692857854555015
test_02407,24.803829296733795
test_02408,21.220176930304323
test_02409,46.005552570964035
test_02410,26.747751928984883
test_02411,27.802554178830015
test_02412,60.027873712595635
test_02413,36.894448646181395
test_02414,95.50214004523767
test_02415,29.630842862829788
test_02416,18.979750058243866
test_02417,46.373024869956204
test_02418,11.121115187053368
test_02419,35.12205741036097
test_02420,17.862097329594242
test_02421,69.63593593610938
test_02422,31.222692159689853
test_02423,18.360154487598056
test_02424,26.293680949164848
test_02425,55.56058654907945
test_02426,14.586727407648583
test_02427,47.741122096614525
test_02428,33.32386699528596
test_02429,27.467732078141253
test_02430,20.675948264909216
test_02431,25.846922507147294
test_02432,21.656231267617056
test_02433,15.808774238446617
test_02434,24.574205381018906
test_02435,63.3711777997023
test_02436,28.675500533613363
test_02437,61.65488849103353
test_02438,17.881287962098217
test_02439,21.575327307201754
test_02440,25.932105793033266
test_02441,31.226289545117595
test_02442,22.666236598339275
test_02443,23.085172711417577
test_02444,30.07961948221169
test_02445,70.13862163146752
test_02446,29.92730934098464
test_02447,17.745961767586877
test_02448,58.943584922051855
test_02449,79.19606711719838
test_02450,22.057879999015647
test_02451,38.75101464213368
test_02452,40.32946382746198
test_02453,16.85036538519559
test_02454,32.13279593677775
test_02455,25.27886221609851
test_02456,15.999218026009249
test_02457,140.9536886941691
test_02458,18.224746672180693
test_02459,22.82985629278385
test_02460,29.81212616424324
test_02461,32.95347759957077
test_02462,24.411433745148784
test_02463,16.592400223156226
test_02464,16.609012593363612
test_02465,44.284229680533464
test_02466,18.528411443844888
test_02467,27.72860075316821
test_02468,24.75099698275264
test_02469,26.068577218733534
test_02470,26.019306699786867
test_02471,23.157264358043463
test_02472,17.971687432502627
test_02473,25.39613186914118
test_02474,21.90454125236318
test_02475,62.650688514709366
test_02476,29.413811940288173
test_02477,51.16553543353497
test_02478,11.487356473165171
test_02479,31.7227674822708
test_02480,26.479474092216822
test_02481,21.78297052882908
test_02482,27.38674766315373
test_02483,16.56843114912379
test_02484,30.45046250201331
test_02485,116.35511348194022
test_02486,42.31180717356933
test_02487,37.92393812815599
test_02488,21.73239265630528
test_02489,21.179841189582064
test_02490,25.570508505377934
test_02491,41.85057340773883
test_02492,23.690395872017977
test_02493,22.095257418916358
test_02494,25.37542424403631
test_02495,49.929613064867496
test_02496,22.29727435410998
test_02497,18.834733551356116
test_02498,25.401597009084178
test_02499,40.647304516728326
test_02500,17.33006238386715
test_02501,47.50240094585124
test_02502,17.294114851876017
test_02503,19.121864589744003
test_02504,27.782671701151102
test_02505,24.19568124183759
test_02506,36.45140224463916
test_02507,26.98655332714887
test_02508,24.55325771097283
test_02509,12.9067095360173
test_02510,22.16253522663086
test_02511,77.9247397463362
test_02512,18.231150677102118
test_02513,39.683875756764294
test_02514,104.6849715828523
test_02515,46.071202449984355
test_02516,20.609790505638813
test_02517,24.13209056418207
test_02518,63.10154732415257
test_02519,38.13097288047278
test_02520,85.78243661963707
test_02521,16.736592455847653
test_02522,33.86883122486345
test_02523,20.00604322632352
test_02524,17.104959192833142
test_02525,79.54107940507873
test_02526,25.729228465947624
test_02527,34.84050136088847
test_02528,56.26765300291608
test_02529,24.852406683592605
test_02530,33.527569055425005
test_02531,24.994045995587705
test_02532,48.87508835736913
test_02533,50.57647635388153
test_02534,16.07839693053519
test_02535,14.772995992524544
test_02536,44.559340066522395
test_02537,34.553036549452166
test_02538,15.222031656853153
test_02539,33.2904029425482
test_02540,25.25088052444183
test_02541,9.93734812930617
test_02542,34.76261565173435
test_02543,27.655313934685253
test_02544,73.93226406163244
test_02545,28.56959857531573
test_02546,22.285788050111996
test_02547,35.46588551341825
test_02548,35.87339511289728
test_02549,13.153295552546021
test_02550,16.633221983980725
test_02551,37.10743278764889
test_02552,15.617357954932798
test_02553,26.76298503227239
test_02554,31.788143280595257
test_02555,44.8952896201979
test_02556,22.55816821194189
test_02557,35.9379641722501
test_02558,14.023640267134612
test_02559,15.77534074619879
test_02560,70.49163349081644
test_02561,23.28943485542816
test_02562,14.766833729196835
test_02563,10.632777609540211
test_02564,20.114801820219267
test_02565,26.390782957966774
test_02566,21.459448648439277
test_02567,11.624904398099513
test_02568,31.522144275685008
test_02569,33.28618603510193
test_02570,15.855176840897675
test_02571,39.38679032012091
test_02572,9.572357624724434
test_02573,19.11638101438182
test_02574,24.401741032297842
test_02575,19.132725027466535
test_02576,16.981155251433652
test_02577,43.168920916110245
test_02578,20.158172958478684
test_02579,22.126509847824494
test_02580,33.387340558501165
test_02581,30.290411072668444
test_02582,23.587770369222756
test_02583,18.04992349255069
test_02584,83.50401582275273
test_02585,16.952527162374754
test_02586,41.434629451289496
test_02587,79.47354448726564
test_02588,32.74437855936088
test_02589,29.59102005020977
test_02590,31.16881544465071
test_02591,17.484593553793747
test_02592,24.58207070072996
test_02593,19.01516814269885
test_02594,40.31004931545623
test_02595,62.938587274139906
test_02596,18.743952684944965
test_02597,62.251664104928345
test_02598,19.812593710707798
test_02599,34.56555741532222
test_02600,20.485581602768917
test_02601,37.82904723660671
test_02602,41.28190878844848
test_02603,43.5929243615294
test_02604,25.818944887193197
test_02605,18.77978375999154
test_02606,56.745083195830006
test_02607,26.23412842756511
test_02608,54.54803425197439
test_02609,36.37330234656521
test_02610,32.90590147405785
test_02611,22.693341867326474
test_02612,78.20264324320169
test_02613,15.715873863908252
test_02614,103.00720583655472
test_02615,16.6530185722139
test_02616,18.8704574903641
test_02617,78.98878480057073
test_02618,17.953156789981602
test_02619,22.89772136592998
test_02620,21.961983529286755
test_02621,32.385844572413404
test_02622,30.22887474519209
test_02623,49.84062543404224
test_02624,64.82516435245776
test_02625,21.752299292490513
test_02626,14.081217739435848
test_02627,80.81120856425753
test_02628,22.729962150735123
test_02629,15.466262628411624
test_02630,41.572812904080784
test_02631,18.16951262812138
test_02632,37.61922095400999
test_02633,18.92013562882122
test_02634,38.24332219976862
test_02635,21.668165224004383
test_02636,20.452046798082616
test_02637,38.679565018758005
test_02638,37.0976521958293
test_02639,14.46056800243677
test_02640,33.432366620107814
test_02641,36.593866166366354
test_02642,28.59936450405038
test_02643,17.862226371283356
test_02644,15.69134056976324
test_02645,23.845688670107037
test_02646,28.295960554172428
test_02647,51.007129426621646
test_02648,32.51822974249658
test_02649,54.3921383872649
test_02650,26.647343797321188
test_02651,30.553578019588578
test_02652,55.80789767696499
test_02653,41.32924971542315
test_02654,21.402322563602407
test_02655,26.763512250400385
test_02656,29.87292535022427
test_02657,21.887472105163003
test_02658,14.438322245869509
test_02659,17.98788561446067
test_02660,25.830606634277103
test_02661,21.591336341753767
test_02662,23.93868885642113
test_02663,74.56730128472188
test_02664,50.26245707404015
test_02665,35.57896966172783
test_02666,24.497371030460116
test_02667,22.68667537689945
test_02668,58.08181626262878
test_02669,45.45381258452587
test_02670,51.76893875832754
