sample_id,property_organic_content
test_02152,24.497347408381508
test_02153,39.4137293984872
test_02154,49.85081079846528
test_02155,27.93769411271395
test_02156,81.83974626327552
test_02157,14.727660256212795
test_02158,25.60097800443416
test_02159,15.05862127137783
test_02160,15.902446693097982
test_02161,41.411420607888026
test_02162,12.422963099176076
test_02163,28.32889743730558
test_02164,23.903137215059786
test_02165,47.194876762899796
test_02166,19.270926570703615
test_02167,16.793569278312027
test_02168,19.891632549870735
test_02169,18.868434351086826
test_02170,25.444131585184266
test_02171,37.010037819089234
test_02172,56.79889132130415
test_02173,67.60275166584745
test_02174,49.568377770989116
test_02175,32.55490376548828
test_02176,56.386118470034596
test_02177,47.053551611819856
test_02178,29.90691942664465
test_02179,54.113426222497104
test_02180,36.14268816532767
test_02181,13.903363993915873
test_02182,71.69789671380356
test_02183,19.419448737547135
test_02184,15.59346258088275
test_02185,38.02175245691036
test_02186,21.560747840672235
test_02187,34.785617564153824
test_02188,45.644605239028536
test_02189,31.945741241421995
test_02190,30.28326247480959
test_02191,26.90564347298191
test_02192,33.56238577594772
test_02193,21.953347123175774
test_02194,20.70206434035969
test_02195,49.34920217359226
test_02196,17.929522222634564
test_02197,24.652801496285758
test_02198,14.302335145109561
test_02199,34.77575099468112
test_02200,22.74128955898555
test_02201,21.72554459479984
test_02202,23.541304651550746
test_02203,63.725947091430314
test_02204,18.975351250935034
test_02205,15.13131123891287
test_02206,29.733454132233355
test_02207,29.619026719422713
test_02208,14.595705357111811
test_02209,18.305257889668315
test_02210,48.383133042572496
test_02211,23.88302069958268
test_02212,26.158539977162413
test_02213,35.30814009078079
test_02214,35.12634331027931
test_02215,46.08154096567084
test_02216,20.73939330753283
test_02217,85.48489440566537
test_02218,57.45130161340198
test_02219,8.916507107508147
test_02220,22.60811774647793
test_02221,48.119499057616395
test_02222,27.00431724499596
test_02223,143.80251159076425
test_02224,24.108401559793737
test_02225,49.23218000184838
test_02226,18.0014730721206
test_02227,15.664923837642888
test_02228,50.77565623136831
test_02229,27.416099834202626
test_02230,36.819183117170596
test_02231,30.580691030562626
test_02232,92.36460074909667
test_02233,72.27450357225597
test_02234,30.88850790569348
test_02235,22.33796477259933
test_02236,23.018902614074406
test_02237,24.353900411606013
test_02238,37.64648978413322
test_02239,25.118504074728676
test_02240,16.490625819614984
test_02241,51.73094215044344
test_02242,19.72221676186691
test_02243,18.55540870776495
test_02244,57.94254585916757
test_02245,41.042735902347296
test_02246,22.785952546384536
test_02247,53.99828235451922
test_02248,73.71390093428013
test_02249,23.402109966665726
test_02250,24.718034690945828
test_02251,19.576052655082556
test_02252,25.679357383261927
test_02253,49.9043329762799
test_02254,30.818126636986186
test_02255,38.032949446146986
test_02256,21.815593069118624
test_02257,25.743922259114882
test_02258,23.918573021382652
test_02259,33.78695255720286
test_02260,31.46712793595232
test_02261,38.7489442075327
test_02262,19.966834177315235
test_02263,87.17808065797604
test_02264,86.05850610675286
test_02265,25.518715640068812
test_02266,48.563866570247434
test_02267,46.58177963673991
test_02268,23.77446663548829
test_02269,57.860502827983154
test_02270,18.33328828357349
test_02271,39.07591800593153
test_02272,73.75670878497075
test_02273,45.65728740359763
test_02274,51.727732302034504
test_02275,18.487110261144178
test_02276,36.69960943107981
test_02277,115.15812227201587
test_02278,45.023013782023234
test_02279,23.512541274367962
test_02280,61.30796850123892
test_02281,22.031987241434557
test_02282,19.07561465020887
test_02283,36.278084236561085
test_02284,34.603517836921256
test_02285,14.700766387566398
test_02286,15.195324429983811
test_02287,86.38907693049165
test_02288,23.60649542312727
test_02289,39.7412657279349
test_02290,53.30710548559067
test_02291,12.244486025992732
test_02292,89.01217899573805
test_02293,20.63913809460309
test_02294,16.21604217801488
test_02295,36.12442132455587
test_02296,27.375548873979852
test_02297,17.140181456276068
test_02298,12.02708822296918
test_02299,19.479684914265576
test_02300,28.285306707487955
test_02301,14.220127294552938
test_02302,19.01452196002726
test_02303,18.868813484408054
test_02304,12.511968079214238
test_02305,43.76423477516629
test_02306,22.80421202712334
test_02307,18.81234697872383
test_02308,13.798974418491314
test_02309,28.130476354077587
test_02310,15.920199886711693
test_02311,60.46134326261528
test_02312,45.236205685706366
test_02313,24.038788018438375
test_02314,60.228842767333866
test_02315,48.16529524013115
test_02316,87.74498349778648
test_02317,37.77428025488925
test_02318,43.66728368069199
test_02319,7.1037501594590875
test_02320,58.97156454541617
test_02321,44.03154488425268
test_02322,19.850999822068765
test_02323,16.329757809347477
test_02324,84.32129951447152
test_02325,22.388802795894243
test_02326,24.035874164968554
test_02327,28.328496214093867
test_02328,26.96468268235868
test_02329,17.465101571360865
test_02330,41.87489735006703
test_02331,46.333712277567514
test_02332,55.131091282085634
test_02333,24.373001402784208
test_02334,49.1195852590238
test_02335,19.266251166527105
test_02336,20.61082197146778
test_02337,34.86503390615256
test_02338,34.67311238530057
test_02339,27.82402415820838
test_02340,34.07985550885414
test_02341,15.33214209489741
test_02342,68.71500974088946
test_02343,26.342259143774157
test_02344,36.64037589094392
test_02345,28.554416828932318
test_02346,39.467701276251816
test_02347,52.947067153258246
test_02348,35.811220462045355
test_02349,37.73176079510576
test_02350,21.55084632539821
test_02351,51.05124662623926
test_02352,30.383370285624018
test_02353,20.123061639184876
test_02354,29.36414397651098
test_02355,17.573294191458967
test_02356,19.943427453308388
test_02357,21.96756994050172
test_02358,27.594138334446356
test_02359,29.60672630673595
test_02360,25.167066938592164
test_02361,49.827761605392325
test_02362,64.89221433884728
test_02363,32.86592861287981
test_02364,17.3413088645844
test_02365,33.25411846978932
test_02366,26.438441805113627
test_02367,71.05004904853988
test_02368,30.100348941109107
test_02369,20.907438245137993
test_02370,19.752492891771375
test_02371,20.738078547819264
test_02372,25.943674610333687
test_02373,19.68920436679052
test_02374,18.255858281139574
test_02375,21.137920622417923
test_02376,14.805905302876434
test_02377,28.636331048178235
test_02378,25.886424213881195
test_02379,18.027392266780616
test_02380,23.78129768206545
test_02381,37.87813162580736
test_02382,28.68998305852989
test_02383,18.58618735456198
test_02384,25.448412590962064
test_02385,89.56591550054685
test_02386,33.47789700711075
test_02387,21.24345005408002
test_02388,22.981895968915335
test_02389,114.70566606534034
test_02390,38.91938484000278
test_02391,59.067770882807395
test_02392,25.76911658609255
test_02393,43.93171681696478
test_02394,11.966855844089807
test_02395,39.5468354389615
test_02396,33.262627410109715
test_02397,40.78303108159311
test_02398,46.86715981588063
test_02399,20.09036661283405
test_02400,43.59340744363868
test_02401,24.127580209531786
test_02402,35.180883032497235
test_02403,30.101988331195102
test_02404,29.684706986914385
test_02405,86.45839267828904
test_02406,35.45137615411017
test_02407,26.76193164691458
test_02408,16.29019040136503
test_02409,46.1260130348095
test_02410,28.1976096504521
test_02411,27.377815340924982
test_02412,60.34810967702589
test_02413,36.61145305443579
test_02414,97.84247647881939
test_02415,27.748008496868323
test_02416,17.649493434017295
test_02417,48.77823125160086
test_02418,10.536966803811818
test_02419,34.35025400454103
test_02420,18.168845653958495
test_02421,80.25242809437107
test_02422,30.1633324218893
test_02423,17.74331694385693
test_02424,26.359692653748095
test_02425,66.57814189702921
test_02426,14.828866574659248
test_02427,51.84486034359213
test_02428,34.1954122607644
test_02429,28.57117558448911
test_02430,19.71368742734501
test_02431,26.604200100458215
test_02432,20.53038409189385
test_02433,15.655088324851828
test_02434,25.32559149488663
test_02435,62.1049287032207
test_02436,30.43671797226014
test_02437,60.49316173171117
test_02438,15.815083487484058
test_02439,21.810519843719852
test_02440,28.199366911091083
test_02441,25.91950052691777
test_02442,22.55500396289
test_02443,21.251798113353466
test_02444,29.951902481206552
test_02445,68.053078887731
test_02446,31.52723172098525
test_02447,16.95210767639241
test_02448,52.04561149171127
test_02449,80.1486417263343
test_02450,22.593161427493616
test_02451,31.299661408437153
test_02452,38.60985932924814
test_02453,14.151389495026866
test_02454,32.160538573744745
test_02455,24.575705932845814
test_02456,15.607413694239114
test_02457,153.02023051608535
test_02458,19.84540279487957
test_02459,23.883473789515985
test_02460,27.497691642199687
test_02461,35.051249498964296
test_02462,25.996249156337413
test_02463,13.663360106724367
test_02464,13.71751762460713
test_02465,42.663659519008974
test_02466,19.368982976917067
test_02467,30.523152263641087
test_02468,24.714005542069994
test_02469,27.061975283357768
test_02470,25.63978894097788
test_02471,22.953363024157888
test_02472,17.77706419392772
test_02473,26.695243470445703
test_02474,21.18689510270207
test_02475,63.04493513272239
test_02476,31.933666215811822
test_02477,43.750968531925565
test_02478,8.99359381886972
test_02479,33.2250516096171
test_02480,26.469081598275924
test_02481,21.463773646669864
test_02482,26.046140942199905
test_02483,18.76581730949942
test_02484,24.444184213685983
test_02485,133.17185211394576
test_02486,42.52944345235179
test_02487,39.6245897841126
test_02488,21.97124223041489
test_02489,20.311100211196255
test_02490,25.273495779562275
test_02491,43.46927801344236
test_02492,26.110192166927682
test_02493,21.236320960675542
test_02494,25.93145321937034
test_02495,47.65147839163407
test_02496,22.849481280376757
test_02497,17.428121899361976
test_02498,25.23305652507895
test_02499,38.668244380954135
test_02500,15.663294340054943
test_02501,47.02566351456443
test_02502,16.006470512155595
test_02503,18.362493608968094
test_02504,28.032220452383765
test_02505,25.396985101200254
test_02506,39.98530169670434
test_02507,26.34977976234742
test_02508,27.01021565390716
test_02509,11.640404196431128
test_02510,20.0864558423092
test_02511,78.70295667212719
test_02512,11.192691646932543
test_02513,41.20528659604001
test_02514,107.50742266350056
test_02515,45.231780412177095
test_02516,21.13288069608127
test_02517,23.54107566172085
test_02518,62.8836917103706
test_02519,37.26308209549782
test_02520,92.9618979732523
test_02521,16.811458722532414
test_02522,35.3724196474616
test_02523,19.589977805507644
test_02524,13.877775157040501
test_02525,84.89855057813944
test_02526,27.061219971566253
test_02527,35.21268292839599
test_02528,55.44330925005863
test_02529,21.534783758180417
test_02530,33.41712741309348
test_02531,24.152062026818438
test_02532,43.86680564742832
test_02533,53.67218896949529
test_02534,15.53820020634123
test_02535,16.3905703364234
test_02536,43.98207223087942
test_02537,38.494309597090144
test_02538,14.527670198654219
test_02539,35.384376367836396
test_02540,26.326974554453074
test_02541,7.082274802153454
test_02542,31.944855424841887
test_02543,29.890762523751278
test_02544,72.18124061634671
test_02545,27.415674027406315
test_02546,21.39037341587472
test_02547,34.69695406076872
test_02548,38.516176598161934
test_02549,11.837787497369924
test_02550,16.58949001606952
test_02551,35.59188764897786
test_02552,16.97383209011347
test_02553,26.646361471383813
test_02554,31.628332861415203
test_02555,48.437112311500584
test_02556,22.845685825698084
test_02557,36.862880384780524
test_02558,13.53303621600585
test_02559,14.737968417530062
test_02560,71.97574547059375
test_02561,23.506707573474635
test_02562,13.104751060435639
test_02563,8.53686671355598
test_02564,18.8422668643856
test_02565,23.477743808799406
test_02566,21.25585667908536
test_02567,10.779562698529144
test_02568,34.733329917327225
test_02569,33.31776425813455
test_02570,15.528186188984503
test_02571,38.48031198477861
test_02572,5.103461840624156
test_02573,19.338506766928113
test_02574,22.627693795274762
test_02575,20.42923500922656
test_02576,19.04731418708178
test_02577,42.58424769135485
test_02578,13.237386138869436
test_02579,22.86289708576505
test_02580,31.43902223547373
test_02581,29.45434692805457
test_02582,22.842127205421544
test_02583,19.322720173037386
test_02584,89.21880623508126
test_02585,15.384751769415114
test_02586,41.172202179438216
test_02587,84.07716272936858
test_02588,26.814681688594384
test_02589,27.05247089224605
test_02590,30.560723785492648
test_02591,16.625270500247304
test_02592,24.417535900639926
test_02593,16.71771681581567
test_02594,40.91758151945699
test_02595,65.61999614939998
test_02596,20.02694669495835
test_02597,63.57853887172983
test_02598,19.704251028063474
test_02599,36.92217053710681
test_02600,19.318476402372227
test_02601,36.743207208591215
test_02602,42.71281257570271
test_02603,39.24195232943397
test_02604,26.0130499950819
test_02605,19.296382600107922
test_02606,53.23632092180424
test_02607,27.800303384535496
test_02608,56.9873244647073
test_02609,35.930024310333806
test_02610,32.37237652427887
test_02611,21.557542499079684
test_02612,78.39498966210776
test_02613,16.27509190823958
test_02614,107.6307908621148
test_02615,9.827363682166027
test_02616,18.400153306910745
test_02617,80.65019567256543
test_02618,15.589454794975312
test_02619,22.31040932469843
test_02620,21.17302919533708
test_02621,33.07715715970442
test_02622,28.654281229333417
test_02623,51.77160963003945
test_02624,72.4652335919745
test_02625,20.819900278605722
test_02626,12.72638861139869
test_02627,83.60207754745508
test_02628,23.588581113467917
test_02629,15.569094412565466
test_02630,41.67605938039804
test_02631,17.790185772668597
test_02632,35.88005329603956
test_02633,20.03103546478451
test_02634,36.794379634183194
test_02635,19.484156107053757
test_02636,19.127822817106335
test_02637,40.684532040586035
test_02638,41.75907742061642
test_02639,14.982992872992542
test_02640,33.96090495931768
test_02641,34.7848841870639
test_02642,23.991919444474608
test_02643,17.34384823610975
test_02644,14.518731325561077
test_02645,24.976673821110893
test_02646,24.12086157745647
test_02647,47.77250891269068
test_02648,34.16747531398637
test_02649,55.04417467150243
test_02650,28.291239855789655
test_02651,30.311466860401325
test_02652,56.10579132587608
test_02653,36.99013939569408
test_02654,24.321478387828726
test_02655,27.177536964283007
test_02656,29.908650329764086
test_02657,15.1780283839744
test_02658,15.019079131948498
test_02659,16.62636237502786
test_02660,25.317431267737035
test_02661,21.767740468996816
test_02662,25.706617821206923
test_02663,71.72951722830642
test_02664,51.08840094417535
test_02665,40.686174186739976
test_02666,28.79636472318209
test_02667,22.98363487279807
test_02668,56.72176600867965
test_02669,45.77524554794091
test_02670,51.66546557580101
