sample_id,property_organic_content
test_02152,26.01825054770954
test_02153,43.46668244467084
test_02154,50.053041972517164
test_02155,28.375813089161298
test_02156,73.71475447513521
test_02157,16.57083950039292
test_02158,25.61097918976957
test_02159,18.055979902952668
test_02160,17.00608086396378
test_02161,36.30831856803005
test_02162,14.3275427954041
test_02163,28.01410360603121
test_02164,25.42102307462514
test_02165,48.39995138362064
test_02166,23.687752443557915
test_02167,13.947108306059823
test_02168,19.88797126960327
test_02169,18.18372051670383
test_02170,24.359286376904713
test_02171,37.54781345042357
test_02172,56.76897743497254
test_02173,70.13791514717651
test_02174,47.3872498697349
test_02175,29.914522349139812
test_02176,51.20178311471403
test_02177,47.73342261884744
test_02178,34.2290930793345
test_02179,55.16386068488586
test_02180,37.505815012006344
test_02181,15.656897874016718
test_02182,69.27914118937576
test_02183,21.327847428814522
test_02184,15.778445802839402
test_02185,41.66280583596819
test_02186,20.927155541540337
test_02187,34.30755935678883
test_02188,43.104002350051665
test_02189,32.368488336121736
test_02190,30.754276574261247
test_02191,29.075774624009615
test_02192,34.6411337224639
test_02193,19.9366436616655
test_02194,22.124000999018033
test_02195,47.721303155352686
test_02196,16.129225013542147
test_02197,23.85308487083757
test_02198,14.492912653124911
test_02199,35.459338720734706
test_02200,23.030833341602793
test_02201,21.33382848617241
test_02202,22.44415329811666
test_02203,60.13266189731081
test_02204,16.6786441423406
test_02205,15.825730024748943
test_02206,27.428352775117233
test_02207,31.572171869245544
test_02208,18.79107579633868
test_02209,18.646119212778796
test_02210,47.03400375148682
test_02211,24.234142448914238
test_02212,30.015740215444257
test_02213,34.589374857182946
test_02214,36.255135885296596
test_02215,44.692661371839094
test_02216,21.20903122112893
test_02217,84.17019455881243
test_02218,59.5262998059263
test_02219,14.430331311606148
test_02220,23.854260321206638
test_02221,46.3161573114612
test_02222,26.56375550927507
test_02223,133.14640233428514
test_02224,24.715417459611192
test_02225,48.184180704009876
test_02226,17.269124524548847
test_02227,15.77098263446437
test_02228,50.286619812364634
test_02229,27.650391405645156
test_02230,35.00570402928352
test_02231,31.18401231616926
test_02232,85.79655655786058
test_02233,64.82235367912031
test_02234,29.77622727897003
test_02235,22.10537799990417
test_02236,21.938860811382686
test_02237,23.841630053747597
test_02238,35.77167259855958
test_02239,24.259466315495295
test_02240,18.925578542114252
test_02241,51.70377479812484
test_02242,21.29440800328956
test_02243,17.800768824416306
test_02244,57.663119188539135
test_02245,45.57840998618411
test_02246,22.482400365245457
test_02247,53.190299570921184
test_02248,71.32753994812249
test_02249,24.162925103711586
test_02250,24.88446338893454
test_02251,18.9658710539564
test_02252,24.615508684763018
test_02253,47.63258361726487
test_02254,29.49681700205442
test_02255,39.86753965365356
test_02256,21.536134283118987
test_02257,24.478475123266257
test_02258,24.080579722722504
test_02259,39.08964239163956
test_02260,27.972285688492946
test_02261,40.501915375765265
test_02262,20.373221828307763
test_02263,94.3129086555771
test_02264,88.25387835992609
test_02265,26.805440702554257
test_02266,47.91580493176285
test_02267,46.66038924270646
test_02268,24.15163102906656
test_02269,60.178117522809195
test_02270,19.391961575975124
test_02271,45.70994179238836
test_02272,74.7062518778117
test_02273,43.606714159545916
test_02274,53.33386961064981
test_02275,27.422119778818697
test_02276,36.90280873057034
test_02277,115.26239129231045
test_02278,41.44414787106203
test_02279,25.98751337327391
test_02280,63.736619801804245
test_02281,23.576837063453294
test_02282,18.817580561628404
test_02283,36.96670052231715
test_02284,37.12377326273254
test_02285,16.385302829996874
test_02286,16.350402669275873
test_02287,83.36811349171533
test_02288,23.068985804530488
test_02289,37.85423899654197
test_02290,55.70977395695747
test_02291,13.392883298431336
test_02292,93.58871392419579
test_02293,21.688024896915092
test_02294,15.917049580968417
test_02295,41.70753678132272
test_02296,29.301315991470556
test_02297,15.969075121953956
test_02298,18.607914450097592
test_02299,19.677804002296938
test_02300,26.276178752116834
test_02301,13.692382095898267
test_02302,22.42141299364802
test_02303,22.62070551272171
test_02304,13.13332211854165
test_02305,43.53070035824354
test_02306,24.15298863187673
test_02307,18.903205958215416
test_02308,20.747779473247142
test_02309,26.704303954878878
test_02310,17.574275548178946
test_02311,60.17776744054554
test_02312,42.87439605392626
test_02313,24.257905217149162
test_02314,60.41522366655671
test_02315,46.03575269614353
test_02316,87.42914970121421
test_02317,36.922894715915916
test_02318,44.392998588924165
test_02319,8.577782589196115
test_02320,60.54109023043285
test_02321,41.369331213587074
test_02322,20.65936057882693
test_02323,19.658277063539263
test_02324,80.35561856082118
test_02325,23.468171689669393
test_02326,23.760207826106463
test_02327,33.1548848419188
test_02328,26.489505840357836
test_02329,16.425838690261617
test_02330,42.16280850512213
test_02331,41.10207263261108
test_02332,53.7659901088538
test_02333,23.63807101581289
test_02334,47.38539928567154
test_02335,19.26718254176527
test_02336,19.426739532905128
test_02337,34.41942924419307
test_02338,33.78224061404678
test_02339,28.43262750550076
test_02340,30.296165666649284
test_02341,16.390830863784856
test_02342,58.02775816850648
test_02343,25.960278998066357
test_02344,38.96824518648032
test_02345,28.060205374343013
test_02346,38.246854666320395
test_02347,50.33946722019244
test_02348,35.57596008646281
test_02349,36.164575841072406
test_02350,21.98202250097609
test_02351,51.88787603702112
test_02352,29.92959304004785
test_02353,21.035707267759577
test_02354,30.301409914721823
test_02355,18.017761743459552
test_02356,22.707036796466763
test_02357,21.519762808754447
test_02358,31.458408600361693
test_02359,29.543819999643667
test_02360,23.45373325777943
test_02361,45.861142509952955
test_02362,59.59026111859584
test_02363,31.01312335983059
test_02364,23.55649438574646
test_02365,33.65553189260077
test_02366,26.17226957995612
test_02367,69.10755694657529
test_02368,31.9422307616436
test_02369,20.290404288546384
test_02370,19.27838646371758
test_02371,20.138912963395367
test_02372,26.90475713678856
test_02373,19.659741160174313
test_02374,18.82953858791541
test_02375,20.195268131389348
test_02376,14.164323435961485
test_02377,32.03429592360119
test_02378,25.981803468623163
test_02379,18.745537830122167
test_02380,26.214098174957375
test_02381,38.056603239988874
test_02382,26.857069430405325
test_02383,19.37545264814965
test_02384,25.711515116865662
test_02385,89.9493988140317
test_02386,33.83811762771818
test_02387,21.64373062261945
test_02388,25.405996758467545
test_02389,106.68558347162872
test_02390,36.52050210490897
test_02391,57.29068186971233
test_02392,26.225433513833174
test_02393,43.123822808551296
test_02394,17.51407054112167
test_02395,38.305878010132325
test_02396,30.68608897021058
test_02397,42.86186471099684
test_02398,45.96516329164794
test_02399,20.648857900750127
test_02400,41.541544617207336
test_02401,25.20582136970257
test_02402,35.433564552399616
test_02403,30.884284530538537
test_02404,30.09403918380294
test_02405,81.98139695220223
test_02406,34.517024658515446
test_02407,24.83698255053611
test_02408,21.42070801282876
test_02409,46.13691991047684
test_02410,26.78989489004981
test_02411,27.805650751379225
test_02412,60.14477896489996
test_02413,36.793502793810234
test_02414,95.51758408002246
test_02415,29.77758198910212
test_02416,19.006748469679607
test_02417,46.12354435065434
test_02418,11.135534903011084
test_02419,35.070922090197634
test_02420,17.848860203701065
test_02421,68.92132439784525
test_02422,31.214059043320148
test_02423,18.335387939304482
test_02424,26.347526411862756
test_02425,55.65782127862616
test_02426,14.584508607221661
test_02427,48.01659423180658
test_02428,33.24166822561912
test_02429,27.485043558730027
test_02430,20.624747108336425
test_02431,25.876917651951654
test_02432,21.622244180689577
test_02433,15.931563231816925
test_02434,24.665936335807576
test_02435,63.25517829537893
test_02436,28.729578529010922
test_02437,61.982757700852765
test_02438,17.850594192352663
test_02439,21.56281369627471
test_02440,25.916474826908452
test_02441,31.281704537120085
test_02442,22.6787561869586
test_02443,23.166273603273776
test_02444,29.983137274839322
test_02445,70.29298689112159
test_02446,30.02419946188152
test_02447,17.980820581807187
test_02448,58.91158404692859
test_02449,78.97338196678677
test_02450,22.09027773545148
test_02451,38.23809530186939
test_02452,40.32916269122501
test_02453,16.79595868756568
test_02454,32.15329518056666
test_02455,25.23701466724523
test_02456,15.989679354772118
test_02457,140.7144668895832
test_02458,18.102246484067024
test_02459,22.813248652149362
test_02460,29.782205317854718
test_02461,33.13434054497204
test_02462,24.440685008973908
test_02463,16.57694570275222
test_02464,16.770403185330746
test_02465,44.23376514636778
test_02466,18.72722910965518
test_02467,27.93130584494907
test_02468,24.682722657793818
test_02469,26.067651138982832
test_02470,26.01827676274197
test_02471,23.131463173709818
test_02472,17.895862887559154
test_02473,25.450406147695578
test_02474,21.83422553628375
test_02475,62.64154168494985
test_02476,29.394996692818623
test_02477,51.1226528249018
test_02478,11.376882889682205
test_02479,31.600799897169175
test_02480,26.461557201043725
test_02481,21.739757930791512
test_02482,27.44092707916223
test_02483,16.56127876669543
test_02484,30.541080331386173
test_02485,115.8268601704607
test_02486,42.39454317468986
test_02487,37.8393364976659
test_02488,21.676043242793327
test_02489,21.076258416459307
test_02490,25.544920836986428
test_02491,41.930102958041225
test_02492,23.712879264128844
test_02493,22.22636717249531
test_02494,25.36650727881571
test_02495,49.945668193694154
test_02496,22.368467747543658
test_02497,19.03550639072575
test_02498,25.473913744373384
test_02499,40.463929903151694
test_02500,17.536093659779585
test_02501,47.49945514871574
test_02502,17.442973616576573
test_02503,19.238905231614385
test_02504,27.75125892355199
test_02505,24.29563329612369
test_02506,36.23430210086297
test_02507,26.973466266645993
test_02508,24.64139256363425
test_02509,12.883794626212904
test_02510,22.20358531013954
test_02511,77.57253521082569
test_02512,17.96060076102113
test_02513,39.817690088930206
test_02514,103.89473482015217
test_02515,46.03556060505042
test_02516,20.490515275155275
test_02517,24.144618617365772
test_02518,63.139847156613655
test_02519,38.03504903719721
test_02520,85.92355963840583
test_02521,16.929036036263476
test_02522,33.72703197116535
test_02523,20.013874417308465
test_02524,17.08051532759305
test_02525,79.61360178854233
test_02526,25.741518736891294
test_02527,34.797409834842384
test_02528,56.163023977885906
test_02529,24.752010054692946
test_02530,33.587223301159256
test_02531,24.942273470477957
test_02532,48.63696875306267
test_02533,50.627204537892126
test_02534,16.062325497226993
test_02535,14.795704191597759
test_02536,44.499491450786415
test_02537,34.54833521619454
test_02538,15.446186711784671
test_02539,33.354862130882104
test_02540,25.173259247273066
test_02541,9.944943875321098
test_02542,34.70126701766182
test_02543,27.724444876017472
test_02544,73.7598795422989
test_02545,28.55909801593682
test_02546,22.41908629914299
test_02547,35.404083562788514
test_02548,35.98521609869623
test_02549,13.190420835639923
test_02550,16.636944663636406
test_02551,37.036745726196166
test_02552,15.625572097000715
test_02553,26.834608517504954
test_02554,31.75234473534296
test_02555,44.96495419979418
test_02556,22.546911188034763
test_02557,35.890439790900615
test_02558,14.272287190714966
test_02559,15.970695750208108
test_02560,70.28797535314169
test_02561,23.336922192867846
test_02562,14.702467166328443
test_02563,10.495398322725777
test_02564,20.249982980831142
test_02565,26.418676511866416
test_02566,21.468881441551925
test_02567,11.965087772130772
test_02568,31.46166213737277
test_02569,33.57155471985726
test_02570,15.843936278142753
test_02571,39.13513733088871
test_02572,9.578043055631415
test_02573,19.118169369083866
test_02574,24.30573793249492
test_02575,19.093678190885225
test_02576,16.95799458180369
test_02577,42.97276341416934
test_02578,20.56786326611509
test_02579,22.25142117292467
test_02580,33.35443620196767
test_02581,30.278646673986398
test_02582,23.669828123426328
test_02583,18.02875782621422
test_02584,83.40835806683931
test_02585,16.96539088500822
test_02586,41.474184777852784
test_02587,79.05736856406523
test_02588,32.59786952558038
test_02589,29.552541881991388
test_02590,31.173875932147762
test_02591,17.66554390652334
test_02592,24.530204716773493
test_02593,19.17366182614753
test_02594,40.350941865282785
test_02595,62.82085527005847
test_02596,18.74951231962517
test_02597,62.04067433858853
test_02598,19.79146970188661
test_02599,34.656786599222784
test_02600,20.462323424910196
test_02601,37.95217108830479
test_02602,41.26310624167331
test_02603,43.6177170512916
test_02604,25.727769145896822
test_02605,18.706488993701065
test_02606,56.48214714544478
test_02607,26.265809496178136
test_02608,54.609814658405
test_02609,36.30601141390994
test_02610,32.78533487163973
test_02611,22.736853582581578
test_02612,77.73387213582299
test_02613,15.81250681426755
test_02614,102.63222064062174
test_02615,16.557621386998694
test_02616,18.857924980064052
test_02617,78.56286203610517
test_02618,17.89115813470821
test_02619,22.940740384220963
test_02620,22.03341690591496
test_02621,32.35619033435231
test_02622,30.16304199259987
test_02623,49.796521928286964
test_02624,64.59326330102851
test_02625,21.744744535180676
test_02626,14.323526452538896
test_02627,80.4549927412769
test_02628,22.780028663236607
test_02629,15.66259088863955
test_02630,41.5258388624726
test_02631,18.16806263479189
test_02632,37.42037069658479
test_02633,18.82989534055738
test_02634,38.22837843468565
test_02635,21.59645521313716
test_02636,20.632152338178177
test_02637,38.51642510495475
test_02638,37.04180145170098
test_02639,14.468073169360274
test_02640,33.41073310679817
test_02641,36.5377064577345
test_02642,28.528095735448503
test_02643,17.97181757867595
test_02644,15.837322837172042
test_02645,23.894096026701387
test_02646,28.32891441694303
test_02647,50.99430547466528
test_02648,32.4545695330064
test_02649,54.34135701584262
test_02650,26.58060607874429
test_02651,30.540824120524732
test_02652,55.909664470293265
test_02653,41.15255714409431
test_02654,21.337418262571198
test_02655,26.778953830402557
test_02656,29.61110229364383
test_02657,21.882646054847694
test_02658,14.434226812488816
test_02659,18.07925119042838
test_02660,25.88321775824037
test_02661,21.719986046355157
test_02662,23.884907927565703
test_02663,74.2148405015357
test_02664,50.302198057081625
test_02665,35.5093364851381
test_02666,24.446643437774288
test_02667,22.732376191819846
test_02668,58.02390925503069
test_02669,45.38952899987399
test_02670,51.83981442142686
