sample_id,property_organic_content
test_02152,26.350453492169777
test_02153,43.812308387348196
test_02154,48.9870685284031
test_02155,28.65134176924294
test_02156,77.0249866014733
test_02157,20.070398552940148
test_02158,24.731017035642886
test_02159,16.246139040560806
test_02160,14.77191676067133
test_02161,37.256464220615136
test_02162,15.018110489222884
test_02163,28.77352858419465
test_02164,25.56474902451611
test_02165,47.66187571050875
test_02166,23.669132200330036
test_02167,13.577767287409754
test_02168,20.26998860283615
test_02169,16.497588763231516
test_02170,24.001186373253102
test_02171,39.51772435737396
test_02172,57.759906684345
test_02173,71.14367660686028
test_02174,54.248655831258816
test_02175,31.08426887262793
test_02176,50.441733998651685
test_02177,48.80381739049565
test_02178,34.48382414643894
test_02179,52.22203596184586
test_02180,36.1299339787637
test_02181,12.929546893923652
test_02182,69.39358475770224
test_02183,20.667053831132485
test_02184,15.736690936414629
test_02185,43.176668477536396
test_02186,19.788443144278546
test_02187,34.88334923556349
test_02188,43.48197849936834
test_02189,32.576010952969696
test_02190,31.53261375835595
test_02191,28.6191454509813
test_02192,35.33121242790115
test_02193,20.169649668071337
test_02194,21.26568330506768
test_02195,47.80536633755359
test_02196,16.230000321567335
test_02197,23.40117744519737
test_02198,14.305211659762827
test_02199,34.72928304803801
test_02200,22.13042254790207
test_02201,19.867394276616317
test_02202,21.229336919585425
test_02203,59.839067816547306
test_02204,16.64199151430327
test_02205,12.981262891074957
test_02206,27.295879760697698
test_02207,31.870883067740948
test_02208,11.87144490982434
test_02209,19.23132579217349
test_02210,49.14360926417234
test_02211,24.363877181822275
test_02212,29.9055374393963
test_02213,34.600920950062644
test_02214,38.396313324400346
test_02215,44.492862028798136
test_02216,20.688664442544674
test_02217,83.50732973550792
test_02218,59.415658417702765
test_02219,15.33826017074503
test_02220,22.55043683703599
test_02221,49.341464016655316
test_02222,26.43984143473634
test_02223,128.3678551146913
test_02224,26.218033435545323
test_02225,49.71231207744857
test_02226,15.646452870277537
test_02227,13.251258376846343
test_02228,50.629131081695874
test_02229,27.566974911336697
test_02230,33.53410258452354
test_02231,28.203615252771
test_02232,84.89520922208989
test_02233,65.11769429051911
test_02234,29.550913891151087
test_02235,21.700933210436343
test_02236,21.670216617438317
test_02237,23.60837607996426
test_02238,37.71560700691271
test_02239,24.177543081408253
test_02240,17.83467163658064
test_02241,51.561775288954955
test_02242,19.469960284424634
test_02243,18.02871045644391
test_02244,61.21024231022246
test_02245,46.4900116353894
test_02246,22.095889168388606
test_02247,53.146167300043906
test_02248,70.41620895664221
test_02249,23.26740076217222
test_02250,23.454260159547157
test_02251,17.757732706027657
test_02252,24.538476548631923
test_02253,49.43806153073216
test_02254,29.35878868288408
test_02255,41.027479043688615
test_02256,21.955032299317264
test_02257,24.880356189924743
test_02258,23.688938057627475
test_02259,41.83287053638374
test_02260,28.50328348397899
test_02261,41.733380739605614
test_02262,19.605706938762815
test_02263,101.04223007216027
test_02264,92.55247613235528
test_02265,27.347565077581905
test_02266,47.03807690745453
test_02267,47.48253202045141
test_02268,23.294992052088745
test_02269,58.471930440186505
test_02270,17.64575065009946
test_02271,45.581952505722704
test_02272,76.82339062567246
test_02273,43.524300009904074
test_02274,53.61995589272039
test_02275,25.513834953328576
test_02276,36.819435470492145
test_02277,112.29904305285945
test_02278,44.146993970719016
test_02279,25.536883268126704
test_02280,60.80796148924114
test_02281,22.481639067912898
test_02282,18.521974871466526
test_02283,39.96886736751927
test_02284,38.13412721609667
test_02285,13.955861269645968
test_02286,14.900534512022666
test_02287,85.84407814951176
test_02288,23.019522726488084
test_02289,40.01215039026579
test_02290,57.04742622204028
test_02291,14.034645459880881
test_02292,96.20677473657622
test_02293,19.907246637809425
test_02294,16.06514338591925
test_02295,39.578906689948326
test_02296,30.10507604771145
test_02297,16.334932758624863
test_02298,12.095592940867904
test_02299,20.948248541409075
test_02300,25.442981697677446
test_02301,13.670228090880453
test_02302,24.09464731991935
test_02303,24.360326862138862
test_02304,12.995916838402914
test_02305,42.12641096060848
test_02306,23.26876541722506
test_02307,18.99059540072274
test_02308,23.286773595545604
test_02309,26.389788472610824
test_02310,16.459491003130424
test_02311,60.09201926063707
test_02312,45.7113615023134
test_02313,23.82415366105629
test_02314,57.35612813859742
test_02315,46.92092813840053
test_02316,88.66188792292797
test_02317,36.33160263687815
test_02318,45.0466396107147
test_02319,7.959618684666824
test_02320,55.327856801133734
test_02321,42.52940017717876
test_02322,19.21830867295459
test_02323,22.21965895715001
test_02324,79.48815383340595
test_02325,23.792689208916883
test_02326,23.240268949843585
test_02327,34.901921542314355
test_02328,26.55519279062994
test_02329,16.39097692713365
test_02330,42.58681819199553
test_02331,39.62771162721834
test_02332,53.071400462020854
test_02333,23.04399042636488
test_02334,46.761884386871124
test_02335,20.126918733338798
test_02336,19.777518755771755
test_02337,33.02988870941268
test_02338,34.26563977199577
test_02339,28.075850643812114
test_02340,28.83449968335691
test_02341,13.816301625285488
test_02342,57.4758783472209
test_02343,26.384441019702543
test_02344,37.97658572774123
test_02345,28.849339295505427
test_02346,38.287512295103696
test_02347,52.57013317776059
test_02348,35.42069909565505
test_02349,36.72692286565797
test_02350,22.947178596306987
test_02351,53.43624723057759
test_02352,29.57779611804383
test_02353,20.90065275349758
test_02354,32.176867782184544
test_02355,18.22016238406409
test_02356,21.64454586055134
test_02357,19.92511715369731
test_02358,28.94972966275027
test_02359,29.604237776225496
test_02360,23.43043796818812
test_02361,44.571815586282135
test_02362,60.03511715801743
test_02363,30.319384974850404
test_02364,25.37473960153946
test_02365,33.56458416061871
test_02366,25.00472041121189
test_02367,66.85529973547433
test_02368,30.266807139349897
test_02369,20.519976337156788
test_02370,17.625168903689293
test_02371,20.77169412495526
test_02372,27.52065356052417
test_02373,19.43764786326416
test_02374,16.805184825738596
test_02375,20.340505642211532
test_02376,13.667032421932658
test_02377,33.80073936274606
test_02378,24.790197471164706
test_02379,19.39883487427836
test_02380,27.436649465398947
test_02381,37.868648586285296
test_02382,26.099514486513222
test_02383,17.785457887273857
test_02384,25.13847444390423
test_02385,87.18718542415104
test_02386,33.2553640933108
test_02387,20.741553071553657
test_02388,26.192001407251663
test_02389,106.17774596817844
test_02390,36.07710043686213
test_02391,61.198706961805705
test_02392,26.004915795199494
test_02393,44.0118000038831
test_02394,18.636341892097267
test_02395,37.3890940194225
test_02396,30.88423739542225
test_02397,43.543047187119456
test_02398,43.79125195603676
test_02399,19.354326672241648
test_02400,42.45663801384597
test_02401,25.75064306464442
test_02402,37.30506183644345
test_02403,30.78363583031462
test_02404,31.37119089907531
test_02405,87.06758656593915
test_02406,36.496906445921
test_02407,24.463676912722004
test_02408,19.162728023603577
test_02409,44.65772366756259
test_02410,26.315365148458717
test_02411,27.770783344475113
test_02412,58.82842582395323
test_02413,37.930153091509496
test_02414,95.34368424834567
test_02415,28.125299427275625
test_02416,18.702746356913146
test_02417,48.93269499799329
test_02418,10.973168901327181
test_02419,35.64670579523684
test_02420,17.99791024125824
test_02421,76.96785031869915
test_02422,31.311267933643034
test_02423,18.614259273090113
test_02424,25.741226501884302
test_02425,54.5629582239302
test_02426,14.609492300028812
test_02427,44.914777989544
test_02428,34.16722637206776
test_02429,27.29011628730044
test_02430,21.20127213134605
test_02431,25.539172321454526
test_02432,22.00493877949296
test_02433,14.54895916646725
test_02434,23.6330457848871
test_02435,64.5613327140601
test_02436,28.120660300834395
test_02437,58.290950398288224
test_02438,18.196206039687556
test_02439,21.703716955313244
test_02440,26.09247950547383
test_02441,30.657731727172067
test_02442,22.537785619104966
test_02443,22.25307756097295
test_02444,31.069526929852152
test_02445,68.55483406741669
test_02446,28.93321670058266
test_02447,15.336310333686464
test_02448,59.271913900816585
test_02449,81.48081676042136
test_02450,21.725479223184017
test_02451,44.01356707324529
test_02452,40.33255348525331
test_02453,17.408578102878508
test_02454,31.92247369550348
test_02455,25.70821806733316
test_02456,16.09708479290222
test_02457,143.40810440922027
test_02458,19.481598602226946
test_02459,23.0002506856937
test_02460,30.11911404818948
test_02461,31.097823779753707
test_02462,24.111315778303
test_02463,16.75096360250128
test_02464,14.953145119780817
test_02465,44.80199580107328
test_02466,16.48854219263128
test_02467,25.648846511496565
test_02468,25.45149155683014
test_02469,26.078078796975706
test_02470,26.029873853867475
test_02471,23.42198450930665
test_02472,18.749647263622688
test_02473,24.83927777117305
test_02474,22.62598049933815
test_02475,62.744534988042034
test_02476,29.606856379325738
test_02477,51.60551099811126
test_02478,12.620815439700399
test_02479,32.97415490541342
test_02480,26.663301395652798
test_02481,22.22633178469447
test_02482,26.830866854906496
test_02483,16.641814592838752
test_02484,29.520723572647707
test_02485,121.77499245772002
test_02486,41.46293580207268
test_02487,38.79195085698431
test_02488,22.31053763893789
test_02489,22.242600441821544
test_02490,25.833037983074814
test_02491,41.03460022163619
test_02492,23.459716268960417
test_02493,20.750071347196318
test_02494,25.466912307199618
test_02495,49.764887443105955
test_02496,21.56683013748043
test_02497,16.774804219423658
test_02498,24.65962730501694
test_02499,42.52872805202457
test_02500,15.216181493005555
test_02501,47.532624824461486
test_02502,15.766823926048323
test_02503,17.921027604153874
test_02504,28.104966799317946
test_02505,23.170173164862188
test_02506,38.67884971978288
test_02507,27.120826567908413
test_02508,23.648994122666604
test_02509,13.141816510610372
test_02510,21.74136136983179
test_02511,81.53835828067409
test_02512,21.00699281609304
test_02513,38.310940708742045
test_02514,112.7928007681556
test_02515,46.43688777900652
test_02516,21.833554370399874
test_02517,24.00355273851724
test_02518,62.708591043101784
test_02519,39.11515151248004
test_02520,84.33451444706945
test_02521,14.762121320781302
test_02522,35.32369156780587
test_02523,19.925695206818
test_02524,17.3557532501965
test_02525,78.79699975074223
test_02526,25.603130286065507
test_02527,35.282620418121255
test_02528,57.341146799725614
test_02529,25.88247609610311
test_02530,32.91551649419152
test_02531,25.525232103213675
test_02532,51.31819549755335
test_02533,50.0560051859327
test_02534,16.24328983627729
test_02535,14.54000987003335
test_02536,45.17338686397349
test_02537,34.60127222867542
test_02538,12.922200793255751
test_02539,32.629051670242355
test_02540,26.047274828193352
test_02541,9.85941577519302
test_02542,35.39205263731851
test_02543,26.946030476616674
test_02544,75.70092922999443
test_02545,28.67733431454337
test_02546,20.91814801505401
test_02547,36.09997352687924
test_02548,34.726111798600044
test_02549,12.77239014800258
test_02550,16.59502729071344
test_02551,37.832682038153784
test_02552,15.53308085731596
test_02553,26.02812807378623
test_02554,32.155436354883776
test_02555,44.18053103354004
test_02556,22.67366527722902
test_02557,36.42556432489579
test_02558,11.472522831200147
test_02559,13.770998405063159
test_02560,72.58116598335938
test_02561,22.802214773296917
test_02562,15.427234664226503
test_02563,12.042289092256288
test_02564,18.727843112341386
test_02565,26.104595094956412
test_02566,21.362668191103527
test_02567,8.134622980538792
test_02568,32.142691014768594
test_02569,30.358303329512196
test_02570,15.97050501476316
test_02571,41.968749989643236
test_02572,9.514025103618804
test_02573,19.098032495138813
test_02574,25.386732836275755
test_02575,19.533345570790765
test_02576,17.218783721837063
test_02577,45.18149688602382
test_02578,15.954750402129111
test_02579,20.844919652296714
test_02580,33.724939256534775
test_02581,30.41111380314621
test_02582,22.745857811094115
test_02583,18.267083229162825
test_02584,84.48546439842451
test_02585,16.820545368155393
test_02586,41.028791800750106
test_02587,83.74350945930172
test_02588,34.247561245948845
test_02589,29.98580605613033
test_02590,31.116894842930968
test_02591,15.628042934788104
test_02592,25.11421569612327
test_02593,17.38902295051537
test_02594,39.89049175423583
test_02595,64.14651763601542
test_02596,18.686910833126046
test_02597,64.41641910757478
test_02598,20.029326041213196
test_02599,33.629545988502365
test_02600,20.72421050759941
test_02601,36.56579651818443
test_02602,41.47482291836168
test_02603,43.33855136456915
test_02604,26.754407992893988
test_02605,19.531788062131795
test_02606,59.44280707278239
test_02607,25.90908066359547
test_02608,53.914167281996264
test_02609,37.06370731560827
test_02610,34.142914814867694
test_02611,22.246911668809084
test_02612,83.01223480490712
test_02613,14.724419793221845
test_02614,106.85455394682691
test_02615,17.631793692521864
test_02616,18.999041046042564
test_02617,83.35875236398726
test_02618,18.58926299308661
test_02619,22.456346238264448
test_02620,21.22907708508136
test_02621,32.690097054920194
test_02622,30.904318786788266
test_02623,50.2931274030913
test_02624,67.20446914012177
test_02625,21.829811102489476
test_02626,11.595130342998571
test_02627,84.46598290803882
test_02628,22.21627973246989
test_02629,13.451934678473105
test_02630,42.05476657098069
test_02631,18.184389559681957
test_02632,39.65942459519252
test_02633,19.84600098640822
test_02634,38.39664522951983
test_02635,22.40390993550206
test_02636,18.604163956702152
test_02637,40.353380534379404
test_02638,37.67068083058577
test_02639,14.38356498980159
test_02640,33.654326466664756
test_02641,37.170064776929166
test_02642,29.330582069905617
test_02643,16.73782058343531
test_02644,14.193562506148911
test_02645,23.349029191449034
test_02646,27.957853922146075
test_02647,51.138703173693905
test_02648,33.1713834918658
test_02649,54.91315525805738
test_02650,27.332072789920172
test_02651,30.684433023983633
test_02652,54.76377037741682
test_02653,43.14211549725703
test_02654,22.06824069218261
test_02655,26.605081639578085
test_02656,32.55922991073951
test_02657,21.93698738139803
test_02658,14.480341392355417
test_02659,17.05047480503196
test_02660,25.290816502413985
test_02661,20.27139037254349
test_02662,24.490481186477773
test_02663,78.18354892021203
test_02664,49.854714588034646
test_02665,36.293406053538504
test_02666,25.017836131416665
test_02667,22.21778501581623
test_02668,58.67594216058521
test_02669,46.1133621630541
test_02670,51.04175445492852
