sample_id,property_organic_content
test_02152,25.575706660773157
test_02153,43.00625712138837
test_02154,51.473077644072305
test_02155,28.00876777821773
test_02156,69.30503139386778
test_02157,11.908904705703016
test_02158,26.7832200700449
test_02159,20.466957961201153
test_02160,19.98232078842087
test_02161,35.04524709478172
test_02162,13.407603594046929
test_02163,27.002436228371206
test_02164,25.229558665356528
test_02165,49.3831783016205
test_02166,23.71255738569097
test_02167,14.439125648844104
test_02168,19.379067184479535
test_02169,20.429899584384536
test_02170,24.83632901054363
test_02171,34.92359821025875
test_02172,55.44891182746039
test_02173,68.79809082255338
test_02174,38.24683340234071
test_02175,28.356245452841254
test_02176,52.214281937177184
test_02177,46.3074970793516
test_02178,33.889753291895175
test_02179,59.08281013831392
test_02180,39.338693830713254
test_02181,19.290136302204637
test_02182,69.12668528130317
test_02183,22.208123091801248
test_02184,15.834069514772935
test_02185,39.646114928017646
test_02186,22.444090351391743
test_02187,33.54052133000198
test_02188,42.60048172485184
test_02189,32.09203724795838
test_02190,29.717415316586248
test_02191,29.68407281188037
test_02192,33.72184592658835
test_02193,19.626244896471228
test_02194,23.267408228969657
test_02195,47.609318454374566
test_02196,15.994977267505039
test_02197,24.4550929866993
test_02198,14.742958381404776
test_02199,36.431881801591764
test_02200,24.230314860742304
test_02201,23.287337646327067
test_02202,24.06246996578705
test_02203,60.52377301733324
test_02204,16.72747091148447
test_02205,19.61498464331997
test_02206,27.604826595391934
test_02207,31.17424398492662
test_02208,28.009056551020304
test_02209,17.866536735787637
test_02210,44.22369445394839
test_02211,24.061316428166414
test_02212,30.16254675547262
test_02213,34.573993738781915
test_02214,33.40276807121522
test_02215,44.95882390697358
test_02216,21.90223740929624
test_02217,85.05322940335662
test_02218,59.67369064281378
test_02219,13.220834607602303
test_02220,25.591147733512123
test_02221,42.28599740223279
test_02222,26.728827544628608
test_02223,139.5121401934243
test_02224,22.713708788295747
test_02225,46.148481716302925
test_02226,19.43076527180192
test_02227,19.127631290261032
test_02228,49.8303436986907
test_02229,27.761514621864237
test_02230,36.96609671768492
test_02231,35.154345881975104
test_02232,86.99728569077004
test_02233,64.42891591970805
test_02234,30.07637832846241
test_02235,22.644158802925258
test_02236,22.29673495962119
test_02237,24.152359148485615
test_02238,33.18206193023836
test_02239,24.368600286303973
test_02240,20.3788293043704
test_02241,51.89293933076678
test_02242,23.724844573713533
test_02243,17.497116561502086
test_02244,52.937821957167024
test_02245,44.36402057782893
test_02246,22.997290947203958
test_02247,53.24909034029588
test_02248,72.54156880000563
test_02249,25.35589713951004
test_02250,26.789707477816492
test_02251,20.575291588497343
test_02252,24.718126983339076
test_02253,45.227417657939
test_02254,29.680691317112597
test_02255,38.322327322345764
test_02256,20.978099625661244
test_02257,23.943109581536476
test_02258,24.60230485384377
test_02259,35.4352532112521
test_02260,27.264917399657183
test_02261,38.86141977562269
test_02262,21.39566617494846
test_02263,85.34844850915192
test_02264,82.52750477320868
test_02265,26.0832501496755
test_02266,49.085069617786374
test_02267,45.565172398463616
test_02268,25.292801957545
test_02269,62.45101328118756
test_02270,21.7181750651523
test_02271,45.88044261831953
test_02272,71.88590718705578
test_02273,43.716502103118515
test_02274,52.95275999865528
test_02275,29.964239883823296
test_02276,37.01387435234414
test_02277,119.21001328092197
test_02278,37.84355359976054
test_02279,26.587819907661842
test_02280,67.63802963203929
test_02281,25.03580419783215
test_02282,19.21137144550302
test_02283,32.96736635908164
test_02284,35.77783105132384
test_02285,19.62168146279116
test_02286,18.28184337609631
test_02287,80.06975915184444
test_02288,23.134878004409355
test_02289,34.97957905818877
test_02290,53.92782156119885
test_02291,12.537960348010095
test_02292,90.10106630557175
test_02293,24.060287231425306
test_02294,15.719766537072996
test_02295,44.543189656155405
test_02296,28.23058767498624
test_02297,15.481698163688979
test_02298,27.283298343387585
test_02299,17.985382324971706
test_02300,27.38612154222259
test_02301,13.721894535975284
test_02302,20.19241522330433
test_02303,20.30327032255677
test_02304,13.31636645265187
test_02305,45.40142335686929
test_02306,25.330905880524604
test_02307,18.78679018222875
test_02308,17.365460482618644
test_02309,27.123285503193333
test_02310,19.05933488882973
test_02311,60.29199680987297
test_02312,39.09513479941409
test_02313,24.835727005905216
test_02314,64.49039532902468
test_02315,44.856566938252335
test_02316,85.78695846447295
test_02317,37.710583986392514
test_02318,43.52225122419432
test_02319,9.401269140522881
test_02320,67.48589497639082
test_02321,39.82394627096939
test_02322,22.57905672341708
test_02323,16.246134221251413
test_02324,81.51121100409193
test_02325,23.0358659357873
test_02326,24.45284398453836
test_02327,30.827571297874982
test_02328,26.40200102205575
test_02329,16.4722797601479
test_02330,41.59796433966024
test_02331,43.066141467503726
test_02332,54.691287151704074
test_02333,24.429474998203673
test_02334,48.21601415973959
test_02335,18.121885661338723
test_02336,18.95944927153751
test_02337,36.270504556955565
test_02338,33.1382808121609
test_02339,28.90790751663129
test_02340,32.243322837997916
test_02341,19.820487931057542
test_02342,58.76294443132032
test_02343,25.39523189997197
test_02344,40.28928354181657
test_02345,27.00896125201298
test_02346,38.192692638633936
test_02347,47.36788734776596
test_02348,35.782790891268874
test_02349,35.41544570174884
test_02350,20.69629058002019
test_02351,49.825214589121735
test_02352,30.39823902850791
test_02353,21.21562003098603
test_02354,27.803020215615184
test_02355,17.74813389185493
test_02356,24.122433247508624
test_02357,23.644068743555252
test_02358,34.80034324193996
test_02359,29.46333450686148
test_02360,23.48476605918881
test_02361,47.57871834077553
test_02362,58.997646501249136
test_02363,31.937286394884126
test_02364,21.13432047483217
test_02365,33.7766878410671
test_02366,27.727619271888926
test_02367,72.10789959013782
test_02368,34.17414500093361
test_02369,19.984580067484565
test_02370,21.4807189149098
test_02371,19.2959540447987
test_02372,26.084291208188723
test_02373,19.955602568136335
test_02374,21.5262798341545
test_02375,20.001790097434395
test_02376,14.82678926282049
test_02377,29.681129708044097
test_02378,27.569200445699266
test_02379,17.875248694922973
test_02380,24.585477450568064
test_02381,38.30698688168992
test_02382,27.866245643405467
test_02383,21.49356289798419
test_02384,26.474890791325837
test_02385,93.62907917355304
test_02386,34.61443228279017
test_02387,22.845565726170683
test_02388,24.358921293835067
test_02389,107.36209879594082
test_02390,37.11117928259126
test_02391,52.08460936692366
test_02392,26.51919601645353
test_02393,41.940904697540894
test_02394,16.01903765793925
test_02395,39.52717107058057
test_02396,30.422125703942815
test_02397,41.95442801989212
test_02398,48.86113753979781
test_02399,22.373366642102454
test_02400,40.32250368029975
test_02401,24.48003758425606
test_02402,32.94045094132879
test_02403,31.01836361609438
test_02404,28.392682547116838
test_02405,75.20583352360065
test_02406,31.879526717921905
test_02407,25.33428135757089
test_02408,24.428674250695348
test_02409,48.10743000316901
test_02410,27.422039306023727
test_02411,27.85209933961738
test_02412,61.898357749464886
test_02413,35.27931500824283
test_02414,95.74924460179439
test_02415,31.978668883187154
test_02416,19.41172464121574
test_02417,42.381336561126446
test_02418,11.351830642376857
test_02419,34.30389228774754
test_02420,17.650303315303407
test_02421,58.2021513238836
test_02422,31.084562297774557
test_02423,17.96388971490089
test_02424,27.15520835233139
test_02425,57.11634222182681
test_02426,14.551226600817817
test_02427,52.14867625968746
test_02428,32.00868668061649
test_02429,27.744715767561626
test_02430,19.856729759744553
test_02431,26.326844824017105
test_02432,21.112437876777427
test_02433,17.773398132371554
test_02434,26.041900657637697
test_02435,61.51518573052834
test_02436,29.54074845997432
test_02437,66.90079584814123
test_02438,17.390187646169412
test_02439,21.375109532369024
test_02440,25.68201033503628
test_02441,32.1129294171574
test_02442,22.866550016248517
test_02443,24.382786981116794
test_02444,28.535904164253854
test_02445,72.60846578593272
test_02446,31.477551275334704
test_02447,21.503702795111877
test_02448,58.431570920079565
test_02449,75.63310471061283
test_02450,22.57624378198895
test_02451,30.544305197905057
test_02452,40.32464564767044
test_02453,15.97985822311697
test_02454,32.46078383740038
test_02455,24.60930143444604
test_02456,15.846599286215145
test_02457,137.1261398207949
test_02458,16.264743662361976
test_02459,22.56413404263204
test_02460,29.33339262202687
test_02461,35.84728472599114
test_02462,24.87945396635078
test_02463,16.345127896692198
test_02464,19.19126206483776
test_02465,43.47679713388266
test_02466,21.70949409680958
test_02467,30.971882221662
test_02468,23.65860778341151
test_02469,26.053759942722344
test_02470,26.00282770706857
test_02471,22.74444540870516
test_02472,16.758494713407018
test_02473,26.26452032601155
test_02474,20.779489795092275
test_02475,62.50433923855706
test_02476,29.112767980775395
test_02477,50.4794136954043
test_02478,9.719779137437719
test_02479,29.77128612064488
test_02480,26.192803833447265
test_02481,21.091568960228074
test_02482,28.253618319289757
test_02483,16.453993030270045
test_02484,31.900347771979156
test_02485,107.90306049826799
test_02486,43.635583191497815
test_02487,36.57031204031455
test_02488,20.830802040114065
test_02489,19.522516819617962
test_02490,25.161105811113792
test_02491,43.123046212577236
test_02492,24.050130145791943
test_02493,24.193013476179576
test_02494,25.23275280050678
test_02495,50.18649512609406
test_02496,23.436368649048852
test_02497,22.047098981270274
test_02498,26.55866477371145
test_02499,37.71331069950222
test_02500,20.62656279846613
test_02501,47.45526819168321
test_02502,19.675855087084898
test_02503,20.99451485967013
test_02504,27.280067259565378
test_02505,25.794914110415213
test_02506,32.9777999442201
test_02507,26.7771603591028
test_02508,25.96341535355562
test_02509,12.540070979147004
test_02510,22.819336562769756
test_02511,72.28946717816797
test_02512,13.902352019806333
test_02513,41.82490507141887
test_02514,92.04118337965026
test_02515,45.50093293104141
test_02516,18.70138681790226
test_02517,24.332539415121374
test_02518,63.71434464353
test_02519,36.59619138806379
test_02520,88.04040491993743
test_02521,19.81568974250083
test_02522,31.60004316569398
test_02523,20.13134228208262
test_02524,16.71385734899165
test_02525,80.70143754049627
test_02526,25.92587280104643
test_02527,34.15103694415117
test_02528,54.59358860243336
test_02529,23.246060621198055
test_02530,34.48203698717312
test_02531,24.165685593831803
test_02532,45.065174688465845
test_02533,51.38812729805123
test_02534,15.821253997604035
test_02535,15.136327177695996
test_02536,43.601762214746785
test_02537,34.477815217330125
test_02538,18.808512535757476
test_02539,34.32174995589065
test_02540,24.008940089741593
test_02541,10.058880065545
test_02542,33.78103750657388
test_02543,28.761408996000768
test_02544,71.17411175229597
test_02545,28.40158962525313
test_02546,24.41856003460788
test_02547,34.47705430334262
test_02548,37.66253088568048
test_02549,13.747300082048465
test_02550,16.692784858471615
test_02551,35.97643980440537
test_02552,15.748784228019481
test_02553,27.908960795993483
test_02554,31.215366556558575
test_02555,46.0099228937384
test_02556,22.378055829427847
test_02557,35.17757407065837
test_02558,18.001991044420325
test_02559,18.901020810347916
test_02560,67.2331032880204
test_02561,24.049232254463227
test_02562,13.736968723302613
test_02563,8.434709020509292
test_02564,22.27770039000933
test_02565,26.837079820361094
test_02566,21.61037333824162
test_02567,17.067838382599664
test_02568,30.554430062689153
test_02569,37.85208499118727
test_02570,15.67532783681894
test_02571,35.36034249240577
test_02572,9.663324519236138
test_02573,19.14499468961457
test_02574,22.865691435451183
test_02575,18.50797564216559
test_02576,16.61058453735426
test_02577,40.03040088505592
test_02578,26.713217880661247
test_02579,24.12509104942727
test_02580,32.86087085396532
test_02581,30.10218069375574
test_02582,24.90069443647989
test_02583,17.711272831167236
test_02584,81.9734917281379
test_02585,17.158346724510206
test_02586,42.067514676302174
test_02587,72.81472971605926
test_02588,30.400234018872833
test_02589,28.975369358715714
test_02590,31.249783244603535
test_02591,20.37979919746726
test_02592,23.75221495742655
test_02593,21.551067077877768
test_02594,40.964330112681026
test_02595,61.05487520883695
test_02596,18.83290683982827
test_02597,58.87582784349139
test_02598,19.474609569568777
test_02599,36.02522435773134
test_02600,20.113450757029362
test_02601,39.79902886377596
test_02602,40.98106804004582
test_02603,43.98960739772472
test_02604,24.36013302645122
test_02605,17.607067499343966
test_02606,52.53810638966644
test_02607,26.741025525373512
test_02608,55.53652075486424
test_02609,35.29664742408091
test_02610,30.976835835368025
test_02611,23.389529311408168
test_02612,70.70230552514252
test_02613,17.262001069657035
test_02614,97.0074427016273
test_02615,15.126663608770674
test_02616,18.669937325563374
test_02617,72.17402056912195
test_02618,16.96117830560732
test_02619,23.586025658585772
test_02620,23.104917555338055
test_02621,31.911376763435943
test_02622,29.17555070371657
test_02623,49.13496934195793
test_02624,61.114747529589906
test_02625,21.63142317553307
test_02626,17.958157149084624
test_02627,75.11175539656739
test_02628,23.53102635075888
test_02629,18.60751479205844
test_02630,40.821228238349924
test_02631,18.146312734849527
test_02632,34.437616835206825
test_02633,17.476291016599774
test_02634,38.00422195844119
test_02635,20.520805050128857
test_02636,23.3337354396116
test_02637,36.06932639790591
test_02638,36.204040289776295
test_02639,14.580650673212872
test_02640,33.08623040715352
test_02641,35.6953108282567
test_02642,27.45906420642038
test_02643,19.6156856895649
test_02644,18.0270568483041
test_02645,24.620206375616597
test_02646,28.82322235850202
test_02647,50.80194619531987
test_02648,31.499666390653744
test_02649,53.57963644450858
test_02650,25.579540300090805
test_02651,30.349515634567048
test_02652,57.43616637021749
test_02653,38.502168574161736
test_02654,20.363853747103057
test_02655,27.01057753043516
test_02656,25.683756444937337
test_02657,21.810255300118122
test_02658,14.372795311778422
test_02659,19.449734829944035
test_02660,26.672384617689378
test_02661,23.64973161537603
test_02662,23.07819399473435
test_02663,68.92792875374307
test_02664,50.89831280270371
test_02665,34.46483883629208
test_02666,23.685729547486932
test_02667,23.417888415625725
test_02668,57.15530414105929
test_02669,44.42527523009586
test_02670,52.902949367916634
