sample_id,property_organic_content
test_02152,23.308891858170448
test_02153,39.7436246677704
test_02154,49.938924736516576
test_02155,28.570314564271747
test_02156,79.91092804102544
test_02157,16.461166911619653
test_02158,25.271051246035753
test_02159,14.51318003370849
test_02160,15.22371922317512
test_02161,41.84928771225774
test_02162,14.061219624425103
test_02163,27.63230000962757
test_02164,22.18192667728519
test_02165,48.319779266183346
test_02166,18.444541614405402
test_02167,16.560517443404926
test_02168,19.54554591337918
test_02169,16.870589521561516
test_02170,26.564088073485223
test_02171,38.093206871750866
test_02172,58.75472998767442
test_02173,70.28259402987514
test_02174,53.3053920669047
test_02175,32.8135343254986
test_02176,57.864811510672965
test_02177,48.022993014244484
test_02178,30.149212094891183
test_02179,54.21925533071936
test_02180,40.39930793153606
test_02181,14.272050130122363
test_02182,74.06993531045495
test_02183,20.016962465578374
test_02184,16.14838546442137
test_02185,40.28173294407513
test_02186,20.531984964607794
test_02187,32.95107789913579
test_02188,46.63140059618061
test_02189,33.45480399423443
test_02190,29.219462935732153
test_02191,27.240552272890245
test_02192,32.30826340212814
test_02193,20.838623723815665
test_02194,19.818759938884725
test_02195,48.62387635087377
test_02196,15.942750880428012
test_02197,23.33373749290803
test_02198,13.971151943109682
test_02199,36.52958299119902
test_02200,23.881933634106204
test_02201,22.079064742442732
test_02202,24.001784581685577
test_02203,64.60982109235349
test_02204,17.76168201937797
test_02205,14.648454521025112
test_02206,30.034271879062864
test_02207,31.448857105325377
test_02208,10.66000025021506
test_02209,18.589055522954965
test_02210,46.79712060840987
test_02211,23.10052941612963
test_02212,27.989290500510293
test_02213,35.843430651999164
test_02214,35.313188961548214
test_02215,44.914249444997154
test_02216,19.155602834899003
test_02217,81.87586389248527
test_02218,60.428931848231315
test_02219,11.232390907922891
test_02220,22.392927622619695
test_02221,47.54426953906503
test_02222,26.377796264570357
test_02223,151.69916312409975
test_02224,23.710145470276075
test_02225,50.41505137302029
test_02226,17.8431378867724
test_02227,14.439838593149023
test_02228,52.088873706607416
test_02229,27.371369898183232
test_02230,37.31842706463524
test_02231,27.652414439485636
test_02232,97.80543619919258
test_02233,69.51885695178049
test_02234,26.398253198821045
test_02235,22.31028631349891
test_02236,22.932347365428555
test_02237,23.953059876921063
test_02238,35.20624814994364
test_02239,25.999296396146505
test_02240,15.033258992563638
test_02241,53.49018584067551
test_02242,18.860457413846124
test_02243,18.38096713636301
test_02244,58.47839179708927
test_02245,43.0415000969763
test_02246,22.460874818587353
test_02247,55.05599987941186
test_02248,74.22098349070168
test_02249,22.994388372165965
test_02250,25.055131873085454
test_02251,19.750689736080666
test_02252,25.684899732775186
test_02253,49.65736892413349
test_02254,29.411084094261398
test_02255,39.18023456841607
test_02256,21.07024478056762
test_02257,25.95753209454754
test_02258,24.562296138043127
test_02259,32.34526975266152
test_02260,29.102346289758046
test_02261,39.10781167210703
test_02262,19.56203606396646
test_02263,94.36607379791403
test_02264,88.00382714455252
test_02265,25.74598762479109
test_02266,48.45183504832249
test_02267,47.96543172096434
test_02268,24.50928939354463
test_02269,61.6507212440826
test_02270,18.613576003101905
test_02271,43.13652157297615
test_02272,75.48249961452397
test_02273,44.32893430615463
test_02274,50.32591139678386
test_02275,19.88350990168386
test_02276,36.21089691760919
test_02277,119.96807388684269
test_02278,43.246629455371796
test_02279,23.941039338897333
test_02280,58.906597941535594
test_02281,22.074142725683444
test_02282,19.00877252663561
test_02283,34.57355257949711
test_02284,35.11387895672982
test_02285,14.79596385824685
test_02286,13.663313050229114
test_02287,87.04158614277354
test_02288,23.945866198120736
test_02289,39.54818436877223
test_02290,54.611133834870834
test_02291,11.910996290457952
test_02292,89.49418939910244
test_02293,21.348799068899755
test_02294,15.661243971797152
test_02295,32.647882360283944
test_02296,27.348651068313586
test_02297,16.411658909035605
test_02298,10.851268481285445
test_02299,19.571830778874634
test_02300,28.577003188844877
test_02301,14.347782547145925
test_02302,20.84636844417384
test_02303,17.70021504661167
test_02304,12.564613217450951
test_02305,45.3022035069926
test_02306,23.032986030096197
test_02307,17.716910394812555
test_02308,14.934829003819122
test_02309,27.519769917731743
test_02310,14.985596026369318
test_02311,59.74440619374799
test_02312,45.61523195356888
test_02313,23.78912354722201
test_02314,60.310037719129504
test_02315,49.33388209574949
test_02316,86.1226659305163
test_02317,38.35158325993285
test_02318,42.95647547753153
test_02319,5.9382691516803945
test_02320,60.98803000473735
test_02321,43.08069502010326
test_02322,20.328738451885577
test_02323,20.521740877775105
test_02324,85.98361207236444
test_02325,23.45156571885564
test_02326,22.867782844248552
test_02327,28.095786330066662
test_02328,26.945727967182336
test_02329,17.08218209200023
test_02330,41.35685936891902
test_02331,44.07039848478847
test_02332,55.78998731435513
test_02333,25.11128826548216
test_02334,51.6400811492446
test_02335,19.194453917195453
test_02336,19.121826278234067
test_02337,34.47215165315362
test_02338,34.14719787593429
test_02339,27.429794873496995
test_02340,31.251303124929898
test_02341,15.421868041541192
test_02342,67.92365559570564
test_02343,25.747933988511903
test_02344,38.00805152075413
test_02345,28.362323219426475
test_02346,41.01400210650528
test_02347,56.30398569923747
test_02348,35.949919413031616
test_02349,38.84899134102848
test_02350,21.375729647489774
test_02351,55.452922087255004
test_02352,31.712531497685696
test_02353,21.095876847307743
test_02354,29.554229184482363
test_02355,17.410097070631775
test_02356,19.254305468158858
test_02357,21.903780383149527
test_02358,25.17944991603403
test_02359,29.5469563162535
test_02360,24.113400727761146
test_02361,49.97519461659783
test_02362,66.25481058836439
test_02363,33.28057772389068
test_02364,15.0248906332287
test_02365,30.151337187992187
test_02366,26.238566568353647
test_02367,77.10460788292566
test_02368,29.69647336873605
test_02369,21.203036685674675
test_02370,20.008642397215688
test_02371,20.16482671007833
test_02372,24.858457261578373
test_02373,19.921557391089003
test_02374,18.025728003198125
test_02375,20.429078455881978
test_02376,14.729427257622344
test_02377,26.146805479784977
test_02378,23.152671922881378
test_02379,18.572769919155007
test_02380,21.267680105742023
test_02381,37.88127369583827
test_02382,29.125366883529843
test_02383,19.447754157949596
test_02384,28.07097276001176
test_02385,102.14685961500653
test_02386,32.42552998427254
test_02387,20.72286526059721
test_02388,22.634329860805718
test_02389,120.6854032853774
test_02390,40.11553585275484
test_02391,54.13249166988897
test_02392,27.580229632234413
test_02393,42.82337035940627
test_02394,12.930855236528398
test_02395,40.28266568617943
test_02396,31.508928494594645
test_02397,42.01805081182824
test_02398,48.26362186756131
test_02399,19.98451906753983
test_02400,35.13349882791091
test_02401,23.89256826092917
test_02402,35.1013830008373
test_02403,30.344845756168716
test_02404,28.497106447042437
test_02405,88.56823504118108
test_02406,32.832875137710445
test_02407,26.139640170666077
test_02408,17.093208052577737
test_02409,49.303087702367556
test_02410,28.259254728500615
test_02411,28.287726192118118
test_02412,55.03562690995899
test_02413,37.49149102747407
test_02414,101.10533834394232
test_02415,25.127893971722038
test_02416,16.602612292547196
test_02417,48.32276969085785
test_02418,12.362622255454838
test_02419,35.52739604403399
test_02420,17.693784074532427
test_02421,84.05494271885054
test_02422,31.01073816985722
test_02423,17.539524530593162
test_02424,25.713601194226015
test_02425,60.7996770421004
test_02426,14.04924239291211
test_02427,48.580149055692516
test_02428,32.922826133229364
test_02429,29.007400815069076
test_02430,19.422616772578202
test_02431,26.86960658765676
test_02432,20.613944165967226
test_02433,13.6421788102143
test_02434,26.604279273618495
test_02435,61.62190182841353
test_02436,29.868952576548878
test_02437,62.57453427464466
test_02438,14.639655381375096
test_02439,21.415042685212708
test_02440,27.244174494353963
test_02441,25.04365921601766
test_02442,23.277919747532795
test_02443,21.623207010976483
test_02444,28.96191013028736
test_02445,71.46680061285863
test_02446,31.874177680212316
test_02447,16.69338086358285
test_02448,51.81882941258778
test_02449,80.91411521743277
test_02450,22.11781517067871
test_02451,28.246377875160338
test_02452,38.40341971206417
test_02453,14.165852510531053
test_02454,32.84542056401551
test_02455,23.31057831068965
test_02456,15.347810315833623
test_02457,151.69916312409975
test_02458,19.715749095439282
test_02459,22.210624545033816
test_02460,26.234184045372032
test_02461,32.575996550724895
test_02462,27.01007170002684
test_02463,14.054087914071633
test_02464,14.204745130101255
test_02465,41.10539070705428
test_02466,19.604445546333295
test_02467,29.176905424558264
test_02468,23.449416350858478
test_02469,27.34394129724687
test_02470,24.77103518784886
test_02471,22.974158023508448
test_02472,18.117427143712067
test_02473,27.383272211577854
test_02474,19.618988555838612
test_02475,63.61874322641957
test_02476,32.372212700825315
test_02477,44.108127146410794
test_02478,9.90261868870249
test_02479,34.25580316012952
test_02480,26.909616390606644
test_02481,21.276445571881354
test_02482,26.28293591434273
test_02483,17.09443552563214
test_02484,23.6565077392882
test_02485,134.11421655395566
test_02486,44.33110843863379
test_02487,37.21336986000817
test_02488,22.271936856214325
test_02489,19.41601573832829
test_02490,24.20836624517877
test_02491,44.54751335082909
test_02492,22.89606383596452
test_02493,20.40790464855612
test_02494,25.122875962832328
test_02495,49.27590731993427
test_02496,23.082993033546252
test_02497,16.476770453611053
test_02498,25.677627045991553
test_02499,40.67332659955238
test_02500,16.007164635128472
test_02501,47.52486345791159
test_02502,15.651940534487611
test_02503,16.685523759429895
test_02504,27.73125958689542
test_02505,25.77154292354168
test_02506,40.29006466136789
test_02507,27.67710352840795
test_02508,22.759228630617955
test_02509,13.161901409488113
test_02510,19.43035270088145
test_02511,80.19655165287516
test_02512,12.536306034095592
test_02513,39.78726202268597
test_02514,113.28383786535707
test_02515,43.99009243879843
test_02516,20.44087983434074
test_02517,22.892742553869212
test_02518,64.4388549204551
test_02519,35.28829776242719
test_02520,97.3617433325939
test_02521,16.52096434876269
test_02522,35.68039683621197
test_02523,18.99594443876513
test_02524,13.755845438547805
test_02525,88.40500319356896
test_02526,25.84668716629594
test_02527,34.88688891118085
test_02528,55.31191314772217
test_02529,20.913205948987112
test_02530,30.595971358979657
test_02531,24.00783262694063
test_02532,42.525834216541575
test_02533,56.00730815138164
test_02534,15.504226132954265
test_02535,15.47985412541438
test_02536,44.34567165026232
test_02537,39.569417412332484
test_02538,13.57229452588755
test_02539,36.116589179017474
test_02540,25.013040471957453
test_02541,8.208435150445212
test_02542,31.996454068546164
test_02543,29.138560788939163
test_02544,72.8743172776482
test_02545,27.67327293606714
test_02546,19.40102799995683
test_02547,36.90274800718499
test_02548,37.57862388902979
test_02549,13.255187297385827
test_02550,16.263374030664302
test_02551,35.660707966999155
test_02552,17.0979854700251
test_02553,26.728671721416294
test_02554,32.18665325922012
test_02555,46.90422518775685
test_02556,23.3395969066705
test_02557,32.7567711983235
test_02558,13.499154889517133
test_02559,13.907870772311956
test_02560,67.61053803564332
test_02561,24.044214758179876
test_02562,14.369719817547885
test_02563,11.230641932851018
test_02564,18.69932794865032
test_02565,21.4732877867231
test_02566,21.70001488734898
test_02567,8.597497014450365
test_02568,27.535865064666343
test_02569,32.77306648433381
test_02570,13.326246346238197
test_02571,37.24726890439792
test_02572,5.607651435119919
test_02573,19.681240131525396
test_02574,21.86844867343352
test_02575,18.81960248864018
test_02576,19.540718225520568
test_02577,43.24680654811834
test_02578,13.807405275970687
test_02579,22.851678255912475
test_02580,31.268628627591216
test_02581,29.12836127974091
test_02582,22.944717681042484
test_02583,19.181275421025518
test_02584,93.52933040802982
test_02585,15.259931192747192
test_02586,43.4099817919369
test_02587,85.0077503337405
test_02588,24.568969199772418
test_02589,26.972547323352217
test_02590,30.325778119262235
test_02591,16.00439992918341
test_02592,24.498914910840575
test_02593,16.578953980170784
test_02594,41.724807091073984
test_02595,67.96658482802515
test_02596,18.96371625962105
test_02597,61.822309958897264
test_02598,16.62245217435655
test_02599,36.73495190462133
test_02600,19.15291382255655
test_02601,35.087410399000916
test_02602,37.563563723400094
test_02603,40.20099001333094
test_02604,25.20258095171836
test_02605,15.967727381506354
test_02606,53.44331782238156
test_02607,26.256303990124152
test_02608,60.907204910606524
test_02609,35.705208065712064
test_02610,30.972431067736103
test_02611,21.70429093158258
test_02612,79.03494915488241
test_02613,15.074037025225046
test_02614,104.64094587916894
test_02615,12.493379750597299
test_02616,17.859162371204352
test_02617,80.30417535156097
test_02618,14.449473440600727
test_02619,20.952675610522604
test_02620,21.19343527277062
test_02621,32.94926798786308
test_02622,29.424669640836655
test_02623,51.513305550023915
test_02624,76.60341025147058
test_02625,20.42863091093718
test_02626,12.206433844172064
test_02627,90.68282980206557
test_02628,23.075840181731166
test_02629,14.763732597892162
test_02630,43.376285421999604
test_02631,17.568354446165017
test_02632,35.92052611376
test_02633,18.625068063823825
test_02634,37.72931826045884
test_02635,18.65571720923316
test_02636,17.43537593872329
test_02637,39.48542764152555
test_02638,40.5752905337842
test_02639,14.655765778229952
test_02640,34.466758734889126
test_02641,35.57404709742581
test_02642,24.021476037701106
test_02643,17.89371778710839
test_02644,12.457269626245829
test_02645,25.37810724794876
test_02646,20.32118302236215
test_02647,48.55125091300724
test_02648,33.09844045196519
test_02649,56.43326242924526
test_02650,28.48860811814722
test_02651,29.972661908532356
test_02652,57.588269728775856
test_02653,38.023525562005034
test_02654,22.32210324875333
test_02655,27.354807248322857
test_02656,28.070931015663664
test_02657,16.466219678155692
test_02658,14.828566079797259
test_02659,14.179241152141014
test_02660,26.537915968766043
test_02661,21.16600722950063
test_02662,26.685983229422064
test_02663,64.56499547333662
test_02664,51.770554148088124
test_02665,39.310059505845715
test_02666,26.888846454444515
test_02667,22.736686209092383
test_02668,57.41845283236962
test_02669,46.951456549381305
test_02670,53.15852955137713
