sample_id,property_organic_content
test_02152,22.94724994653266
test_02153,40.04574235494786
test_02154,50.12998491486471
test_02155,28.528107009280152
test_02156,79.49611485252913
test_02157,16.020111904330534
test_02158,25.170479796589113
test_02159,14.57219981098429
test_02160,15.167422608301111
test_02161,41.964638827161366
test_02162,13.8947857592329
test_02163,27.66498794959903
test_02164,22.163059544911544
test_02165,48.41420175461188
test_02166,18.785219891692865
test_02167,16.630843955967364
test_02168,19.63287359633257
test_02169,16.961397122991443
test_02170,26.476514950952804
test_02171,38.03823652944895
test_02172,58.8312635586347
test_02173,70.83806661255517
test_02174,53.01593309337842
test_02175,32.893065885955046
test_02176,57.76638637484186
test_02177,47.99252690086533
test_02178,30.541584106579535
test_02179,54.39447753844579
test_02180,40.63472664428734
test_02181,14.412959527828034
test_02182,74.78331199834032
test_02183,20.054006927283773
test_02184,16.35982624209619
test_02185,40.38255540563239
test_02186,20.463411486867393
test_02187,32.91529984500528
test_02188,46.67991370617432
test_02189,33.56165294864244
test_02190,29.30441856899124
test_02191,27.242669185516345
test_02192,31.8128855361531
test_02193,20.888126360321813
test_02194,19.840554871407996
test_02195,48.693228275230545
test_02196,15.766176873531919
test_02197,23.357320971808438
test_02198,13.943720562657564
test_02199,36.30938852479429
test_02200,23.958842716714077
test_02201,22.03725292673982
test_02202,24.17968340511646
test_02203,64.45052826358548
test_02204,17.61880627377922
test_02205,14.568815322341788
test_02206,29.892503519480698
test_02207,31.621864744461085
test_02208,10.753069965877476
test_02209,18.185770526394663
test_02210,46.800021607782476
test_02211,23.058309663615013
test_02212,27.77865026120445
test_02213,35.843811836214215
test_02214,35.179192949892354
test_02215,44.867841129180256
test_02216,19.221301592766828
test_02217,81.27069824126718
test_02218,59.84722975777666
test_02219,11.209762237668215
test_02220,22.232943563211332
test_02221,47.35242586502261
test_02222,26.351590890122317
test_02223,141.01910854358414
test_02224,23.745543928059895
test_02225,51.064839431695574
test_02226,18.099404550962507
test_02227,14.445731054816713
test_02228,52.028068707247385
test_02229,27.48551017133034
test_02230,37.468064873271345
test_02231,28.033773707992566
test_02232,96.62929871100798
test_02233,68.5056910378005
test_02234,26.07451246489841
test_02235,22.235840637774075
test_02236,22.83767892924221
test_02237,23.749459211758854
test_02238,35.23249036984054
test_02239,25.923678693688508
test_02240,14.942134911386361
test_02241,53.395285890092104
test_02242,18.854497930969092
test_02243,18.415759748544584
test_02244,58.424705359034554
test_02245,43.19682061094639
test_02246,22.5845482781481
test_02247,55.249873660828456
test_02248,74.14271985141498
test_02249,23.356935919413367
test_02250,25.001394206118043
test_02251,19.6975595083962
test_02252,25.846682657327136
test_02253,49.62741344933807
test_02254,29.186447540067057
test_02255,39.03962003126516
test_02256,20.84783935868184
test_02257,26.134439213625534
test_02258,24.519061279838166
test_02259,32.44132277001608
test_02260,28.921852194428084
test_02261,39.01086012940544
test_02262,19.580225611370892
test_02263,94.39683451925131
test_02264,87.67562022661897
test_02265,25.772542233432986
test_02266,48.459129747074996
test_02267,47.86832927261207
test_02268,24.447291612830092
test_02269,61.80739645740154
test_02270,18.662034541644402
test_02271,43.48927978683321
test_02272,76.63096298466797
test_02273,44.09239652575153
test_02274,50.29977033541841
test_02275,19.48917584120218
test_02276,35.98500428982993
test_02277,119.19499086739256
test_02278,42.99676934176364
test_02279,23.921423015796087
test_02280,59.08366668753526
test_02281,22.034502148192743
test_02282,18.957209136458253
test_02283,34.69878590351543
test_02284,35.406983482557244
test_02285,14.668370798518911
test_02286,13.613683644347383
test_02287,86.75360827094316
test_02288,23.796552248685718
test_02289,39.73113555514287
test_02290,53.92904337722693
test_02291,11.992243826415407
test_02292,88.56543431933639
test_02293,21.276987077369704
test_02294,15.791016668859921
test_02295,32.79038837738429
test_02296,27.69985898888195
test_02297,16.41194751418133
test_02298,10.811959082870935
test_02299,19.5221520163564
test_02300,28.597197943191798
test_02301,14.401529023321338
test_02302,20.87005746152177
test_02303,17.576568543955705
test_02304,12.520680764694974
test_02305,45.178253761062635
test_02306,23.00726433826751
test_02307,17.706256978327076
test_02308,15.138292349772197
test_02309,27.43142139466034
test_02310,15.085834541950366
test_02311,59.62324676250957
test_02312,45.09913194049463
test_02313,23.581156497271557
test_02314,60.407337652809694
test_02315,49.30160566678509
test_02316,85.00149390016257
test_02317,38.30500621889466
test_02318,43.100605723456425
test_02319,5.713259710781339
test_02320,61.68099744457286
test_02321,43.301213385597556
test_02322,20.371049434584755
test_02323,19.98769750672153
test_02324,86.8620519214111
test_02325,23.549891091188673
test_02326,22.840169149727195
test_02327,28.400547103735757
test_02328,26.93902941380004
test_02329,17.010095512342822
test_02330,41.322299616523225
test_02331,43.86140413792096
test_02332,55.78043261395084
test_02333,25.219367991307085
test_02334,51.88435360733271
test_02335,19.28518169069553
test_02336,19.026940999636047
test_02337,34.24550593373454
test_02338,34.26459431957973
test_02339,27.399930023289528
test_02340,30.968272245184494
test_02341,15.451371065650644
test_02342,67.74312766061368
test_02343,25.646628880770344
test_02344,37.82540494924229
test_02345,28.465291790229543
test_02346,40.78581677036791
test_02347,55.40274057505542
test_02348,35.94834061376919
test_02349,39.020880480665376
test_02350,21.311751213842324
test_02351,55.249873483199835
test_02352,31.718785243903408
test_02353,21.018509082895843
test_02354,29.77265030593495
test_02355,17.421363655049817
test_02356,19.241527350720773
test_02357,21.951553817001074
test_02358,25.165116772032697
test_02359,29.49430778852538
test_02360,24.298912332289394
test_02361,49.97421464824512
test_02362,66.46343796146267
test_02363,33.23304977063136
test_02364,14.908462692917272
test_02365,29.633423257849397
test_02366,26.189092283062767
test_02367,76.59893618259038
test_02368,29.410412471475908
test_02369,21.242575097082995
test_02370,19.995855018025956
test_02371,20.182238293162726
test_02372,24.89834656236252
test_02373,19.846710882428187
test_02374,18.02206875775854
test_02375,20.078492665403814
test_02376,14.753611727035214
test_02377,26.686594507230094
test_02378,23.2690531058633
test_02379,19.14016761444919
test_02380,21.236486763358876
test_02381,37.92180546553832
test_02382,29.05885831896275
test_02383,19.602050685704672
test_02384,28.325697672213572
test_02385,100.25567981970056
test_02386,32.35325563328196
test_02387,20.706283223552134
test_02388,22.51553705962025
test_02389,119.54457311397479
test_02390,40.49639563083592
test_02391,54.027706969495206
test_02392,27.499422092766206
test_02393,42.98780265960347
test_02394,13.157155285778437
test_02395,40.39763408022193
test_02396,31.456674344969052
test_02397,41.886494467294995
test_02398,48.331341317372974
test_02399,19.8911432254228
test_02400,35.48821713935263
test_02401,23.829170461313943
test_02402,35.050094863692074
test_02403,30.390980609157552
test_02404,28.413015000308008
test_02405,88.31650471156442
test_02406,32.5219224786982
test_02407,26.208129377071224
test_02408,18.0412484385275
test_02409,49.58927947295554
test_02410,28.107501679226274
test_02411,28.296819639787223
test_02412,55.092253459814245
test_02413,37.33539949179941
test_02414,99.16149245528206
test_02415,25.16129464767013
test_02416,16.57896834404027
test_02417,48.48232361678815
test_02418,12.321079215105785
test_02419,35.50863789882581
test_02420,17.56278207940571
test_02421,83.77456533513053
test_02422,31.177379432865997
test_02423,17.431058312599887
test_02424,25.64732846482167
test_02425,61.31219765502303
test_02426,13.922332764430525
test_02427,48.374363182753356
test_02428,32.70119471043773
test_02429,29.05319364537062
test_02430,19.315640838323745
test_02431,26.870272020084798
test_02432,20.600624018151823
test_02433,13.588226606494345
test_02434,26.663178127042194
test_02435,61.56666342050774
test_02436,29.92804124331515
test_02437,62.63902980687362
test_02438,14.310302572124325
test_02439,21.307810524262457
test_02440,27.260739730934347
test_02441,25.58843535748452
test_02442,23.345532391439825
test_02443,21.66213705907979
test_02444,29.00960262060771
test_02445,71.44030135443836
test_02446,32.310049559881904
test_02447,16.64796371821933
test_02448,51.613774808723285
test_02449,81.08106573363287
test_02450,22.07807952036171
test_02451,28.336505506124116
test_02452,38.41407363147058
test_02453,14.215747746105585
test_02454,32.94990688761598
test_02455,23.17303660674552
test_02456,15.221271522718826
test_02457,141.01910854358414
test_02458,19.645703649200783
test_02459,22.147234893233993
test_02460,26.17527021784197
test_02461,32.58038407152337
test_02462,26.977872154645183
test_02463,14.040486265294948
test_02464,14.202517771174904
test_02465,41.31796854561009
test_02466,19.416816594059284
test_02467,29.326383341028638
test_02468,23.451173442411175
test_02469,27.26821580097009
test_02470,24.899551295537822
test_02471,22.821332732607807
test_02472,18.062251704830192
test_02473,27.509530835204018
test_02474,19.483683011402842
test_02475,63.41346332998141
test_02476,32.4782660247191
test_02477,43.99561932541882
test_02478,9.835583207913599
test_02479,34.26360693930042
test_02480,26.940955907599964
test_02481,21.320876109179757
test_02482,26.10843355717139
test_02483,16.83915282403829
test_02484,23.685283513685533
test_02485,133.24256653006526
test_02486,44.348775041850296
test_02487,37.79615338927423
test_02488,22.325019563769512
test_02489,19.406201746090105
test_02490,24.074478398102677
test_02491,44.55029862982822
test_02492,22.536877819330314
test_02493,20.335485888588874
test_02494,25.174637403854767
test_02495,49.56873903672971
test_02496,23.046140478885512
test_02497,16.403415079463215
test_02498,25.763730761997557
test_02499,40.47348068997786
test_02500,15.870473060134453
test_02501,47.51794564429848
test_02502,15.616121082332695
test_02503,16.677401470284178
test_02504,27.860006744100755
test_02505,25.86467656198678
test_02506,40.24229195346646
test_02507,27.65116233056848
test_02508,22.247569066725262
test_02509,13.158490222750416
test_02510,19.405804676061475
test_02511,79.99038085503327
test_02512,11.917219613216545
test_02513,39.88582155851891
test_02514,112.17682734053615
test_02515,44.21128743942971
test_02516,20.57289595414531
test_02517,22.75106557135654
test_02518,63.410573078679164
test_02519,35.59744846978395
test_02520,96.85633222154803
test_02521,16.594114641876825
test_02522,35.61491280493592
test_02523,19.101928422985395
test_02524,13.691726102558906
test_02525,87.92343682899006
test_02526,25.65833359328969
test_02527,34.8872670136369
test_02528,55.695108455820346
test_02529,20.834313063566864
test_02530,30.63560771780337
test_02531,23.930962777649903
test_02532,42.296201533937364
test_02533,55.95014207256473
test_02534,15.36247638476058
test_02535,15.470122744468547
test_02536,44.374315497823346
test_02537,39.37550856006423
test_02538,13.492515270012806
test_02539,35.90055582869714
test_02540,25.198767240185514
test_02541,8.272519043698008
test_02542,31.839540219933014
test_02543,29.291886928030834
test_02544,73.19923274485222
test_02545,27.688308277298574
test_02546,19.42050551248193
test_02547,37.04396877782219
test_02548,37.37562846680592
test_02549,13.33860876837797
test_02550,16.193769312850264
test_02551,36.30669180685453
test_02552,17.125546491934045
test_02553,26.61186042535075
test_02554,32.132479986852864
test_02555,46.835352830389326
test_02556,23.437045494012843
test_02557,32.60860091905671
test_02558,13.390307143480573
test_02559,13.779917753194656
test_02560,67.82022738824327
test_02561,24.024567186317164
test_02562,14.392006770940924
test_02563,10.98184147563075
test_02564,18.65912846246116
test_02565,21.260811284274794
test_02566,21.437416659763997
test_02567,8.502205885530048
test_02568,27.075580401215802
test_02569,32.9351756925106
test_02570,13.253724130282894
test_02571,37.45877305599355
test_02572,5.5164853614181375
test_02573,19.87999689720332
test_02574,21.802010846823958
test_02575,18.943924506969896
test_02576,19.293732726441153
test_02577,42.75137080096724
test_02578,13.88493803181791
test_02579,22.871935322347806
test_02580,31.33352208108436
test_02581,29.197286955218708
test_02582,22.92387447383551
test_02583,19.326388260489196
test_02584,93.47213239827674
test_02585,15.190837846383351
test_02586,43.47959393668588
test_02587,84.56853368918911
test_02588,24.665475889921456
test_02589,26.945999568191628
test_02590,30.301673256502816
test_02591,15.958452074286022
test_02592,24.58951288612463
test_02593,16.49951923549958
test_02594,41.57323357399633
test_02595,67.82682362775135
test_02596,19.05400835928987
test_02597,61.73482016827434
test_02598,16.663652029659
test_02599,36.72010241488957
test_02600,19.297946887322063
test_02601,34.98960827802398
test_02602,38.12140444119975
test_02603,40.67157520899293
test_02604,24.954855434879846
test_02605,16.210428586141344
test_02606,53.706970987606056
test_02607,25.774020993082956
test_02608,60.69114511300981
test_02609,35.474359478838394
test_02610,31.115476502047542
test_02611,21.59985014447784
test_02612,78.97346121980065
test_02613,15.016675504929593
test_02614,104.0166379812138
test_02615,12.42013229316693
test_02616,17.650639080355006
test_02617,80.7496368203214
test_02618,14.260535564883384
test_02619,20.86429742629938
test_02620,21.31902924706583
test_02621,33.001194169738525
test_02622,29.31282570075942
test_02623,51.82903626954648
test_02624,76.4255349946186
test_02625,20.464889462198684
test_02626,12.148141992843678
test_02627,90.75726778836912
test_02628,23.161259188685055
test_02629,14.844972849934189
test_02630,43.588498609072374
test_02631,17.635858135589068
test_02632,36.04038666006345
test_02633,18.341265856190432
test_02634,37.78469307418469
test_02635,18.40128871666125
test_02636,17.525773889915
test_02637,39.47594854133161
test_02638,40.50514721169608
test_02639,14.573350599803387
test_02640,34.51644628858622
test_02641,35.29727042053403
test_02642,24.178559873462124
test_02643,17.7470039822348
test_02644,12.48600176927399
test_02645,25.552150848387804
test_02646,20.3781535235619
test_02647,47.89332248953741
test_02648,32.94321149509429
test_02649,56.322698492809835
test_02650,28.467105101682776
test_02651,29.83713205182075
test_02652,57.37007517052641
test_02653,38.13353908970674
test_02654,22.313571829376603
test_02655,27.229954715375555
test_02656,28.166674575412372
test_02657,16.353301637201206
test_02658,14.727562976480591
test_02659,14.019604687469048
test_02660,26.519416166280912
test_02661,21.219033493739495
test_02662,26.685398742106145
test_02663,65.49072282199339
test_02664,51.79361283337941
test_02665,39.25531983784079
test_02666,26.861781576783887
test_02667,22.690310238562617
test_02668,57.35065017274684
test_02669,47.11359803540206
test_02670,53.14332141883872
