sample_id,property_organic_content
test_02152,23.19761742382036
test_02153,39.83658395613269
test_02154,49.997712483700624
test_02155,28.557327624274333
test_02156,79.61406617223646
test_02157,16.325457678607616
test_02158,25.24010618466756
test_02159,14.531339965177967
test_02160,15.206397187829271
test_02161,41.88478036299732
test_02162,14.010009204365964
test_02163,27.642357837311096
test_02164,22.176121405785608
test_02165,48.34883233954598
test_02166,18.549365699724618
test_02167,16.582156370347214
test_02168,19.572415969672534
test_02169,16.898530322001495
test_02170,26.537142497321405
test_02171,38.07629292027336
test_02172,58.77827877873912
test_02173,70.41693686587757
test_02174,53.21632776735816
test_02175,32.83800557486982
test_02176,57.83452685349417
test_02177,48.01361882551243
test_02178,30.26994194464145
test_02179,54.27316985617365
test_02180,40.471744458536456
test_02181,14.315406867877956
test_02182,74.2266439699627
test_02183,20.02836076148773
test_02184,16.213444165244393
test_02185,40.3127552399389
test_02186,20.51088543299537
test_02187,32.94006926709564
test_02188,46.6463277069479
test_02189,33.487680595590746
test_02190,29.24560313058111
test_02191,27.241203630621357
test_02192,32.15583944336659
test_02193,20.853855304279097
test_02194,19.82546607196881
test_02195,48.64521540452201
test_02196,15.888420416767675
test_02197,23.34099394795431
test_02198,13.962711518355185
test_02199,36.461830847689875
test_02200,23.90559796721632
test_02201,22.0661995683803
test_02202,24.05652268120277
test_02203,64.56080791427102
test_02204,17.717720251501433
test_02205,14.623950152199477
test_02206,29.990650845345275
test_02207,31.502090225059444
test_02208,10.688637085803496
test_02209,18.464967831705643
test_02210,46.79801322360144
test_02211,23.08753872304821
test_02212,27.92447811918542
test_02213,35.84354793944995
test_02214,35.27195941950026
test_02215,44.89996996320734
test_02216,19.175817837319872
test_02217,81.48042202914132
test_02218,60.249946589629886
test_02219,11.225428240152223
test_02220,22.343701758186352
test_02221,47.485240716282746
test_02222,26.369733072432503
test_02223,142.6286011708428
test_02224,23.721037303440326
test_02225,50.614986160304994
test_02226,17.921989168061664
test_02227,14.441651658277543
test_02228,52.0701644760351
test_02229,27.406489982228496
test_02230,37.3644694672925
test_02231,27.76975575287239
test_02232,96.90995288655493
test_02233,69.17582919935126
test_02234,26.29864066530639
test_02235,22.287379951737424
test_02236,22.903218615832756
test_02237,23.890413518409616
test_02238,35.21432267914269
test_02239,25.976029410774814
test_02240,15.00522081373986
test_02241,53.460985855880615
test_02242,18.85862372680704
test_02243,18.391672555495806
test_02244,58.46187289307244
test_02245,43.089291024351716
test_02246,22.498928190759898
test_02247,55.11565335061697
test_02248,74.13306479290861
test_02249,23.105941463626703
test_02250,25.038597206326248
test_02251,19.734341973716212
test_02252,25.734679094175785
test_02253,49.648151854965676
test_02254,29.341965154509296
test_02255,39.13696855698502
test_02256,21.001812343064305
test_02257,26.011965054263847
test_02258,24.548993104749293
test_02259,32.37482452723216
test_02260,29.04680964504114
test_02261,39.07798042819885
test_02262,19.56763284778321
test_02263,93.91197604660329
test_02264,87.56882582070651
test_02265,25.754158273603984
test_02266,48.45407957101557
test_02267,47.935554044548255
test_02268,24.490213153324774
test_02269,61.69892900202689
test_02270,18.628486322653444
test_02271,43.24506256185525
test_02272,75.75681753716847
test_02273,44.25615345064599
test_02274,50.3178679932868
test_02275,19.762176344612573
test_02276,36.14139149367711
test_02277,118.7453319057866
test_02278,43.16974942041544
test_02279,23.935003547173874
test_02280,58.96108063261242
test_02281,22.061945624917072
test_02282,18.9929068681195
test_02283,34.612085909964286
test_02284,35.20406496467672
test_02285,14.756704455253637
test_02286,13.648042463803968
test_02287,86.63855612952945
test_02288,23.899923444448422
test_02289,39.60447704150167
test_02290,54.40125984790348
test_02291,11.935995532291015
test_02292,88.84405728272212
test_02293,21.326703071505897
test_02294,15.701174032431851
test_02295,32.69173036554559
test_02296,27.456715043873082
test_02297,16.411747710618908
test_02298,10.839173281773288
test_02299,19.556545005792103
test_02300,28.583216959413164
test_02301,14.364319924430667
test_02302,20.85365737258859
test_02303,17.662169968871375
test_02304,12.551095539679881
test_02305,45.264065123629535
test_02306,23.025071663379684
test_02307,17.71363242050933
test_02308,14.997433110266224
test_02309,27.4925857567867
test_02310,15.016438646548103
test_02311,59.70712636875156
test_02312,45.45643194954604
test_02313,23.725133685698797
test_02314,60.33997616026187
test_02315,49.323950886837366
test_02316,85.48197952892637
test_02317,38.33725186269034
test_02318,43.00082324550842
test_02319,5.869035477557608
test_02320,61.201250755455966
test_02321,43.14854682487074
test_02322,20.341757215793017
test_02323,20.357419840527854
test_02324,85.96102227783744
test_02325,23.481819679573498
test_02326,22.859286322857365
test_02327,28.189558875811002
test_02328,26.943666873833937
test_02329,17.060001605951797
test_02330,41.34622559895109
test_02331,44.00609253190616
test_02332,55.78704740653843
test_02333,25.144543565735983
test_02334,51.715241905579404
test_02335,19.222370155195478
test_02336,19.092630807896217
test_02337,34.40241450871698
test_02338,34.18331985859442
test_02339,27.420605688817776
test_02340,31.164216700392856
test_02341,15.430945895113332
test_02342,67.84786784616861
test_02343,25.716763186129885
test_02344,37.95185257567357
test_02345,28.39400585659665
test_02346,40.94379123384763
test_02347,56.02667950718146
test_02348,35.94943362864318
test_02349,38.901880307070606
test_02350,21.356043975598254
test_02351,55.39044559369958
test_02352,31.714455727291146
test_02353,21.07207138133485
test_02354,29.621435683390853
test_02355,17.413563711991173
test_02356,19.250373739716366
test_02357,21.918479901257697
test_02358,25.175039717879777
test_02359,29.530756769260236
test_02360,24.170481221462147
test_02361,49.97489308787393
test_02362,66.31031647601365
test_02363,33.26595373827243
test_02364,14.989066651594417
test_02365,29.991979055640563
test_02366,26.22334371134107
test_02367,76.83693181461814
test_02368,29.608454631117546
test_02369,21.215202350723388
test_02370,20.004707819003464
test_02371,20.170184120258146
test_02372,24.87073089258888
test_02373,19.898527696116446
test_02374,18.024602081524407
test_02375,20.321205904965616
test_02376,14.736868632826305
test_02377,26.312894411306555
test_02378,23.188481517645045
test_02379,18.747353825399372
test_02380,21.258082154239517
test_02381,37.89374500959213
test_02382,29.104902709816894
test_02383,19.495230012643468
test_02384,28.14934965607386
test_02385,100.94296326048918
test_02386,32.40329172242929
test_02387,20.717763095352574
test_02388,22.597778229671732
test_02389,119.33490207976848
test_02390,40.23272347677979
test_02391,54.10025022361397
test_02392,27.555365773936504
test_02393,42.8739649133131
test_02394,13.000486020913026
test_02395,40.31804057665405
test_02396,31.49285029470985
test_02397,41.977571936587246
test_02398,48.28445862134952
test_02399,19.95578803919613
test_02400,35.24264292373914
test_02401,23.87306124566295
test_02402,35.08560203556185
test_02403,30.3590410955499
test_02404,28.47123215573954
test_02405,88.14527250679535
test_02406,32.73719739647591
test_02407,26.160713772636896
test_02408,17.384912786716125
test_02409,49.39114670870232
test_02410,28.212561482570045
test_02411,28.29052417601631
test_02412,55.053050463760606
test_02413,37.443462862651096
test_02414,99.90644448431954
test_02415,25.13817110278299
test_02416,16.595337231468143
test_02417,48.371863206528715
test_02418,12.349839781501284
test_02419,35.52162430704686
test_02420,17.653475768339593
test_02421,83.71506532370219
test_02422,31.062012404629154
test_02423,17.506150309672154
test_02424,25.693209585178522
test_02425,60.95737569223044
test_02426,14.010193276456238
test_02427,48.51683032555739
test_02428,32.854631849293476
test_02429,29.021490916700323
test_02430,19.389701100499906
test_02431,26.86981133609616
test_02432,20.6098456589471
test_02433,13.625578132146622
test_02434,26.622401997748867
test_02435,61.60490539521175
test_02436,29.88713370478466
test_02437,62.59437905379204
test_02438,14.538316055451782
test_02439,21.382048174151095
test_02440,27.24927149022485
test_02441,25.21128264416131
test_02442,23.29872363796573
test_02443,21.63518548731596
test_02444,28.976584742693625
test_02445,71.41387683679415
test_02446,32.00829210472604
test_02447,16.679406357317152
test_02448,51.755735688321785
test_02449,80.77583067726607
test_02450,22.10558881673502
test_02451,28.27410945391842
test_02452,38.4066978411123
test_02453,14.181204890707832
test_02454,32.87757020204643
test_02455,23.26825778639915
test_02456,15.308875302567532
test_02457,145.74161176708677
test_02458,19.69419665044282
test_02459,22.19112003678772
test_02460,26.216056713824322
test_02461,32.57734655712443
test_02462,27.00016414760172
test_02463,14.049902791371116
test_02464,14.204059788893149
test_02465,41.170799272763766
test_02466,19.546713561018215
test_02467,29.222898629626073
test_02468,23.449956994413157
test_02469,27.32064114454633
test_02470,24.81057860559931
test_02471,22.927134857077483
test_02472,18.100450085594566
test_02473,27.42212101884744
test_02474,19.577356080627606
test_02475,63.55558018136168
test_02476,32.404844492792634
test_02477,44.07350935533635
test_02478,9.881992386921292
test_02479,34.258204322951336
test_02480,26.91925931891228
test_02481,21.290116506434714
test_02482,26.229242881366936
test_02483,17.015887002064805
test_02484,23.66536182371815
test_02485,132.5731026348726
test_02486,44.336544316546565
test_02487,37.392687869013116
test_02488,22.28826999700054
test_02489,19.41299604840885
test_02490,24.167169984539974
test_02491,44.54837035975191
test_02492,22.785545061615533
test_02493,20.385621953181584
test_02494,25.138802560070005
test_02495,49.36600938664056
test_02496,23.07165378595833
test_02497,16.454199569257874
test_02498,25.704120497070328
test_02499,40.611835550452525
test_02500,15.965105688976466
test_02501,47.522734899876795
test_02502,15.640919164593791
test_02503,16.683024593538907
test_02504,27.770874096804757
test_02505,25.800199427678635
test_02506,40.27536536662899
test_02507,27.669121621380423
test_02508,22.601794918650974
test_02509,13.160851813568822
test_02510,19.422799462475304
test_02511,79.95807157734941
test_02512,12.345817904594346
test_02513,39.817588033711495
test_02514,112.09445331295017
test_02515,44.05815243899267
test_02516,20.481500178895995
test_02517,22.849149636173003
test_02518,64.12246050760096
test_02519,35.3834210569985
test_02520,96.68167183690255
test_02521,16.543472131259346
test_02522,35.660247903511646
test_02523,19.028554895448288
test_02524,13.736116412089682
test_02525,87.9146456045987
test_02526,25.788732220755556
test_02527,34.8870052503981
test_02528,55.42981939636777
test_02529,20.888931215011652
test_02530,30.60816716169465
test_02531,23.984180365620407
test_02532,42.45517800650951
test_02533,55.98971858866875
test_02534,15.460610825817747
test_02535,15.476859854354124
test_02536,44.35448514181956
test_02537,39.509753150096095
test_02538,13.547747062541477
test_02539,36.05011737891891
test_02540,25.07018716987378
test_02541,8.228153271446072
test_02542,31.948172884357504
test_02543,29.18573806250583
test_02544,72.91977676332726
test_02545,27.67789919490758
test_02546,19.407021080733784
test_02547,36.94620055199644
test_02548,37.51616375911476
test_02549,13.280855442306489
test_02550,16.24195719441383
test_02551,35.8594722254162
test_02552,17.10646578445862
test_02553,26.692729784165355
test_02554,32.1699845600302
test_02555,46.88303369318223
test_02556,23.369581087391225
test_02557,32.71118034316449
test_02558,13.465663275352039
test_02559,13.868500612583556
test_02560,67.65698488081193
test_02561,24.038169351452893
test_02562,14.376577341668819
test_02563,11.154087946014013
test_02564,18.686958875976735
test_02565,21.407910401354393
test_02566,21.61921543270745
test_02567,8.568176667090269
test_02568,27.39423901437387
test_02569,32.8229462406959
test_02570,13.30393181825195
test_02571,37.312347104888886
test_02572,5.5796003355193715
test_02573,19.742396059426298
test_02574,21.848006265245964
test_02575,18.857855417357015
test_02576,19.464722687342285
test_02577,43.09436477976416
test_02578,13.831261508539065
test_02579,22.85791119943104
test_02580,31.288595844050647
test_02581,29.149569179887926
test_02582,22.93830438651726
test_02583,19.225925525475887
test_02584,93.06520619310066
test_02585,15.238671701558319
test_02586,43.43140091339813
test_02587,84.5995982598431
test_02588,24.59866356597212
test_02589,26.964378783302806
test_02590,30.31836123841319
test_02591,15.990262127676521
test_02592,24.526791210927975
test_02593,16.554512520271953
test_02594,41.67816908581933
test_02595,67.9030434868238
test_02596,18.991498444134535
test_02597,61.79539002332098
test_02598,16.63512905291115
test_02599,36.730382830857714
test_02600,19.19753938094594
test_02601,35.05731743870033
test_02602,37.73520702118461
test_02603,40.34578545815001
test_02604,25.12635771576805
test_02605,16.0424046752402
test_02606,53.52444187321987
test_02607,26.107909221803784
test_02608,60.840724972884466
test_02609,35.6341777312894
test_02610,31.01644504752424
test_02611,21.67215530478112
test_02612,78.86463942283477
test_02613,15.0563873266726
test_02614,103.77607170035803
test_02615,12.470842071387956
test_02616,17.795001358635325
test_02617,80.2640060791342
test_02618,14.391338709610777
test_02619,20.925482323069303
test_02620,21.232079572553765
test_02621,32.96524527459399
test_02622,29.39025612081289
test_02623,51.610453463723175
test_02624,76.44680000894772
test_02625,20.439787388248412
test_02626,12.188497889917176
test_02627,90.31716939011692
test_02628,23.102122953101592
test_02629,14.78872959852048
test_02630,43.441581787252765
test_02631,17.589124812141648
test_02632,35.957406281853366
test_02633,18.537744307628937
test_02634,37.746356664682175
test_02635,18.577431519211032
test_02636,17.463190692936124
test_02637,39.482510995312026
test_02638,40.5537079731417
test_02639,14.630407261791008
test_02640,34.48204721294977
test_02641,35.48888504299757
test_02642,24.069809525627573
test_02643,17.848575077916514
test_02644,12.466110285639111
test_02645,25.431659125006927
test_02646,20.338712407346687
test_02647,48.34881139809345
test_02648,33.05067769600491
test_02649,56.3992427564959
test_02650,28.481991805388933
test_02651,29.930960414159557
test_02652,57.521132941622184
test_02653,38.05737587822095
test_02654,22.319478196637416
test_02655,27.31639108433907
test_02656,28.100390572509422
test_02657,16.431475665554313
test_02658,14.797488201853671
test_02659,14.130122239934256
test_02660,26.532223721847544
test_02661,21.18232300311259
test_02662,26.685803387171013
test_02663,64.84983465753871
test_02664,51.77764912817776
test_02665,39.293216531074975
test_02666,26.880518799779708
test_02667,22.72241667969861
test_02668,57.397590475562616
test_02669,47.00134623738769
test_02670,53.153850125980696
