sample_id,property_organic_content
test_02152,27.90471559968433
test_02153,46.1873023876414
test_02154,50.22896021456816
test_02155,28.390947752153657
test_02156,77.34661067914911
test_02157,16.116325163117196
test_02158,25.418095675329702
test_02159,16.932414194689844
test_02160,15.447026735572626
test_02161,35.73398612467262
test_02162,14.55103603814987
test_02163,28.359697584112823
test_02164,25.427164958365246
test_02165,49.15123815739541
test_02166,23.539831184630316
test_02167,12.235915204330597
test_02168,19.7007193977299
test_02169,17.774401146456512
test_02170,23.56028546009301
test_02171,38.278945733278285
test_02172,58.562198638585926
test_02173,73.99518921619888
test_02174,52.53226162787358
test_02175,29.89301280153731
test_02176,51.9320975750677
test_02177,48.09909961401067
test_02178,32.751297993902924
test_02179,55.27901083466742
test_02180,35.70336375202605
test_02181,14.008372639947611
test_02182,71.94331571682869
test_02183,20.476526977716382
test_02184,15.379835146406942
test_02185,40.232392000345676
test_02186,19.66576799483404
test_02187,33.127647439721926
test_02188,43.078355901880585
test_02189,32.399684843650746
test_02190,31.278906889308573
test_02191,28.482173842997167
test_02192,35.704743228714385
test_02193,19.22034670125949
test_02194,21.412060841541344
test_02195,48.14264247324962
test_02196,16.406546359576673
test_02197,23.182554177873286
test_02198,14.052091630329306
test_02199,34.938700586976495
test_02200,22.309251087750194
test_02201,20.217578748822827
test_02202,21.34081736312329
test_02203,61.28923208597963
test_02204,16.333272907669823
test_02205,13.99776870470331
test_02206,27.174559238629925
test_02207,30.99026248679394
test_02208,16.30163559851806
test_02209,17.704786199917784
test_02210,49.69791170759793
test_02211,24.05371786860445
test_02212,31.220128554745873
test_02213,34.319697195298936
test_02214,37.31230254823399
test_02215,45.744165143953374
test_02216,19.996787496880078
test_02217,86.57175998249042
test_02218,58.604231348218306
test_02219,13.841093276096883
test_02220,23.004656793155462
test_02221,45.74658440582799
test_02222,26.442767456229767
test_02223,130.9865967092512
test_02224,25.247967872848566
test_02225,48.17695856566852
test_02226,16.741799744570272
test_02227,14.482388594130809
test_02228,51.0801672460858
test_02229,27.209639184009326
test_02230,33.64957967455543
test_02231,33.298850430002624
test_02232,87.21659319753171
test_02233,69.11531872205416
test_02234,29.06860961899381
test_02235,21.775968296700423
test_02236,21.256435642659188
test_02237,23.3111089188111
test_02238,36.6802931237565
test_02239,23.632713615306265
test_02240,17.495733256210748
test_02241,51.91567016099413
test_02242,20.396884786180863
test_02243,17.449042703503014
test_02244,60.64721509383196
test_02245,45.733164382970116
test_02246,22.146307869906792
test_02247,53.525398122505194
test_02248,72.38726933517019
test_02249,23.73828200451349
test_02250,24.149954762162118
test_02251,17.487509209096235
test_02252,24.14551830044136
test_02253,48.19578324633125
test_02254,29.047123452845586
test_02255,40.14181895832698
test_02256,21.37181027984216
test_02257,24.48205201296113
test_02258,23.496892993609425
test_02259,39.26152766881182
test_02260,27.774395504887384
test_02261,40.576608340895035
test_02262,19.584453968788946
test_02263,97.01005515092254
test_02264,92.84318359695578
test_02265,26.44335091254258
test_02266,47.75971676652752
test_02267,46.92833937683169
test_02268,23.628701085934875
test_02269,60.90938915158
test_02270,18.108993738135034
test_02271,46.70064716066231
test_02272,79.31563158359111
test_02273,44.3336701877038
test_02274,53.49822464297627
test_02275,27.82768705073639
test_02276,37.20054197691731
test_02277,117.47488926562963
test_02278,42.77274076166861
test_02279,25.837610476491047
test_02280,64.35452344234264
test_02281,23.06670021192968
test_02282,18.44807353258406
test_02283,32.15620049382885
test_02284,38.037874689542456
test_02285,14.661366782622258
test_02286,15.197961018379072
test_02287,86.18066970972393
test_02288,22.40994135397245
test_02289,38.293030109297604
test_02290,56.66205331154145
test_02291,13.214829360132699
test_02292,95.29534202985248
test_02293,20.336236533543318
test_02294,15.45046646954957
test_02295,36.53383511107985
test_02296,28.261529955327074
test_02297,15.645952813185149
test_02298,15.340878211840879
test_02299,19.93435571859408
test_02300,25.977929356798786
test_02301,13.373010030934614
test_02302,22.747908112036956
test_02303,23.546883668472095
test_02304,12.772308293265285
test_02305,43.07087811896319
test_02306,23.263281706839898
test_02307,18.24311820729089
test_02308,19.86407974400282
test_02309,26.076214988177185
test_02310,16.635455472894865
test_02311,61.323088141945675
test_02312,43.620715972187334
test_02313,23.900082251699793
test_02314,61.121990405895716
test_02315,46.740747728355196
test_02316,88.78874942840122
test_02317,35.548627137104766
test_02318,44.52949712940898
test_02319,8.854021672254493
test_02320,63.55148924565776
test_02321,42.03423477319115
test_02322,18.860226173741765
test_02323,18.457526457207898
test_02324,76.94848363426377
test_02325,22.895115755146815
test_02326,23.063198104042005
test_02327,31.440932771404558
test_02328,25.87557819017594
test_02329,16.02481623562985
test_02330,42.64209446360127
test_02331,43.11585492657025
test_02332,53.41774189660184
test_02333,23.615268469322494
test_02334,47.068731643850704
test_02335,19.063372253783374
test_02336,18.956684456339737
test_02337,33.37306428834898
test_02338,33.72206707292815
test_02339,28.2035685936067
test_02340,28.982880399160333
test_02341,14.82605899719015
test_02342,59.51694246325437
test_02343,25.52937625291243
test_02344,38.54268060781209
test_02345,27.86146407434297
test_02346,37.487351819319635
test_02347,52.009848384162744
test_02348,36.14905672036768
test_02349,36.036332991036964
test_02350,21.450842247214503
test_02351,51.83855295436208
test_02352,29.287732887102926
test_02353,20.60243173874354
test_02354,29.669705247236703
test_02355,17.622716639862915
test_02356,22.33748001789606
test_02357,20.57589382508041
test_02358,30.73502336199742
test_02359,29.138506099904237
test_02360,23.241065471195615
test_02361,45.70312531757579
test_02362,60.153012339669374
test_02363,30.37455198791621
test_02364,22.883552825974775
test_02365,33.97299584271794
test_02366,25.843502654550843
test_02367,64.55349801326771
test_02368,31.506607634216966
test_02369,20.22613748546728
test_02370,17.66785987311554
test_02371,20.198605706210866
test_02372,26.93912288262888
test_02373,18.92372741219482
test_02374,17.26328562744773
test_02375,19.89931286296814
test_02376,13.695720653432682
test_02377,30.811553197391845
test_02378,24.746413786518062
test_02379,18.374338482196986
test_02380,25.403084473908816
test_02381,38.86131920822841
test_02382,26.424338157341516
test_02383,18.051797459491905
test_02384,24.870145932750887
test_02385,95.82952348165277
test_02386,33.82249159194423
test_02387,20.629722830682407
test_02388,25.20713191836402
test_02389,108.14837825270003
test_02390,35.526569883637556
test_02391,59.861149967601506
test_02392,26.113393793475655
test_02393,43.79313600109843
test_02394,19.09001935502115
test_02395,37.776129761674156
test_02396,30.933708585753887
test_02397,42.89062659015944
test_02398,44.957628146880175
test_02399,19.761287211121477
test_02400,38.19643499675671
test_02401,25.0996142979158
test_02402,36.459305440081394
test_02403,30.320039654295535
test_02404,30.50629098388093
test_02405,87.5371208380135
test_02406,34.90515533921161
test_02407,24.23021300904022
test_02408,19.841010328947345
test_02409,45.623018497498904
test_02410,26.160326471970418
test_02411,27.61250859982556
test_02412,59.88020723450255
test_02413,37.50836942518813
test_02414,94.91494301584216
test_02415,29.248551168734032
test_02416,18.96232866911399
test_02417,47.71480671655568
test_02418,10.788611401942017
test_02419,34.62278280493165
test_02420,17.370489446142244
test_02421,69.26829047321476
test_02422,30.8338090812345
test_02423,18.12889278901625
test_02424,25.947183545386007
test_02425,52.096592960486085
test_02426,14.321330996539295
test_02427,48.07907485434057
test_02428,33.67161235861862
test_02429,27.036644584207913
test_02430,20.296169364301207
test_02431,25.946869231380546
test_02432,21.376856896483247
test_02433,14.718330828281895
test_02434,23.889724475219417
test_02435,63.92087442062736
test_02436,28.179020687356136
test_02437,61.24725497523587
test_02438,17.416761490100487
test_02439,20.71920127761233
test_02440,25.642453597624407
test_02441,30.736896592655587
test_02442,22.16609486720349
test_02443,22.585907312349867
test_02444,30.2363494560233
test_02445,71.00849362040165
test_02446,29.15141880804737
test_02447,16.252410123336308
test_02448,58.71291146512397
test_02449,82.2096258481304
test_02450,22.21815986992388
test_02451,41.50152679678179
test_02452,40.28426564093916
test_02453,16.665451719299234
test_02454,31.555811268670467
test_02455,25.050539398246748
test_02456,15.418541138022677
test_02457,144.54931353785
test_02458,18.13346995208638
test_02459,22.72237929900053
test_02460,29.928308727570975
test_02461,32.05322775303331
test_02462,24.287685479562278
test_02463,16.522174996041066
test_02464,15.643643541658422
test_02465,44.27449650276785
test_02466,17.200237829667575
test_02467,28.30467529360697
test_02468,25.125405169765234
test_02469,25.94559599498182
test_02470,26.178805539201058
test_02471,22.699905326875424
test_02472,17.75059265306121
test_02473,24.670054445169605
test_02474,21.986119717773715
test_02475,63.874227712251134
test_02476,29.118174725832464
test_02477,50.66650432409425
test_02478,11.459206914636109
test_02479,32.48163966783237
test_02480,26.74838364370981
test_02481,21.0274746411392
test_02482,26.718334368922637
test_02483,16.77193055313003
test_02484,29.953736449503353
test_02485,120.33606190178043
test_02486,42.63831584152508
test_02487,38.052879770441365
test_02488,20.907186934490156
test_02489,21.15445023572316
test_02490,25.67766577709853
test_02491,40.68453586317398
test_02492,22.223854506043885
test_02493,21.47112155914742
test_02494,25.333521528756936
test_02495,50.803237886129395
test_02496,21.16821825095358
test_02497,17.50465544865471
test_02498,24.9170097886758
test_02499,39.93736565494324
test_02500,16.238570680775915
test_02501,49.03223528440694
test_02502,16.397741314147158
test_02503,18.238308916134624
test_02504,27.492090285241943
test_02505,23.55039087710734
test_02506,37.03485772582319
test_02507,27.01213860621374
test_02508,23.35331225872468
test_02509,12.88869811014605
test_02510,21.363675182209214
test_02511,79.55396016538583
test_02512,16.780447813905845
test_02513,40.440234645365834
test_02514,109.7427435151881
test_02515,46.2405630465733
test_02516,20.489704509413404
test_02517,23.540297035427905
test_02518,63.896273789858576
test_02519,39.3938260149813
test_02520,85.62661234327796
test_02521,15.12044745105697
test_02522,34.38042850055125
test_02523,19.991002420389712
test_02524,17.13422070339703
test_02525,80.56449588023303
test_02526,25.44834338778838
test_02527,34.95991707318056
test_02528,57.287578175890154
test_02529,25.402496601497784
test_02530,34.150845285058416
test_02531,25.55356071915277
test_02532,49.89357822740043
test_02533,50.75309313012803
test_02534,15.501307953955912
test_02535,14.358980332523014
test_02536,44.72781275135386
test_02537,33.76615727938455
test_02538,13.907234821234319
test_02539,32.788536905534585
test_02540,25.608528655598647
test_02541,9.57770735075752
test_02542,35.05095504575906
test_02543,27.433474148944395
test_02544,76.18679254172658
test_02545,28.787618009924355
test_02546,21.788397115477068
test_02547,35.50592121406956
test_02548,35.23863495418972
test_02549,12.737747366241484
test_02550,16.18065921482317
test_02551,35.89853734516181
test_02552,15.33000875831185
test_02553,26.361043205910356
test_02554,31.445401722432774
test_02555,44.38408643709589
test_02556,22.00705707406672
test_02557,36.12727306619888
test_02558,12.578133189373679
test_02559,14.602324266060352
test_02560,68.40005060060479
test_02561,22.572632262990535
test_02562,14.376376028651631
test_02563,10.360810043580704
test_02564,19.276836979192353
test_02565,25.81105069072034
test_02566,21.129437586379236
test_02567,10.226788379240904
test_02568,31.95916330385316
test_02569,32.19606427964634
test_02570,16.035749579819147
test_02571,38.017330980751
test_02572,8.795223926937144
test_02573,18.814520785568618
test_02574,24.614030256909633
test_02575,19.154511331507045
test_02576,16.645874588419417
test_02577,43.909430153615155
test_02578,19.494717953630207
test_02579,21.055282866011964
test_02580,34.08864233563573
test_02581,30.17183273019195
test_02582,22.974219393696075
test_02583,17.753171474300338
test_02584,88.16527313002861
test_02585,16.23739942158042
test_02586,41.616994989584
test_02587,82.59643501943359
test_02588,35.88202648588312
test_02589,29.62840156923615
test_02590,31.2084545834211
test_02591,16.042307962476887
test_02592,24.30171328131774
test_02593,18.058210513851126
test_02594,40.2602464674571
test_02595,62.9294836788056
test_02596,18.36038200440993
test_02597,65.5237562784158
test_02598,20.119673135944236
test_02599,33.75508618002852
test_02600,20.00309757923006
test_02601,38.73462126873026
test_02602,44.89701060508653
test_02603,40.60927327919961
test_02604,25.483556301924246
test_02605,19.351757033925388
test_02606,56.93326024738064
test_02607,22.321261317863808
test_02608,54.023255146729966
test_02609,36.55422590155954
test_02610,31.835219933426465
test_02611,22.09386828399407
test_02612,82.35699793034019
test_02613,15.860589252198567
test_02614,106.8281925027735
test_02615,14.098326156342273
test_02616,18.58116035671304
test_02617,82.02674738876595
test_02618,17.927829017463388
test_02619,22.815710193777278
test_02620,21.073188126372784
test_02621,32.06872561857532
test_02622,30.41699870974668
test_02623,49.56374319445014
test_02624,63.91940028581774
test_02625,21.65237578702643
test_02626,12.658083773824934
test_02627,84.87720228079749
test_02628,22.532050792639225
test_02629,14.35500853757604
test_02630,41.34884612393057
test_02631,17.583131301272985
test_02632,38.534962956141406
test_02633,17.86039108863244
test_02634,38.61495994144193
test_02635,22.18475640052714
test_02636,19.42161360451359
test_02637,39.19728571373595
test_02638,37.15949913501627
test_02639,13.947705802651042
test_02640,32.94142409367278
test_02641,36.45097144372384
test_02642,27.74543561638387
test_02643,17.003846718379634
test_02644,14.677807318699807
test_02645,23.483382886315646
test_02646,29.714859660456252
test_02647,51.68390406219917
test_02648,32.34214034380953
test_02649,52.51906472570421
test_02650,26.176915458680682
test_02651,29.841624951902823
test_02652,60.10542734794158
test_02653,42.452826787313384
test_02654,20.890133291709763
test_02655,26.60456225703425
test_02656,29.563614130378063
test_02657,23.272534678537966
test_02658,14.163498134234718
test_02659,17.298617371945056
test_02660,25.19626997964763
test_02661,20.021173493550545
test_02662,23.638889441109523
test_02663,78.59223394798755
test_02664,49.8927554903147
test_02665,35.15558250489152
test_02666,23.393410975656668
test_02667,22.131919198195902
test_02668,59.32300177281002
test_02669,46.5695265248812
test_02670,51.395501784093774
