sample_id,property_organic_content
test_02330,41.3568593689
test_02331,44.0703984848
test_02332,55.7899873144
test_02333,25.1112882655
test_02334,51.6400811492
test_02335,19.1944539172
test_02336,19.1218262782
test_02337,34.4721516532
test_02338,34.1471978759
test_02339,27.4297948735
test_02340,31.2513031249
test_02341,15.4218680415
test_02342,67.9236555957
test_02343,25.7479339885
test_02344,38.0080515208
test_02345,28.3623232194
test_02346,41.0140021065
test_02347,56.3039856992
test_02348,35.9499194130
test_02349,38.8489913410
test_02350,21.3757296475
test_02351,55.4529220873
test_02352,31.7125314977
test_02353,21.0958768473
test_02354,29.5542291845
test_02355,17.4100970706
test_02356,19.2543054682
test_02357,21.9037803831
test_02358,25.1794499160
test_02359,29.5469563163
test_02360,24.1134007278
test_02361,49.9751946166
test_02362,66.2548105884
test_02363,33.2805777239
test_02364,15.0248906332
test_02365,30.1513371880
test_02366,26.2385665684
test_02367,77.0633410617
test_02368,29.6964733687
test_02369,21.2030366857
test_02370,20.0086423972
test_02371,20.1648267101
test_02372,24.8584572616
test_02373,19.9215573911
test_02374,18.0257280032
test_02375,20.4290784559
test_02376,14.7294272576
test_02377,26.1468054798
test_02378,23.1526719229
test_02379,18.5727699192
test_02380,21.2676801057
test_02381,37.8812736958
test_02382,29.1253668835
test_02383,19.4477541579
test_02384,28.0709727600
test_02385,96.3643646830
test_02386,32.4255299843
test_02387,20.7228652606
test_02388,22.6343298608
test_02389,108.7960939678
test_02390,40.1155358528
test_02391,54.1324916699
test_02392,27.5802296322
test_02393,42.8233703594
test_02394,12.9308552365
test_02395,40.2826656862
test_02396,31.5089284946
test_02397,42.0180508118
test_02398,48.2636218676
test_02399,19.9845190675
test_02400,35.1334988279
test_02401,23.8925682609
test_02402,35.1013830008
test_02403,30.3448457562
test_02404,28.4971064470
test_02405,87.2586987923
test_02406,32.8328751377
test_02407,26.1396401707
test_02408,17.0932080526
test_02409,49.3030877024
test_02410,28.2592547285
test_02411,28.2877261921
test_02412,55.0356269100
test_02413,37.4914910275
test_02414,95.6659327718
test_02415,25.1278939717
test_02416,16.6026122925
test_02417,48.3227696909
test_02418,12.3626222555
test_02419,35.5273960440
test_02420,17.6937840745
test_02421,83.8773948224
test_02422,31.0107381699
test_02423,17.5395245306
test_02424,25.7136011942
test_02425,60.7996770421
test_02426,14.0492423929
test_02427,48.5801490557
test_02428,32.9228261332
test_02429,29.0074008151
test_02430,19.4226167726
test_02431,26.8696065877
test_02432,20.6139441660
test_02433,13.6421788102
test_02434,26.6042792736
test_02435,61.6219018284
test_02436,29.8689525765
test_02437,62.5745342746
test_02438,14.6396553814
test_02439,21.4150426852
test_02440,27.2441744944
test_02441,25.0436592160
test_02442,23.2779197475
test_02443,21.6232070110
test_02444,28.9619101303
test_02445,71.4668006129
test_02446,31.8741776802
test_02447,16.6933808636
test_02448,51.8188294126
test_02449,80.7981521740
test_02450,22.1178151707
test_02451,28.2463778752
test_02452,38.4034197121
test_02453,14.1658525105
test_02454,32.8454205640
test_02455,23.3105783107
test_02456,15.3478103158
test_02457,123.4996991910
test_02458,19.7157490954
test_02459,22.2106245450
test_02460,26.2341840454
test_02461,32.5759965507
test_02462,27.0100717000
test_02463,14.0540879141
test_02464,14.2047451301
test_02465,41.1053907071
test_02466,19.6044455463
test_02467,29.1769054246
test_02468,23.4494163509
test_02469,27.3439412972
test_02470,24.7710351878
test_02471,22.9741580235
test_02472,18.1174271437
test_02473,27.3832722116
test_02474,19.6189885558
test_02475,63.6187432264
test_02476,32.3722127008
test_02477,44.1081271464
test_02478,9.9026186887
test_02479,34.2558031601
test_02480,26.9096163906
test_02481,21.2764455719
test_02482,26.2829359143
test_02483,17.0944355256
test_02484,23.6565077393
test_02485,117.8012981597
test_02486,44.3311084386
test_02487,37.2133698600
test_02488,22.2719368562
test_02489,19.4160157383
test_02490,24.2083662452
test_02491,44.5475133508
test_02492,22.8960638360
test_02493,20.4079046486
test_02494,25.1228759628
test_02495,49.2759073199
test_02496,23.0829930335
test_02497,16.4767704536
test_02498,25.6776270460
test_02499,40.6733265996
test_02500,16.0071646351
test_02501,47.5248634579
test_02502,15.6519405345
test_02503,16.6855237594
test_02504,27.7312595869
test_02505,25.7715429235
test_02506,40.2900646614
test_02507,27.6771035284
test_02508,22.7592286306
test_02509,13.1619014095
test_02510,19.4303527009
test_02511,80.0946584832
test_02512,12.5363060341
test_02513,39.7872620227
test_02514,103.8326912744
test_02515,43.9900924388
test_02516,20.4408798343
test_02517,22.8927425539
test_02518,64.4388549205
test_02519,35.2882977624
test_02520,93.1555219995
test_02521,16.5209643488
test_02522,35.6803968362
test_02523,18.9959444388
test_02524,13.7558454385
test_02525,87.1492374357
test_02526,25.8466871663
test_02527,34.8868889112
test_02528,55.3119131477
test_02529,20.9132059490
test_02530,30.5959713590
test_02531,24.0078326269
test_02532,42.5258342165
test_02533,56.0073081514
test_02534,15.5042261330
test_02535,15.4798541254
test_02536,44.3456716503
test_02537,39.5694174123
test_02538,13.5722945259
test_02539,36.1165891790
test_02540,25.0130404720
test_02541,8.2084351504
test_02542,31.9964540685
test_02543,29.1385607889
test_02544,72.8743172776
test_02545,27.6732729361
test_02546,19.4010280000
test_02547,36.9027480072
test_02548,37.5786238890
test_02549,13.2551872974
test_02550,16.2633740307
test_02551,35.6607079670
test_02552,17.0979854700
test_02553,26.7286717214
test_02554,32.1866532592
test_02555,46.9042251878
test_02556,23.3395969067
test_02557,32.7567711983
test_02558,13.4991548895
test_02559,13.9078707723
test_02560,67.6105380356
test_02561,24.0442147582
test_02562,14.3697198175
test_02563,11.2306419329
test_02564,18.6993279487
test_02565,21.4732877867
test_02566,21.7000148873
test_02567,8.5974970145
test_02568,27.5358650647
test_02569,32.7730664843
test_02570,13.3262463462
test_02571,37.2472689044
test_02572,5.6076514351
test_02573,19.6812401315
test_02574,21.8684486734
test_02575,18.8196024886
test_02576,19.5407182255
test_02577,43.2468065481
test_02578,13.8074052760
test_02579,22.8516782559
test_02580,31.2686286276
test_02581,29.1283612797
test_02582,22.9447176810
test_02583,19.1812754210
test_02584,90.5855509795
test_02585,15.2599311927
test_02586,43.4099817919
test_02587,84.8115199350
test_02588,24.5689691998
test_02589,26.9725473234
test_02590,30.3257781193
test_02591,16.0043999292
test_02592,24.4989149108
test_02593,16.5789539802
test_02594,41.7248070911
test_02595,67.9665848280
test_02596,18.9637162596
test_02597,61.8223099589
test_02598,16.6224521744
test_02599,36.7349519046
test_02600,19.1529138226
test_02601,35.0874103990
test_02602,37.5635637234
test_02603,40.2009900133
test_02604,25.2025809517
test_02605,15.9677273815
test_02606,53.4433178224
test_02607,26.2563039901
test_02608,60.9072049106
test_02609,35.7052080657
test_02610,30.9724310677
test_02611,21.7042909316
test_02612,78.9558325048
test_02613,15.0740370252
test_02614,98.0368695896
test_02615,12.4933797506
test_02616,17.8591623712
test_02617,80.2001719133
test_02618,14.4494734406
test_02619,20.9526756105
test_02620,21.1934352728
test_02621,32.9492679879
test_02622,29.4246696408
test_02623,51.5133055500
test_02624,76.5719708348
test_02625,20.4286309109
test_02626,12.2064338442
test_02627,88.6767211614
test_02628,23.0758401817
test_02629,14.7637325979
test_02630,43.3762854220
test_02631,17.5683544462
test_02632,35.9205261138
test_02633,18.6250680638
test_02634,37.7293182605
test_02635,18.6557172092
test_02636,17.4353759387
test_02637,39.4854276415
test_02638,40.5752905338
test_02639,14.6557657782
test_02640,34.4667587349
test_02641,35.5740470974
test_02642,24.0214760377
test_02643,17.8937177871
test_02644,12.4572696262
test_02645,25.3781072479
test_02646,20.3211830224
test_02647,48.5512509130
test_02648,33.0984404520
test_02649,56.4332624292
test_02650,28.4886081181
test_02651,29.9726619085
test_02652,57.5882697288
test_02653,38.0235255620
test_02654,22.3221032488
test_02655,27.3548072483
test_02656,28.0709310157
test_02657,16.4662196782
test_02658,14.8285660798
test_02659,14.1792411521
test_02660,26.5379159688
test_02661,21.1660072295
test_02662,26.6859832294
test_02663,64.5649954733
test_02664,51.7705541481
test_02665,39.3100595058
test_02666,26.8888464544
test_02667,22.7366862091
test_02668,57.4184528324
test_02669,46.9514565494
test_02670,53.1585295514
